# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3061624c51.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-3e6dc2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-16868b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
# Adaptation terminated
# Step size = 0.359451
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-13.6823,0.921794,0.359451,4,15,0,28.6531,-0.786092,-0.164032,1.48271,0.0561885,1.39862,0.193302,-0.865132,0.360399,0.579182,-0.246046,-1.26237,0.604333,0.879217,-0.649229,-2.08098,-0.768519,-0.378742,0.163278,1.47617,0.300748,-0.698343,-0.417592,1.16379,1.25729,0.117487,-0.572944,-0.580304,-0.364425,-1.10986,-1.10986,-1.21706,-1.21706,0.579182,-1.36892,-1.34447,-1.19879,0.122991,0.473318,0.473318,0.520188,0.520188,-0.246046,0.486218,0.490781,0.446272,1.39862,0,0,0.193302,1,0,0,1,-0.786092,0.0561885,1.48271,-0.164032,0,0,-0.578081,-0.823407,-0.304089,-0.160532,0.0692063,-99,-99,-99,-99,-0.247481,0.163819,0.186665,0.0161867,-0.0927462,-99,-99,-99,-99,1.39862,1.39862,1.39862,1.39862,1.39862,-99,-99,-99,-99,0.193302,0.193302,0.193302,0.193302,0.193302,-99,-99,-99,-99,-0.329052,-2.06839,-0.217673,-0.22489,-1.42345,-0.946803,-0.259272,-1.49439,-0.283196,-0.311184,0,0,0,1,0,2,2,2,2,1
-10.4315,0.976096,0.359451,4,15,0,21.3195,-1.2885,-0.511566,0.128095,0.438261,0.309273,0.550547,0.683538,0.891481,0.804253,-0.00674248,0.677431,1.24828,0.49479,-0.896336,0.695141,0.809099,-0.779558,0.806123,-0.212443,-1.10991,1.67385,-0.871869,-0.78587,-0.385008,-0.942229,0.262882,-0.336415,0.649461,0.870119,0.870119,0.852279,0.852279,0.804253,0.878811,0.901205,0.911071,0.932212,1.0597,1.0597,0.864393,0.864393,-0.00674248,0.766822,0.740758,0.965952,0.309273,0,0,0.550547,1,0,0,1,-1.2885,0.438261,0.128095,-0.511566,0,0,-0.301196,0.125479,0.14605,-0.150003,0.155114,-99,-99,-99,-99,-0.601263,-0.192991,-0.0910913,-0.262162,0.0785314,-99,-99,-99,-99,0.309273,0.309273,0.309273,0.309273,0.309273,-99,-99,-99,-99,0.550547,0.550547,0.550547,0.550547,0.550547,-99,-99,-99,-99,-0.882365,-0.314447,-1.32511,-1.10471,-0.311279,-1.0815,-0.26256,-1.54496,-0.330136,-0.245469,0,1,1,0,1,2,2,2,2,2
-13.3976,0.942435,0.359451,4,15,0,22.1624,-0.764302,-0.701279,-0.155346,-0.801476,1.47616,0.427552,-0.652987,-1.32087,-0.689663,-0.3763,0.050015,-1.55801,-0.350346,1.26238,-1.29622,-1.49199,0.331379,-1.19654,-0.0526499,2.09321,-0.305022,0.291212,1.14711,0.410432,1.37125,0.39509,-0.481571,-0.712981,-0.729753,-0.729753,-0.730776,-0.730776,-0.689663,-0.670867,-0.733006,-0.73301,-0.727914,-0.787222,-0.787222,-0.719639,-0.719639,-0.3763,-0.729736,-0.68509,-0.763788,1.47616,0,0,0.427552,1,0,0,1,-0.764302,-0.801476,-0.155346,-0.701279,0,0,1.11396,-0.527252,-0.606883,0.144385,-0.521345,-99,-99,-99,-99,-0.21448,0.278925,0.120925,0.3149,0.123681,-99,-99,-99,-99,1.47616,1.47616,1.47616,1.47616,1.47616,-99,-99,-99,-99,0.427552,0.427552,0.427552,0.427552,0.427552,-99,-99,-99,-99,-0.913603,-1.50738,-0.233274,-0.442331,-1.50358,-0.489049,-0.706599,-0.605044,-0.655469,-0.751975,1,0,0,1,0,1,2,1,1,2
-14.3655,0.973239,0.359451,4,15,0,27.2621,-0.595921,-1.08556,0.128546,0.912247,0.683502,1.5747,0.620032,1.07584,0.669582,0.0138649,-0.555369,1.47655,-0.277468,-1.07299,1.18688,1.53438,-0.0543501,0.85036,0.170395,-1.9922,0.45538,-0.632126,-1.40462,-0.834484,-1.23568,-0.304639,-3.78823,0.903365,0.560904,0.560904,0.626153,0.626153,0.669582,0.53003,0.570555,0.505986,1.11047,1.149,1.149,1.01492,1.01492,0.0138649,1.01581,0.934311,1.10747,0.683502,0,0,1.5747,1,0,0,1,-0.595921,0.912247,0.128546,-1.08556,0,0,-0.688958,0.331848,0.429009,-0.016304,0.255091,-99,-99,-99,-99,-0.783823,-0.555506,-0.31372,-0.545111,-0.113359,-99,-99,-99,-99,0.683502,0.683502,0.683502,0.683502,0.683502,-99,-99,-99,-99,1.5747,1.5747,1.5747,1.5747,1.5747,-99,-99,-99,-99,-0.806086,-0.343254,-1.3059,-1.04386,-0.346611,-4.13108,-0.0124262,-4.63328,-0.0140508,-0.00914665,1,1,1,1,1,2,2,2,2,2
-19.0047,0.928541,0.359451,4,15,0,30.2464,-0.544324,-0.802403,0.981075,-0.0247604,2.2445,0.703613,-0.424708,2.01596,-0.44025,-0.581166,0.494874,1.28419,-0.19247,-1.59741,1.62216,-0.494649,-0.167403,0.0507799,0.557397,0.177834,2.46891,0.65421,-1.6679,1.05708,0.044555,-1.01545,-4.84428,-0.23035,0.332451,0.332451,0.397351,0.397351,-0.44025,0.225336,0.289279,0.199587,1.13329,1.72252,1.72252,1.45535,1.45535,-0.581166,1.32214,1.32806,1.64154,2.2445,0,0,0.703613,1,0,0,1,-0.544324,-0.0247604,0.981075,-0.802403,0,0,-1.92025,0.824681,-0.251472,-0.0913638,0.0277142,-99,-99,-99,-99,0.215587,-0.453421,0.29182,0.0116242,-0.303806,-99,-99,-99,-99,2.2445,2.2445,2.2445,2.2445,2.2445,-99,-99,-99,-99,0.703613,0.703613,0.703613,0.703613,0.703613,-99,-99,-99,-99,-0.110122,-0.27337,-0.734456,-0.857799,-0.503032,-6.1952,-0.0022106,-6.85968,-0.0018141,-0.00248602,0,1,0,0,1,2,2,2,2,2
-20.3744,0.994361,0.359451,4,15,0,28.7122,-0.153848,-0.174618,-0.966724,0.13722,0.147189,0.85603,0.324563,-2.00325,0.549792,0.550092,-0.549406,-1.19418,0.270287,1.58153,-1.64964,0.641906,0.133521,-0.101357,-0.617201,-0.0479656,-2.4422,-0.814346,1.65159,-1.09164,-0.131008,0.997191,3.73171,1.15304,0.958871,0.958871,0.891193,0.891193,0.549792,0.697644,0.684053,0.741624,-1.28547,-1.72619,-1.72619,-1.40568,-1.40568,0.550092,-1.16341,-1.16666,-1.52931,0.147189,0,0,0.85603,1,0,0,1,-0.153848,0.13722,-0.966724,-0.174618,0,0,0.901937,-0.222635,0.0866317,0.0195027,-0.0148046,-99,-99,-99,-99,-1.37347,0.597163,-0.375025,-0.0519936,0.345697,-99,-99,-99,-99,0.147189,0.147189,0.147189,0.147189,0.147189,-99,-99,-99,-99,0.85603,0.85603,0.85603,0.85603,0.85603,-99,-99,-99,-99,-2.17551,-0.391308,-1.34673,-1.24877,-0.348036,-0.00167577,-4.86845,-0.00292523,-5.19494,-4.79995,1,1,0,1,0,1,1,1,1,1
