# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_838f0869dbd73b39394cc44709f2a6e8_model
# start_datetime = 2024-07-18 15:39:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c30263b6da4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-202407181639-1-3fcebf.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_838f0869dbd73b39394cc44709f2a6e8-profile-202407181639-1-73bf86.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_838f0869dbd73b39394cc44709f2a6e8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,phi1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
# Adaptation terminated
# Step size = 0.287921
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-24.6583,0.983163,0.287921,4,15,0,33.4426,-1.33597,-1.16166,-0.250344,-0.863538,0.771903,0.13433,-0.197736,-1.28306,0.531295,0.0897054,1.11663,0.390306,1.2977,-0.399916,-1.12538,0.556025,2.06287,0.0530669,2.47911,-1.55286,0.572842,-0.942801,0.167185,-0.0841662,-0.365199,-0.108234,4.25108,0.111594,0.713852,0.713852,0.585108,0.585108,0.531295,0.711705,0.721804,0.853376,-0.844214,-0.509483,-0.509483,-0.536475,-0.536475,0.0897054,-0.326269,-0.34658,-0.329296,0.771903,0,0,0.13433,1,0,0,1,-1.33597,-0.863538,-0.250344,-1.16166,0,0,-0.211167,-0.320146,0.158177,0.625369,0.0160875,-99,-99,-99,-99,-0.180395,0.0370757,-0.0185061,-0.0851855,-0.0148712,-99,-99,-99,-99,0.771903,0.771903,0.771903,0.771903,0.771903,-99,-99,-99,-99,0.13433,0.13433,0.13433,0.13433,0.13433,-99,-99,-99,-99,-0.370166,-0.513279,-1.14599,-1.9107,-0.581332,-1.65038,-1.33528,-3.04777,-0.343893,-0.364,0,0,0,0,0,1,1,0,0,0
-30.2848,0.939696,0.287921,4,15,0,38.0705,-0.209917,-1.2091,0.582383,0.850295,1.12473,0.45243,0.776005,2.49408,-0.544592,-0.286679,-0.871582,-0.533787,-1.55251,-0.560261,1.06846,0.393209,-1.70545,0.633409,-2.41855,2.05896,0.210549,-0.0363142,-1.15312,-1.55618,0.317925,-0.104006,1.72855,0.612185,-0.522853,-0.522853,-0.304335,-0.304335,-0.544592,-0.421478,-0.439152,-0.642991,1.40592,0.246925,0.246925,0.29099,0.29099,-0.286679,-0.0420267,0.00574729,0.0217206,1.12473,0,0,0.45243,1,0,0,1,-0.209917,0.850295,0.582383,-1.2091,0,0,-0.575821,0.392705,0.144521,-0.67532,0.250815,-99,-99,-99,-99,-0.208105,-0.228473,-0.332362,0.0259035,-0.00632756,-99,-99,-99,-99,1.12473,1.12473,1.12473,1.12473,1.12473,-99,-99,-99,-99,0.45243,0.45243,0.45243,0.45243,0.45243,-99,-99,-99,-99,-0.381517,-0.341946,-1.61554,-3.93615,-0.35985,-1.01289,-1.13831,-2.51795,-0.691276,-0.676459,1,1,0,0,1,0,1,0,0,1
-28.8586,1,0.287921,4,15,0,39.0691,-0.148989,-0.910928,-0.230038,-1.112,0.908802,1.26451,-1.16898,-2.11188,-0.0679615,0.00174908,1.18223,0.715359,1.43129,-0.020178,-0.899069,-0.364396,1.96232,-0.957515,2.69741,-1.99711,-0.428205,0.150671,1.08888,1.63083,-0.534621,-0.521019,1.34152,-1.01125,0.128659,0.128659,-0.044516,-0.044516,-0.0679615,0.116666,0.137601,0.286959,-0.919797,0.224846,0.224846,0.24714,0.24714,0.00174908,0.688366,0.61158,0.555699,0.908802,0,0,1.26451,1,0,0,1,-0.148989,-1.112,-0.230038,-0.910928,0,0,-0.0186162,-0.297932,-0.120753,0.700832,-0.341972,-99,-99,-99,-99,0.125913,0.431222,0.618631,-0.281058,-0.174934,-99,-99,-99,-99,0.908802,0.908802,0.908802,0.908802,0.908802,-99,-99,-99,-99,1.26451,1.26451,1.26451,1.26451,1.26451,-99,-99,-99,-99,-0.171716,-0.32461,-1.5071,-2.32565,-0.279766,-1.50772,-1.01095,-1.73367,-0.541066,-0.583922,0,0,0,0,1,0,1,0,1,0
-20.4769,0.963323,0.287921,4,15,0,40.5427,-0.188148,-1.43271,-0.0381975,-0.69723,1.55289,1.46757,1.24075,-0.391533,-0.22526,0.801314,0.490042,0.164548,0.366387,0.261248,0.519446,0.262079,0.985426,-0.0307459,1.71898,-0.659022,-0.365401,1.20128,0.439787,1.48658,1.20689,-1.20192,2.65343,0.9363,1.50599,1.50599,1.44744,1.44744,-0.22526,1.30356,1.31133,1.39038,-0.203632,0.569421,0.569421,0.606411,0.606411,0.801314,0.98861,0.959496,0.867426,1.55289,0,0,1.46757,1,0,0,1,-0.188148,-0.69723,-0.0381975,-1.43271,0,0,0.298134,0.22431,0.113172,0.458324,-0.0143,-99,-99,-99,-99,0.779067,0.162011,0.574931,0.478724,-0.498318,-99,-99,-99,-99,1.55289,1.55289,1.55289,1.55289,1.55289,-99,-99,-99,-99,1.46757,1.46757,1.46757,1.46757,1.46757,-99,-99,-99,-99,-0.77041,-0.945638,-1.17059,-1.73308,-0.840058,-1.01904,-1.00542,-1.57364,-1.10096,-0.598923,0,0,3,0,1,2,2,1,2,1
-21.3864,0.92549,0.287921,4,15,0,35.9847,-0.288411,-1.46738,-0.121237,-0.506833,1.42121,1.32022,0.977632,-0.335288,-0.757534,-0.121381,0.66119,-0.243586,-0.0706918,-0.544419,-0.104803,0.0491034,2.43828,0.0923281,1.89534,-1.099,-0.614887,0.339245,1.89359,0.792157,0.116861,-0.795766,4.41165,0.293948,0.891826,0.891826,0.893786,0.893786,-0.757534,0.811302,0.802446,0.812397,-0.181419,0.596658,0.596658,0.647688,0.647688,-0.121381,0.964636,0.920895,0.817897,1.42121,0,0,1.32022,1,0,0,1,-0.288411,-0.506833,-0.121237,-1.46738,0,0,-0.570132,-0.0430367,0.020164,1.0774,0.0407968,-99,-99,-99,-99,0.326573,0.700363,0.29164,0.00218698,-0.314209,-99,-99,-99,-99,1.42121,1.42121,1.42121,1.42121,1.42121,-99,-99,-99,-99,1.32022,1.32022,1.32022,1.32022,1.32022,-99,-99,-99,-99,-0.326361,-0.669534,-1.1374,-1.63699,-0.70079,-1.10133,-1.02316,-1.70706,-0.855978,-0.698979,0,1,0,0,1,2,0,0,2,1
-27.0455,0.771497,0.287921,4,15,0,40.677,-0.651038,-0.849519,-0.863809,-0.54659,1.36311,0.746095,-1.88422,-0.146905,-0.184121,0.969048,0.299288,0.941328,-0.847991,0.0171921,0.380999,-1.38609,1.03228,0.418515,1.18573,-0.741927,-1.03696,-1.78511,2.06601,0.342759,1.23993,0.661214,1.99841,-1.97969,-1.91943,-1.91943,-1.76361,-1.76361,-0.184121,-1.51781,-1.48398,-1.70485,0.798025,1.19785,1.19785,1.28345,1.28345,0.969048,1.35773,1.33618,1.22013,1.36311,0,0,0.746095,1,0,0,1,-0.651038,-0.54659,-0.863809,-0.849519,0,0,0.0164647,0.150201,-0.546438,0.436655,0.177031,-99,-99,-99,-99,-1.05125,0.584708,0.131235,0.350988,0.191034,-99,-99,-99,-99,1.36311,1.36311,1.36311,1.36311,1.36311,-99,-99,-99,-99,0.746095,0.746095,0.746095,0.746095,0.746095,-99,-99,-99,-99,-0.0773149,-0.0922764,-3.09024,-4.47583,-0.108691,-1.23697,-1.11189,-1.49617,-1.45011,-1.34448,1,0,0,0,0,2,2,1,2,1
-27.509,1,0.287921,4,15,0,37.0645,-0.566771,-1.46239,1.82511,0.727969,0.327417,0.108139,1.51188,-0.0380698,0.226812,-1.56649,0.210365,-0.665757,1.95584,0.11511,-0.368434,1.1501,-1.09369,-0.527696,-1.04483,1.19669,0.927534,0.398169,-1.49549,0.269479,-1.26847,-1.39593,2.51903,0.203111,0.427479,0.427479,0.25674,0.25674,0.226812,0.210574,0.198364,0.378963,-0.36228,-0.429424,-0.429424,-0.471695,-0.471695,-1.56649,-0.615589,-0.601597,-0.54821,0.327417,0,0,0.108139,1,0,0,1,-0.566771,0.727969,1.82511,-1.46239,0,0,0.0626311,-0.0717963,0.224119,-0.22913,-0.110553,-99,-99,-99,-99,0.0922643,-0.162971,0.04505,-0.161699,-0.165899,-99,-99,-99,-99,0.327417,0.327417,0.327417,0.327417,0.327417,-99,-99,-99,-99,0.108139,0.108139,0.108139,0.108139,0.108139,-99,-99,-99,-99,-0.456844,-0.482686,-1.24178,-2.77716,-0.423639,-1.24392,-1.39585,-2.86537,-0.340626,-0.339462,0,0,5,0,0,0,0,0,0,0
