# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_2528006accb14dbdb0928a9ea75354a5_model
# start_datetime = 2024-07-18 15:39:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/standata-3c3031875bfd.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-202407181639-1-15029f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/scla896/AppData/Local/Temp/RtmpamCDgh/model_2528006accb14dbdb0928a9ea75354a5-profile-202407181639-1-0b8229.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_2528006accb14dbdb0928a9ea75354a5_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,Q_diag.1,Q_diag.2,b.1,b.2,eta_anc.1,eta_anc.2,z_drift.1.1,z_drift.2.1,z_drift.3.1,z_drift.4.1,z_drift.5.1,z_drift.6.1,z_drift.7.1,z_drift.8.1,z_drift.1.2,z_drift.2.2,z_drift.3.2,z_drift.4.2,z_drift.5.2,z_drift.6.2,z_drift.7.2,z_drift.8.2,c2.1,eta.1.1,eta.2.1,eta.3.1,eta.4.1,eta.5.1,eta.6.1,eta.7.1,eta.8.1,eta.9.1,eta.1.2,eta.2.2,eta.3.2,eta.4.2,eta.5.2,eta.6.2,eta.7.2,eta.8.2,eta.9.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,I.1.1,I.2.1,I.1.2,I.2.2,A.1.1,A.2.1,A.1.2,A.2.2,Q_offdiag.1,Q_offdiag.2,drift_tips.1.1,drift_tips.2.1,drift_tips.3.1,drift_tips.4.1,drift_tips.5.1,drift_tips.6.1,drift_tips.7.1,drift_tips.8.1,drift_tips.9.1,drift_tips.1.2,drift_tips.2.2,drift_tips.3.2,drift_tips.4.2,drift_tips.5.2,drift_tips.6.2,drift_tips.7.2,drift_tips.8.2,drift_tips.9.2,sigma_tips.1.1,sigma_tips.2.1,sigma_tips.3.1,sigma_tips.4.1,sigma_tips.5.1,sigma_tips.6.1,sigma_tips.7.1,sigma_tips.8.1,sigma_tips.9.1,sigma_tips.1.2,sigma_tips.2.2,sigma_tips.3.2,sigma_tips.4.2,sigma_tips.5.2,sigma_tips.6.2,sigma_tips.7.2,sigma_tips.8.2,sigma_tips.9.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10,yrep.1.1,yrep.2.1,yrep.3.1,yrep.4.1,yrep.5.1,yrep.1.2,yrep.2.2,yrep.3.2,yrep.4.2,yrep.5.2
# Adaptation terminated
# Step size = 0.342886
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-24.0618,0.864123,0.342886,4,15,0,38.1277,-0.79394,-1.05873,-0.33701,0.206088,0.0789838,1.02409,-1.29398,-0.807729,-0.118785,-0.0579532,1.03866,-0.458794,0.943387,0.208361,1.03982,-0.823724,1.43444,0.123106,2.02825,1.69916,0.647635,-0.970752,-1.34603,1.76863,-0.0358283,-1.15502,0.478215,0.431292,0.431292,0.474184,0.474184,-0.807729,0.320106,0.33668,0.311622,-0.839431,-0.75974,-0.75974,-0.804179,-0.804179,-0.118785,-0.753984,-0.735819,-0.695496,0.206088,0,0,0.0789838,1,0,0,1,-0.79394,0,-0.33701,-1.05873,0,0,0.304331,0.031605,0.157725,-0.133791,0.232985,-99,-99,-99,-99,0.105374,-0.0899611,-0.125586,0.175752,-0.00553235,-99,-99,-99,-99,0.206088,0.206088,0.206088,0.206088,0.206088,-99,-99,-99,-99,0.0789838,0.0789838,0.0789838,0.0789838,0.0789838,-99,-99,-99,-99,-1.15909,-0.488247,-1.03041,-0.877757,-0.400813,-0.925616,-0.552097,-0.837057,-0.464121,-0.535326,1,0,0,1,1,2,1,2,1,2
-19.9886,0.972071,0.342886,4,15,0,35.2241,-1.25679,-0.962272,1.19255,1.24322,0.318179,-0.649192,0.536007,0.588466,0.0365547,-0.129673,-1.21814,0.931171,-2.30148,-0.463905,-0.198838,-0.417076,-1.31612,0.616129,-0.401925,-0.972746,-0.921175,0.986133,0.124952,-1.94687,-0.504406,-1.31464,-0.0293447,0.0462157,0.0462157,-0.110081,-0.110081,0.588466,-0.0855543,-0.129997,0.0660561,0.358191,0.472893,0.472893,0.536361,0.536361,0.0365547,0.54074,0.533311,0.462335,1.24322,0,0,0.318179,1,0,0,1,-1.25679,0,1.19255,-0.962272,0,0,-1.60499,-0.168314,-0.0721425,-0.161391,-0.509283,-99,-99,-99,-99,-0.517731,0.180784,0.0219722,-0.39146,-0.111395,-99,-99,-99,-99,1.24322,1.24322,1.24322,1.24322,1.24322,-99,-99,-99,-99,0.318179,0.318179,0.318179,0.318179,0.318179,-99,-99,-99,-99,-0.178215,-0.756059,-0.680268,-0.566595,-1.05003,-1.42896,-0.130758,-1.96114,-0.208918,-0.16177,0,1,0,1,1,1,2,2,2,2
-21.7363,0.961867,0.342886,4,15,0,30.4431,-1.40228,-0.825221,-0.737444,0.785131,0.427545,-0.675072,0.741128,-2.06914,0.591039,0.4653,1.18734,-0.624858,1.46467,0.662307,-0.698694,-0.0309165,1.80299,0.403463,0.431376,0.648245,0.527962,-0.805555,-0.319847,2.76709,0.87571,-0.212632,-1.15277,-1.04061,-1.04061,-0.941364,-0.941364,-2.06914,-0.973618,-0.939069,-1.0524,0.763563,0.941938,0.941938,0.894472,0.894472,0.591039,0.884759,0.894018,0.946616,0.785131,0,0,0.427545,1,0,0,1,-1.40228,0,-0.737444,-0.825221,0,0,0.774199,0.189327,-0.199728,-0.00941306,0.548953,-99,-99,-99,-99,0.101798,-0.180269,-0.0647346,0.645674,0.188336,-99,-99,-99,-99,0.785131,0.785131,0.785131,0.785131,0.785131,-99,-99,-99,-99,0.427545,0.427545,0.427545,0.427545,0.427545,-99,-99,-99,-99,-0.521671,-1.20677,-0.254088,-0.32674,-0.908479,-1.37087,-0.320238,-1.37972,-0.159813,-0.241987,0,0,1,1,1,2,2,2,2,2
-26.0559,0.930173,0.342886,3,7,0,35.3571,-0.757905,-2.2656,-1.08147,1.42758,2.0769,-1.04275,0.461476,-1.09809,1.27458,0.410001,-0.0151447,-0.0826043,1.17799,-0.181602,-1.88359,0.542007,0.610626,-0.30904,0.187553,0.24834,-0.983045,-0.282361,0.848663,3.60681,1.97709,0.640907,-1.68039,-1.34252,-1.34252,-1.32549,-1.32549,-1.09809,-1.2997,-1.30046,-1.3174,0.314811,0.163144,0.163144,0.130797,0.130797,1.27458,0.0937644,0.102894,0.150131,1.42758,0,0,2.0769,1,0,0,1,-0.757905,0,-1.08147,-2.2656,0,0,1.08342,-0.0729064,-0.756192,0.233332,0.262872,-99,-99,-99,-99,-0.827754,-0.118926,0.433242,1.66071,0.898544,-99,-99,-99,-99,1.42758,1.42758,1.42758,1.42758,1.42758,-99,-99,-99,-99,2.0769,2.0769,2.0769,2.0769,2.0769,-99,-99,-99,-99,-0.438565,-1.63281,-0.11566,-0.2893,-1.35942,-0.274156,-1.03535,-0.671134,-0.274936,-0.517673,0,0,0,0,0,1,2,2,2,1
-21.6173,0.533828,0.342886,3,7,0,36.1171,-0.848092,-0.355419,-0.134043,0.849698,0.935197,-0.629115,0.476884,-1.03301,0.538603,1.65313,0.122764,0.522262,0.701889,-0.211963,-1.85966,0.73093,1.83581,-0.21946,-0.257181,0.00617672,-0.785065,-1.11937,0.905636,2.99949,0.908615,0.801973,-0.92818,0.0468809,0.0468809,-0.0123792,-0.0123792,-1.03301,0.0894492,0.0923296,0.142733,0.778842,0.549556,0.549556,0.541073,0.541073,0.538603,0.507152,0.499309,0.514197,0.849698,0,0,0.935197,1,0,0,1,-0.848092,0,-0.134043,-0.355419,0,0,0.45022,-0.0650713,-0.570904,0.240149,0.60316,-99,-99,-99,-99,-0.678297,-0.370679,0.305691,1.06716,0.317509,-99,-99,-99,-99,0.849698,0.849698,0.849698,0.849698,0.849698,-99,-99,-99,-99,0.935197,0.935197,0.935197,0.935197,0.935197,-99,-99,-99,-99,-0.482455,-0.702284,-0.465075,-0.813503,-0.440764,-0.402712,-1.05246,-0.720139,-0.369166,-0.665243,1,0,1,1,1,1,2,1,1,1
-17.7885,0.928571,0.342886,4,15,0,35.6845,-1.51878,-1.4742,-0.116128,0.600362,1.10222,0.395828,-0.0347563,0.667635,-0.518965,-0.410814,0.10751,0.122185,-0.812673,1.07844,1.14978,-0.338587,-0.924151,0.500102,-0.307215,0.508798,-0.528424,1.29394,-1.44091,-2.52534,-0.631318,-0.674757,0.364041,0.228942,0.228942,0.220917,0.220917,0.667635,0.210579,0.213376,0.225427,-0.137002,0.172,0.172,0.0994586,0.0994586,-0.518965,0.139183,0.128345,0.210834,0.600362,0,0,1.10222,1,0,0,1,-1.51878,0,-0.116128,-1.4742,0,0,-0.353122,0.267594,0.285293,-0.08937,-0.24393,-99,-99,-99,-99,-0.292589,0.432803,-0.489168,-0.904461,-0.222955,-99,-99,-99,-99,0.600362,0.600362,0.600362,0.600362,0.600362,-99,-99,-99,-99,1.10222,1.10222,1.10222,1.10222,1.10222,-99,-99,-99,-99,-0.698621,-0.475386,-0.982962,-0.761082,-0.70472,-0.823225,-0.245421,-0.887841,-0.760389,-0.455031,0,0,1,0,1,2,2,2,2,1
