# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_532c881ac263db3d650eb12d5f0d743c_model
# start_datetime = 2024-11-15 13:09:31 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720437fc6.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-202411151309-1-1e2477.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_532c881ac263db3d650eb12d5f0d743c-profile-202411151309-1-4884b7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_532c881ac263db3d650eb12d5f0d743c_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0160028
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-26.267,0.912235,0.0160028,8,255,0,55.4435,-2.45589,-1.43262,0.689347,0.968284,1,-0.379073,0,0.925367,0.506487,0.283185,0.165849,-0.1496,0.616988,-0.160363,-0.107745,0.511055,-0.632253,0.565954,0.964053,0.346715,0.573942,0.384956,0.214001,-0.258811,-1.53701,-0.281388,-0.662535,2.18719,-2.48094,-0.472159,0.0183374,0.0125315,0.0526217,0.196941,-0.0235038,0.0119635,-0.0176901,-0.0134034,-0.0827008,-0.0189288,-0.31025,0.897385,-1.99121,0.158227,0.42982,-1.59731,-0.31266,0.0717023,-0.116815,1.2326,0.345837,0.641953,0.0231147,0.456973,1.3064,1.87394,0.111063,0.059237,0.059237,0.101996,0.101996,0.616988,0.105732,0.114138,0.0587531,-0.0071277,-0.0278923,-0.0278923,0.0150581,0.0150581,-0.160363,0.0298105,0.0256948,-0.0208462,-2.45589,0.968284,0.689347,-1.43262,0.256529,-0.0543702,-0.0543702,0.0801935,0.0536076,0.00491756,0.00491756,0.031312,0.0521465,0.023351,0.023351,0.0259772,0.0259772,-99,-99,-99,-99,0.00243796,-0.00370035,-0.00370035,-0.00390075,-0.00390075,0,0,0,0,0.00243796,-0.00370035,-0.00370035,-0.00390075,-0.00390075,0,0,0,0,0.0266291,0.007827,0.007827,0.00881589,0.00881589,-99,-99,-99,-99,-2.28461,0.181541,0.493152,-1.83267,-2.31256,0.0984161,-0.0513419,1.08803,0.436029,0.187367,0,1,0,0,0,3,2,3,3,1,1,-0.379073,-0.379073,1
-38.6384,0.974739,0.0160028,8,255,0,61.1954,-0.299735,-1.56134,-2.17398,-1.15691,1,-0.366813,0,0.930295,0.886715,0.17427,-0.715234,-0.644367,-0.492681,0.261131,0.442503,-1.33633,-0.0692203,-0.979765,-0.0874332,0.0275217,-0.49331,0.44431,-1.152,0.833602,1.54098,-0.177147,0.201036,-2.58332,2.13487,1.22944,-0.322968,0.146728,0.241813,-0.554932,0.0748868,0.0232193,-0.0845515,-0.087452,-0.0214003,0.00758064,-0.96706,1.80251,0.824122,-0.406488,0.44665,1.41937,0.504926,-0.742258,-0.645944,0.237876,-0.511119,-1.26017,0.619679,0.00202042,0.107077,1.0801,-1.43772,-0.958659,-0.958659,-0.981277,-0.981277,-0.492681,-0.868834,-0.908218,-0.887613,0.36133,0.0842051,0.0842051,0.0639419,0.0639419,0.261131,0.00035436,0.00800195,0.0445645,-0.299735,-1.15691,-2.17398,-1.56134,0.786263,-0.0566828,-0.0566828,0.0303701,-0.109652,0.195953,0.195953,-0.13547,1.17583,0.096031,0.096031,0.111941,0.111941,-99,-99,-99,-99,-0.459266,-0.0130774,-0.0130774,-0.0163195,-0.0163195,0,0,0,0,-0.459266,-0.0130774,-0.0130774,-0.0163195,-0.0163195,0,0,0,0,0.198055,0.00450929,0.00450929,0.00549347,0.00549347,-99,-99,-99,-99,0.281986,0.11599,0.112745,0.478763,0.381944,-0.774974,-0.674415,0.248361,-0.533648,-1.51453,0,1,0,1,0,2,1,3,2,1,1,-0.366813,-0.366813,1
-30.7616,0.999736,0.0160028,8,255,0,58.3039,-1.78607,-0.300131,0.807366,0.857805,1,0.29453,0,0.955642,0.728159,0.153855,0.458765,-0.11835,0.0375334,0.0557502,-0.674386,1.31788,-0.261728,0.511752,0.354454,-0.416476,-0.0639428,-0.0133484,0.247471,-0.448938,-1.25955,0.230658,-0.0784116,2.34387,-2.26995,-1.24908,0.011825,-0.244431,-0.343633,0.660578,-0.2611,0.106209,-0.0485966,-0.0504512,-0.0160866,-0.0209163,-1.02975,1.51259,-1.42032,-0.0557512,0.463711,-0.246127,-0.623366,-0.254545,-1.12734,1.15953,0.309265,0.0746089,0.0222468,0.0168737,3.95329,2.68083,0.23889,-0.00422299,-0.00422299,0.0448862,0.0448862,0.0375334,-0.0458501,-0.0138108,-0.0621314,0.0651676,-0.0625833,-0.0625833,-0.0288934,-0.0288934,0.0557502,-0.0146529,-0.015009,-0.0467069,-1.78607,0.857805,0.807366,-0.300131,0.530216,0.0329965,0.0329965,0.0236713,0.00581921,-0.315488,-0.315488,-0.862263,0.169791,0.0532299,0.0532299,0.0600823,0.0600823,-99,-99,-99,-99,0.0779038,0.00647265,0.00647265,0.00788008,0.00788008,0,0,0,0,0.0779038,0.00647265,0.00647265,0.00788008,0.00788008,0,0,0,0,0.0717159,0.00339738,0.00339738,0.00407866,0.00407866,-99,-99,-99,-99,-2.82757,-0.11099,0.923156,-0.48999,-2.95016,-0.417549,-1.84926,1.90207,0.50731,-0.395417,0,1,1,1,0,2,1,2,1,1,1,0.29453,0.29453,1
-29.4899,0.995959,0.0160028,8,255,0,54.723,-1.23936,-1.47589,-1.05841,-0.66999,1,0.364962,0,0.931023,1.27689,0.196413,-0.562396,-0.854,-0.364442,1.19977,0.332403,-0.454688,-0.117314,-0.788601,-2.35013,0.201968,0.271543,-0.826803,0.236646,-0.391425,1.20269,-1.27832,-0.620878,-1.08268,1.13569,-0.213828,-0.564235,0.202846,0.554436,0.568695,0.253854,-0.0531296,-0.0115212,-0.0611148,-0.0732752,0.00667396,-0.789439,1.35614,1.09794,-1.54011,0.378328,1.85863,0.689274,-0.326173,-0.121522,0.234032,-0.0232534,-0.629044,0.364225,0.26995,0.240585,0.494605,-0.655956,-0.457936,-0.457936,-0.451598,-0.451598,-0.364442,-0.418959,-0.438202,-0.444211,0.0568145,0.0618246,0.0618246,0.0334139,0.0334139,1.19977,0.133882,0.129643,0.148326,-1.23936,-0.66999,-1.05841,-1.47589,1.63046,0.0915318,0.0915318,0.038578,0.844239,-0.218336,-0.218336,0.112185,0.652932,0.17209,0.17209,0.195712,0.195712,-99,-99,-99,-99,-0.103002,0.00267201,0.00267201,0.00182403,0.00182403,0,0,0,0,-0.103002,0.00267201,0.00267201,0.00182403,0.00182403,0,0,0,0,0.0415756,0.00360324,0.00360324,0.00409153,0.00409153,-99,-99,-99,-99,0.549613,-0.368532,-0.196644,1.06702,0.673786,-0.231699,-0.157067,0.132684,-0.175142,-0.316614,1,0,0,1,1,1,1,2,1,2,1,0.364962,0.364962,1
-40.7074,0.98076,0.0160028,8,255,0,64.9264,-0.576181,-0.170421,0.764635,-0.420114,1,-0.50564,0,0.862744,1.58703,0.313731,-1.08792,-1.57948,-1.76432,-0.236957,1.61114,0.220186,-0.766532,0.379971,-0.229421,-0.438108,-0.338141,-0.199372,0.849101,-0.415077,2.3094,-0.803616,-1.26362,0.145978,-0.693489,0.0509925,-0.705494,-0.250336,-0.75006,0.759003,-0.878793,0.0857519,-0.00489158,0.145037,-0.0274452,0.0682914,0.581859,2.0027,-2.24138,-0.0477009,0.790115,1.17357,-0.723514,-0.329963,-0.359111,2.23685,2.00185,0.833447,0.166174,0.0911175,0.281515,2.78358,-2.18018,-0.730436,-0.730436,-0.566474,-0.566474,-1.76432,-0.331132,-0.321504,-0.543632,-0.896348,-1.11429,-1.11429,-1.23535,-1.23535,-0.236957,-1.05796,-1.06415,-0.975012,-0.576181,-0.420114,0.764635,-0.170421,2.51867,-0.251759,-0.251759,0.0984272,1.79068,-0.297634,-0.297634,1.02249,1.29002,0.285433,0.285433,0.327936,0.327936,-99,-99,-99,-99,-0.384829,-0.0362994,-0.0362994,-0.0431588,-0.0431588,0,0,0,0,-0.384829,-0.0362994,-0.0362994,-0.0431588,-0.0431588,0,0,0,0,0.22548,0.0136057,0.0136057,0.0161652,0.0161652,-99,-99,-99,-99,-1.21017,-0.0895036,0.425509,-0.186263,-1.25985,-0.551499,-0.600252,3.73867,3.18768,-0.450432,0,1,1,0,0,1,1,3,2,1,1,-0.50564,-0.50564,1
-39.583,0.962831,0.0160028,8,255,0,70.4214,-0.0100503,-0.359568,-0.859264,-1.61928,1,-0.120413,0,0.992724,1.03803,0.0922157,0.305355,1.12203,1.44769,0.639573,-0.382188,-0.45226,-0.166486,-0.306472,0.0757475,0.547171,1.20417,0.154034,-0.447322,0.489887,-2.41471,0.249838,1.47772,-0.245072,0.424688,0.0707468,0.366706,0.074314,-0.584336,0.543479,-0.767367,0.0913736,-0.000781564,0.0767207,-0.121829,0.138942,-0.751247,0.954455,-0.179649,-1.13482,0.407965,-0.480361,0.827547,-0.357444,-0.288214,-1.726,-1.86689,-0.443401,0.133734,0.133886,0.595422,0.0528993,1.75068,1.27595,1.27595,1.28231,1.28231,1.44769,1.20742,1.19264,1.19476,-0.674055,-0.473557,-0.473557,-0.442823,-0.442823,0.639573,-0.337796,-0.336913,-0.384707,-0.0100503,-1.61928,-0.859264,-0.359568,1.07751,-0.0115263,-0.0115263,0.00850374,1.30874,0.611687,0.611687,-2.74285,1.66531,0.133292,0.133292,0.155582,0.155582,-99,-99,-99,-99,-1.18189,-0.0145077,-0.0145077,-0.0193996,-0.0193996,0,0,0,0,-1.18189,-0.0145077,-0.0145077,-0.0193996,-0.0193996,0,0,0,0,0.971004,0.0029737,0.0029737,0.00419877,0.00419877,-99,-99,-99,-99,-0.139783,-0.884478,0.312683,-0.392472,-0.020794,-0.0896459,-0.0731346,-0.433207,-0.466455,-0.16276,1,0,1,1,1,1,3,1,3,1,1,-0.120413,-0.120413,1
