# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:14:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-67203bb04d1a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151314-1-7efbfc.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151314-1-13eb39.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.101233
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-18.0136,0.996154,0.101233,10,1023,0,36.8061,-0.0506005,-0.784416,0.203104,0.795869,1,0.210901,0,0.977508,0.123373,1.38967,-0.232634,0.38659,-0.253246,-0.784913,1.66242,0.146403,2.13684,-0.337209,0.909478,-0.896696,1.29974,-1.0048,0.966055,-0.454063,-0.933703,-2.50505,0.255683,-0.686399,0.898264,0.841339,463.914,149.413,-46.7981,-9.58368,-355.846,-404.676,-284.996,812.283,238.451,-92.308,-0.20959,2.02007,-0.568065,-0.208764,-0.208764,-0.245199,-0.245199,-0.253246,-0.252864,-0.2522,-0.212864,-0.332782,1.21091,1.21091,1.26487,1.26487,-0.784913,1.40628,1.38648,1.30518,-0.0506005,0.795869,0.203104,-0.784416,0.0152208,0.0361583,0.0361583,1.93118,-0.484592,-0.1582,-0.1582,1.07046,0.0360489,0.0020124,0.0020124,0.00237923,0.00237923,-99,-99,-99,-99,0.129075,0.00700402,0.00700402,0.00859157,0.00859157,0,0,0,0,0.129075,0.00700402,0.00700402,0.00859157,0.00859157,0,0,0,0,1.03236,0.216373,0.216373,0.248264,0.248264,-99,-99,-99,-99,0,1,0,0,1,2,3,1,2,2,1,0.210901,0.210901,1
-20.0676,0.993901,0.101233,10,1023,0,40.108,-0.0401556,-0.732603,-0.601514,-1.51853,1,-0.256911,0,0.966435,0.198484,1.34374,-0.82665,-1.69491,-0.800403,1.64484,-1.7887,-0.0659814,-0.813143,-1.15282,-1.45945,0.835002,0.812184,0.178578,0.491948,1.98209,0.657252,0.108585,-1.42081,-1.60743,0.493632,0.462161,351.488,34.7106,30.0781,-85.4596,-310.888,-459.408,-84.27,907.518,229.921,-215.637,-2.28893,2.25455,-2.35598,-3.27339,-3.27339,-3.24495,-3.24495,-0.800403,-2.85966,-2.8629,-2.93897,1.40421,3.3973,3.3973,3.31474,3.31474,1.64484,3.15098,3.23651,3.32834,-0.0401556,-1.51853,-0.601514,-0.732603,0.0393957,-0.0685206,-0.0685206,1.80563,-0.51237,0.0669518,0.0669518,1.09356,0.239022,0.00581907,0.00581907,0.00704227,0.00704227,-99,-99,-99,-99,-0.465618,-0.0160606,-0.0160606,-0.0200451,-0.0200451,0,0,0,0,-0.465618,-0.0160606,-0.0160606,-0.0200451,-0.0200451,0,0,0,0,1.31078,0.205427,0.205427,0.236461,0.236461,-99,-99,-99,-99,1,0,0,0,0,2,3,3,2,3,1,-0.256911,-0.256911,1
-14.5145,0.997328,0.101233,6,127,0,33.821,-0.301714,-0.763429,-0.742496,0.00802772,1,-0.291715,0,0.956505,0.135663,1.43933,-0.854649,-0.419481,0.12321,0.171603,-0.467189,0.936392,-0.5348,0.3667,0.275687,-0.885137,0.639439,1.17688,-0.638827,1.35687,0.444504,0.992746,-1.53072,0.0741188,0.271586,2.82253,354.127,39.9005,37.1763,-87.1506,-312.329,-458.62,-85.6265,910.136,230.143,-214.708,-0.661481,0.510249,-0.61119,-0.806955,-0.806955,-0.786407,-0.786407,0.12321,-0.717874,-0.714233,-0.739176,-0.215263,-0.115123,-0.115123,-0.187383,-0.187383,0.171603,-0.192531,-0.144685,-0.0716112,-0.301714,0.00802772,-0.742496,-0.763429,0.0184044,-0.0569613,-0.0569613,2.07167,2.42711,-0.973866,-0.973866,1.34658,0.215263,0.00341613,0.00341613,0.00431698,0.00431698,-99,-99,-99,-99,-0.375988,-0.0170065,-0.0170065,-0.0214806,-0.0214806,0,0,0,0,-0.375988,-0.0170065,-0.0170065,-0.0214806,-0.0214806,0,0,0,0,1.06036,0.232067,0.232067,0.266217,0.266217,-99,-99,-99,-99,1,1,0,1,0,1,2,1,3,3,1,-0.291715,-0.291715,1
-14.6277,0.998199,0.101233,10,1023,0,36.9417,-0.222248,-1.14951,0.751718,-0.161777,1,0.359593,0,0.933109,0.10394,1.22203,0.906563,0.356695,-0.187552,-0.144168,0.374688,-0.963879,0.607539,-0.341678,-0.225088,0.885863,-0.694561,-1.15688,0.697858,-1.20501,-0.350834,-1.08373,1.48015,-0.0305879,-0.345045,-2.65148,320.099,63.2409,-16.4747,-48.4935,-317.205,-534.972,-106.916,868.679,202.836,-173.371,-3.21816,0.479843,0.688197,0.864398,0.864398,0.846939,0.846939,-0.187552,0.681526,0.679585,0.71765,0.134372,0.587957,0.587957,0.545982,0.545982,-0.144168,0.667003,0.60739,0.647015,-0.222248,-0.161777,0.751718,-1.14951,0.0108036,0.045675,0.045675,1.49336,0.909731,0.261779,0.261779,0.612724,0.133539,0.00223225,0.00223225,0.0028523,0.0028523,-99,-99,-99,-99,0.20122,0.012444,0.012444,0.0155641,0.0155641,0,0,0,0,0.20122,0.012444,0.012444,0.0155641,0.0155641,0,0,0,0,0.567472,0.159652,0.159652,0.181791,0.181791,-99,-99,-99,-99,0,0,1,1,1,2,3,3,2,3,1,0.359593,0.359593,1
-17.6978,0.991877,0.101233,10,1023,0,30.1136,-2.00132,-1.83854,-1.42893,0.728969,1,0.421674,0,0.906748,2.09501,0.113191,0.364505,-0.772213,-0.544851,0.995769,0.907622,1.1242,-1.19464,0.307064,-0.368374,-0.383188,2.47546,1.00366,-0.555276,0.640042,0.4291,0.163546,-1.49263,0.261692,1.40558,1.20593,372.012,125.503,-15.9018,-117.256,-226.92,-524.715,-132.052,905.585,178.704,-97.7068,-2.72982,0.825686,0.09198,0.463705,0.463705,0.79702,0.79702,-0.544851,0.89799,0.973866,0.514597,-0.243065,-0.14823,-0.14823,-0.110323,-0.110323,0.995769,-0.125898,-0.121832,-0.128273,-2.00132,0.728969,-1.42893,-1.83854,4.38907,0.0999945,0.0999945,0.0128123,0.966936,0.181527,0.181527,0.0754584,0.964535,0.422438,0.422438,0.473112,0.473112,-99,-99,-99,-99,0.178662,0.0271457,0.0271457,0.0333188,0.0333188,0,0,0,0,0.178662,0.0271457,0.0271457,0.0333188,0.0333188,0,0,0,0,0.0643389,0.00308387,0.00308387,0.00397103,0.00397103,-99,-99,-99,-99,1,1,1,0,1,2,2,2,1,2,1,0.421674,0.421674,1
-14.2985,0.999927,0.101233,10,1023,0,36.1054,-0.707416,-0.368275,0.975827,0.537147,1,-0.408982,0,0.912543,0.18357,0.230194,0.340859,1.49191,-0.0412297,-1.0068,0.483307,0.760134,1.13898,-1.09648,-0.571581,0.856055,-0.880018,-1.03548,0.797806,0.106067,-0.252916,-1.51857,-0.64959,0.367391,-0.108151,-1.19662,287.438,-82.9963,-96.8168,-138.169,-102.351,-628.009,-170.156,755.89,194.523,-244.883,1.29374,2.78446,0.144442,0.248281,0.248281,0.227072,0.227072,-0.0412297,0.108041,0.113419,0.154125,0.527555,0.666147,0.666147,0.684902,0.684902,-1.0068,0.489568,0.489431,0.495933,-0.707416,0.537147,0.975827,-0.368275,0.0336978,-0.0172822,-0.0172822,0.0529894,-0.0594569,-0.060369,-0.060369,-0.0161084,0.0200762,0.00360767,0.00360767,0.00411537,0.00411537,-99,-99,-99,-99,0.0079079,-0.00151195,-0.00151195,-0.00165485,-0.00165485,0,0,0,0,0.0079079,-0.00151195,-0.00151195,-0.00165485,-0.00165485,0,0,0,0,0.0385758,0.00611535,0.00611535,0.00705321,0.00705321,-99,-99,-99,-99,0,1,1,0,0,1,1,1,1,2,1,-0.408982,-0.408982,1
