# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_7be2d6aca2d15bb6e749ebeb7365095a_model
# start_datetime = 2024-11-28 14:35:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d98244a652a.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-202411281435-1-8d26e4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_7be2d6aca2d15bb6e749ebeb7365095a-profile-202411281435-1-01fa96.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_7be2d6aca2d15bb6e749ebeb7365095a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0739876
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-46.2231,0.973895,0.0739876,6,63,0,64.6154,-0.323425,-0.103406,-0.486611,-0.287403,1,0.172283,0,0.985048,2.17999,0.703261,0.410939,1.03329,0.108825,-0.00294075,0.195027,-0.126865,0.928269,-1.22073,0.74069,0.0427145,-0.664728,-0.740942,-0.381669,-1.16215,-0.638021,2.77401,-1.19678,-1.84413,-1.44723,0.195048,0.529538,1.73466,-1.49985,-1.37065,-1.27522,-0.223743,0.830485,-0.208245,0.638039,-0.327094,0.869985,0.224019,0.859893,0.859893,0.567261,0.567261,0.108825,0.582971,0.573858,0.876223,0.92227,0.585094,0.585094,0.617517,0.617517,-0.00294075,0.527514,0.50146,0.495674,-0.323425,-0.287403,-0.486611,-0.103406,4.75235,0.264127,0.264127,0.494576,4.01098,2.21722,2.21722,-3.77103,3.58306,0.559884,0.559884,0.647575,0.647575,-99,-99,-99,-99,-0.372596,0.0200141,0.0200141,0.0210383,0.0210383,0,0,0,0,-0.372596,0.0200141,0.0200141,0.0210383,0.0210383,0,0,0,0,0.499799,0.0591567,0.0591567,0.06864,0.06864,-99,-99,-99,-99,2,5,5,8,6,8,4,7,5,6,1,0.172283,0.172283,1
-45.1416,0.947456,0.0739876,6,63,0,66.5883,-1.32665,-0.037314,-0.204921,0.860065,1,0.0896052,0,0.995977,2.9766,1.51726,0.266648,-0.625616,0.315987,-0.658069,-0.0868114,-1.50157,0.859474,1.36279,-0.534237,-0.444958,-1.02202,0.665309,0.902805,0.908489,1.39267,-1.89151,0.14203,1.28167,0.995002,0.00239524,-0.469019,1.37823,0.810688,0.379963,-0.513101,1.34304,-0.656835,-0.232898,-0.200937,0.309671,0.853792,0.328554,0.476284,0.476284,0.0496781,0.0496781,0.315987,0.176439,0.0297843,0.543458,-0.979314,0.660998,0.660998,0.321701,0.321701,-0.658069,0.370473,0.408246,0.68718,-1.32665,0.860065,-0.204921,-0.037314,8.86017,0.404683,0.404683,2.30208,3.41492,-0.489474,-0.489474,19.5654,2.98561,0.927151,0.927151,1.05219,1.05219,-99,-99,-99,-99,1.14705,0.0911971,0.0911971,0.112468,0.112468,0,0,0,0,1.14705,0.0911971,0.0911971,0.112468,0.112468,0,0,0,0,3.19185,0.289835,0.289835,0.339391,0.339391,-99,-99,-99,-99,6,4,11,2,10,0,1,0,1,6,1,0.0896052,0.0896052,1
-43.7963,0.997268,0.0739876,6,63,0,61.2123,-1.11041,-0.514872,0.614681,-0.174273,1,-0.202656,0,0.97925,1.58282,0.306709,0.148997,1.21183,-0.704205,0.253728,0.515399,1.18196,1.8632,-1.21128,0.529727,0.458577,0.770432,-0.942466,-0.975242,-0.952029,-1.14703,1.07558,-1.08168,-0.420284,-0.681338,0.317526,-0.814132,1.85796,-1.6528,-0.510227,-1.93087,-1.27515,-0.812664,-0.161219,1.09272,0.530731,0.488078,0.16129,0.928376,0.928376,0.613862,0.613862,-0.704205,0.55916,0.620525,0.984118,1.12591,0.785214,0.785214,0.844424,0.844424,0.253728,0.756027,0.745009,0.703897,-1.11041,-0.174273,0.614681,-0.514872,2.50532,-0.0983824,-0.0983824,0.0940702,1.0596,-0.123758,-0.123758,0.133242,0.970025,0.268487,0.268487,0.305839,0.305839,-99,-99,-99,-99,-0.100131,-0.0133725,-0.0133725,-0.0157441,-0.0157441,0,0,0,0,-0.100131,-0.0133725,-0.0133725,-0.0157441,-0.0157441,0,0,0,0,0.0725567,0.0111236,0.0111236,0.0128764,0.0128764,-99,-99,-99,-99,6,6,3,2,6,14,1,21,2,9,1,-0.202656,-0.202656,1
-49.0395,0.997439,0.0739876,6,63,0,62.4613,-0.649993,-1.74477,1.80368,-0.571574,1,-0.497988,0,0.867184,2.40816,1.10616,-0.087929,0.235527,1.49682,-0.315677,-0.583848,1.34494,-1.22711,0.80223,-0.461338,-0.168169,-0.219684,-0.341077,0.658232,0.819566,1.41331,1.37958,-0.152796,-0.530296,-0.229103,0.562028,-0.794693,2.18931,1.48708,0.218703,-0.916093,0.500092,-1.50736,0.427508,-1.98625,-1.81318,1.6916,0.400265,-0.582569,-0.582569,-0.1518,-0.1518,1.49682,-0.371955,-0.264687,-0.77836,-0.136385,0.652641,0.652641,0.386105,0.386105,-0.315677,0.437227,0.438362,0.723583,-0.649993,-0.571574,1.80368,-1.74477,5.79925,-1.32654,-1.32654,1.22358,2.49204,-0.709557,-0.709557,0.583088,2.29706,0.626375,0.626375,0.714302,0.714302,-99,-99,-99,-99,-0.632816,-0.148199,-0.148199,-0.169906,-0.169906,0,0,0,0,-0.632816,-0.148199,-0.148199,-0.169906,-0.169906,0,0,0,0,0.512379,0.131596,0.131596,0.150053,0.150053,-99,-99,-99,-99,0,1,0,4,0,2,3,8,2,0,1,-0.497988,-0.497988,1
-46.6511,0.999998,0.0739876,6,63,0,66.7701,-0.609308,-0.329311,-1.04841,0.540959,1,-0.211644,0,0.977347,2.11306,0.508713,-0.101103,0.0628529,-0.868607,0.610418,0.717458,-1.7002,2.04668,-0.508943,-0.0239038,-0.0462749,1.1845,1.38016,-0.530533,-1.1842,-1.33161,-2.08863,0.133612,0.586566,0.413083,0.515064,0.000177134,1.72762,-1.02971,-0.0877643,-1.72656,-0.160752,1.62898,-1.0348,2.37496,1.4355,1.66888,-0.789192,0.800457,0.800457,0.100411,0.100411,-0.868607,0.248272,0.130065,0.869095,0.0928964,-0.0168749,-0.0168749,0.0422024,0.0422024,0.610418,0.0390569,0.02591,-0.0820743,-0.609308,0.540959,-1.04841,-0.329311,4.46501,-0.227504,-0.227504,0.258789,3.02079,0.373818,0.373818,1.007,2.39096,0.511526,0.511526,0.588634,0.588634,-99,-99,-99,-99,0.335372,-0.0115171,-0.0115171,-0.010562,-0.010562,0,0,0,0,0.335372,-0.0115171,-0.0115171,-0.010562,-0.010562,0,0,0,0,0.299586,0.0294623,0.0294623,0.0340243,0.0340243,-99,-99,-99,-99,0,7,13,3,2,5,3,4,1,5,1,-0.211644,-0.211644,1
-54.9932,0.975884,0.0739876,6,63,0,72.8181,-1.02332,-0.0802663,0.819389,0.920912,1,-0.343278,0,0.939234,1.71291,0.955193,1.13676,0.630676,0.338732,-0.324679,-0.712819,2.68318,-1.23035,0.653583,1.35316,-1.47169,-0.624866,-0.826963,0.129695,9.162e-05,-0.233812,2.55555,-0.262034,-1.0934,1.33378,-0.295876,-0.809395,1.35015,0.258656,-0.74674,-1.15474,-0.463756,-1.06313,-0.153522,-1.82348,-2.37864,0.453752,1.00663,0.0321565,0.0321565,0.427324,0.427324,0.338732,0.0893185,0.241726,-0.182126,0.883127,0.683069,0.683069,0.680645,0.680645,-0.324679,0.581342,0.553278,0.62028,-1.02332,0.920912,0.819389,-0.0802663,2.93407,-0.561658,-0.561658,0.912393,0.953648,-0.599414,-0.599414,-1.19366,1.38884,0.31411,0.31411,0.358054,0.358054,-99,-99,-99,-99,0.468186,-0.0416105,-0.0416105,-0.0438657,-0.0438657,0,0,0,0,0.468186,-0.0416105,-0.0416105,-0.0438657,-0.0438657,0,0,0,0,1.04677,0.105358,0.105358,0.121824,0.121824,-99,-99,-99,-99,8,6,1,2,1,1,0,7,1,3,1,-0.343278,-0.343278,1
