# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_2f6522772b4f05cf657469e2d7211058_model
# start_datetime = 2024-11-15 13:17:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720263b7492.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-202411151317-1-0a6a1d.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_2f6522772b4f05cf657469e2d7211058-profile-202411151317-1-1cfc83.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_2f6522772b4f05cf657469e2d7211058_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.00990635
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-9.61023,0.998977,0.00990635,9,511,0,35.2832,-2.18135,-0.417971,-0.136551,1,0.237001,0,0.971509,0.214086,0.253036,-1.29799,-1.41144,0.725137,0.384864,0.645174,-0.946864,-0.856083,-0.995086,-0.360286,0.723438,-0.925891,-1.70768,-0.344546,0.273611,0.101368,-0.398848,-0.653536,0.779186,0.475555,1.30129,0.158494,0.00581447,0.0977498,0.0699562,-0.00708527,-0.0175394,0.00507576,-0.0019881,-0.0067986,0.00377409,-1.94491,0.726541,-0.417382,-0.389237,-0.389237,-0.374187,-0.374187,0.725137,-0.306141,-0.313348,-0.343068,-0.900216,-0.948602,-0.948602,-0.944684,-0.944684,0.384864,-0.793998,-0.794816,-0.820647,-2.18135,0,-0.136551,-0.417971,0.0458327,0.0128387,0.0128387,0.0640272,0.0104483,0.00091556,0.00091556,0.0765929,0.0101872,0.00433955,0.00433955,0.00485234,0.00485234,-99,-99,-99,-99,0.00297764,0.00129286,0.00129286,0.00145769,0.00145769,0,0,0,0,0.00297764,0.00129286,0.00129286,0.00145769,0.00145769,0,0,0,0,0.0433925,0.00747599,0.00747599,0.00863315,0.00863315,-99,-99,-99,-99,0,1,1,1,0,2,2,3,2,2,1,0.237001,0.237001,1
-13.0019,0.991626,0.00990635,9,511,0,25.6705,-0.165713,-2.22245,0.389868,1,0.106683,0,0.994293,0.180318,0.712286,0.347808,-0.041476,-0.289731,0.994665,1.0453,-0.44099,0.668677,0.685561,-0.769275,0.0437833,2.41536,0.0624921,-0.0642498,0.0790592,-0.208475,-0.300011,0.338434,-0.968305,-0.958432,-1.1083,0.122933,0.0240456,-0.0844146,0.0537202,-0.0172956,0.219631,0.0183542,0.019961,0.211431,-0.114177,0.0319298,1.36186,0.210266,0.409659,0.409659,0.390436,0.390436,-0.289731,0.34091,0.338708,0.366504,0.0911251,0.148805,0.148805,0.158991,0.158991,0.994665,0.225341,0.225486,0.201384,-0.165713,0,0.389868,-2.22245,0.0325146,0.0137021,0.0137021,0.507352,0.155443,0.0243713,0.0243713,0.114142,0.0358262,0.00402528,0.00402528,0.00469787,0.00469787,-99,-99,-99,-99,0.0204019,0.00259452,0.00259452,0.00313407,0.00313407,0,0,0,0,0.0204019,0.00259452,0.00259452,0.00313407,0.00313407,0,0,0,0,0.112803,0.0480311,0.0480311,0.0537076,0.0537076,-99,-99,-99,-99,1,1,1,0,1,3,3,2,3,2,1,0.106683,0.106683,1
-7.54164,0.994665,0.00990635,8,255,0,22.8916,-0.276666,-0.428739,0.200735,1,0.0154544,0,0.999881,0.29034,0.16987,-0.546192,0.250145,-0.757421,0.60343,0.804145,-0.600007,-1.01771,-0.0734539,-0.0857832,-0.279489,0.547242,0.6172,0.706507,0.77876,0.376433,1.66156,-0.227447,-0.165297,-0.673533,-0.0505482,-0.00138278,0.0468939,-0.0798779,0.13963,-0.0166764,-0.184472,-0.0057094,0.0187697,-0.099066,0.00395094,0.335862,2.37275,-0.946371,-0.799344,-0.799344,-0.763395,-0.763395,-0.757421,-0.729006,-0.734944,-0.776321,0.596462,0.698447,0.698447,0.694072,0.694072,0.60343,0.696833,0.70107,0.704668,-0.276666,0,0.200735,-0.428739,0.0842972,0.00076221,0.00076221,0.0288559,0.160077,0.0106568,0.0106568,0.0336521,0.0650745,0.0100156,0.0100156,0.0115985,0.0115985,-99,-99,-99,-99,0.00229819,0.000130721,0.000130721,0.000158755,0.000158755,0,0,0,0,0.00229819,0.000130721,0.000130721,0.000158755,0.000158755,0,0,0,0,0.0193758,0.00336492,0.00336492,0.00388494,0.00388494,-99,-99,-99,-99,0,1,0,0,0,2,3,1,2,2,1,0.0154544,0.0154544,1
-14.3121,0.996733,0.00990635,8,255,0,29.8605,-1.52523,-0.310403,-0.0638514,1,-0.135914,0,0.990721,0.107897,0.0943143,1.49139,-1.5085,-0.430811,0.845326,-0.107528,-0.553992,-0.30726,-0.470679,0.126593,-0.421498,1.16002,0.770902,-0.146636,2.32268,1.8505,-0.611175,-0.0210152,-1.9569,-2.04911,-0.266381,-0.0707386,0.0129848,-0.0322045,0.0283194,-0.00120517,0.159526,-0.0142712,-0.00478251,0.107665,-0.0161033,-0.708406,0.395787,0.67592,0.666726,0.666726,0.669217,0.669217,-0.430811,0.589249,0.587961,0.597578,-0.677082,-0.661765,-0.661765,-0.679476,-0.679476,0.845326,-0.495558,-0.489662,-0.498573,-1.52523,0,-0.0638514,-0.310403,0.0116418,-0.0013831,-0.0013831,0.00889519,0.00386883,-0.00125188,-0.00125188,0.0143285,0.0036604,0.00119398,0.00119398,0.00135109,0.00135109,-99,-99,-99,-99,-0.000767517,-0.000156011,-0.000156011,-0.000179194,-0.000179194,0,0,0,0,-0.000767517,-0.000156011,-0.000156011,-0.000179194,-0.000179194,0,0,0,0,0.00662675,0.00105224,0.00105224,0.00121766,0.00121766,-99,-99,-99,-99,1,1,0,1,1,1,1,3,3,1,1,-0.135914,-0.135914,1
-3.92,0.99871,0.00990635,9,511,0,25.6099,-0.658093,-1.77094,-0.301627,1,-0.329308,0,0.944222,0.0718584,0.288546,-0.962735,-0.48347,0.238583,0.106432,-0.494852,-0.267028,-0.0284315,-1.02721,-0.860494,-0.308804,-0.257884,-0.796118,1.29027,-0.217634,-0.253008,1.62502,0.457514,1.12335,0.486397,1.20748,0.0880506,-0.0278086,0.00033445,0.00606511,-0.0180277,-0.157753,0.0535992,-0.0155697,0.123167,-0.01811,-1.55366,1.00121,-0.557238,-0.591655,-0.591655,-0.592215,-0.592215,0.238583,-0.505903,-0.507216,-0.519563,-0.208433,-0.0579888,-0.0579888,-0.0512676,-0.0512676,0.106432,0.0143239,0.0126656,-0.0057265,-0.658093,0,-0.301627,-1.77094,0.00516363,-0.00682803,-0.00682803,0.083259,0.00654944,-0.00573003,-0.00573003,0.0235071,0.00402523,0.000616244,0.000616244,0.000714385,0.000714385,-99,-99,-99,-99,-0.00484813,-0.000874344,-0.000874344,-0.00101956,-0.00101956,0,0,0,0,-0.00484813,-0.000874344,-0.000874344,-0.00101956,-0.00101956,0,0,0,0,0.0228263,0.0082942,0.0082942,0.00934446,0.00934446,-99,-99,-99,-99,0,1,0,0,0,2,2,2,2,3,1,-0.329308,-0.329308,1
-3.30417,0.97343,0.00990635,9,511,0,18.121,-0.772376,-0.36014,0.171785,1,0.302066,0,0.953287,0.0515272,0.183004,0.596351,-0.0638235,-1.98175,-0.235191,0.1833,0.954105,0.432789,-1.46664,-0.14815,-0.388427,0.0394467,-0.335539,0.777565,0.116594,-0.713488,0.821904,-1.35483,1.22608,0.905212,0.394435,-0.00831007,-0.0215592,-0.0235901,0.0289639,-0.0101586,-0.194076,-0.0451526,-0.0141043,0.100302,-0.0169229,-0.756921,1.20235,-0.526843,-0.515201,-0.515201,-0.516356,-0.516356,-1.98175,-0.666894,-0.664104,-0.6406,-0.217659,-0.125051,-0.125051,-0.108893,-0.108893,-0.235191,-0.107654,-0.105281,-0.122691,-0.772376,0,0.171785,-0.36014,0.00265505,0.00284837,0.00284837,0.0334903,0.00384674,0.00956782,0.00956782,0.0464962,0.00170953,0.000304292,0.000304292,0.000350465,0.000350465,-99,-99,-99,-99,0.00329962,0.000366965,0.000366965,0.000430111,0.000430111,0,0,0,0,0.00329962,0.000366965,0.000366965,0.000430111,0.000430111,0,0,0,0,0.0238704,0.00393786,0.00393786,0.00455251,0.00455251,-99,-99,-99,-99,1,0,0,1,0,3,1,1,1,1,1,0.302066,0.302066,1
