# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_e1093f4680814170634ec76d6c390d3a_model
# start_datetime = 2024-11-28 14:37:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d981b6315be.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-202411281437-1-0a75b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_e1093f4680814170634ec76d6c390d3a-profile-202411281437-1-653a69.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_e1093f4680814170634ec76d6c390d3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.119597
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-28.6661,0.992283,0.119597,5,31,0,45.7139,-0.00383957,-0.998069,-0.362492,-0.428398,1,-0.0486883,0,0.998814,1.97868,0.243596,-1.11205,-0.590636,1.54926,0.525731,-0.308937,1.76003,-1.2199,0.659337,0.29496,0.0645315,0.0706673,-0.486429,-1.18203,1.03061,-1.18447,0.327969,1.17775,-0.947544,0.557178,-1.51731,0.563436,-0.429771,1.30086,1.29774,1.09132,-0.445323,0.834171,-0.200542,1.45209,1.35142,-1.60684,0.456112,-0.461651,-0.461651,0.00312077,0.00312077,1.54926,0.0223462,0.135661,-0.349431,-0.420055,-0.535705,-0.535705,-0.519584,-0.519584,0.525731,-0.51146,-0.504041,-0.551159,-0.00383957,-0.428398,-0.362492,-0.998069,3.91518,-0.0234677,-0.0234677,0.0593392,-10.9783,5.51665,5.51665,-2.33816,4.07198,0.48129,0.48129,0.560538,0.560538,-99,-99,-99,-99,-0.661031,-0.0150214,-0.0150214,-0.0197078,-0.0197078,0,0,0,0,-0.661031,-0.0150214,-0.0150214,-0.0197078,-0.0197078,0,0,0,0,0.154905,0.00701034,0.00701034,0.00820191,0.00820191,-99,-99,-99,-99,0,1,1,0,0,2,2,1,2,1,1,-0.0486883,-0.0486883,1
-27.7999,0.987272,0.119597,5,31,0,50.1545,-0.01209,-0.858236,-1.5701,0.215212,1,0.0682148,0,0.997671,0.525499,0.252708,1.34642,-1.80107,-0.856379,-0.663608,0.361539,1.54049,-0.809681,1.02059,0.70986,-1.48144,1.88488,-1.55544,-1.48632,-0.00606306,0.0545845,-0.350896,1.03525,-0.512795,-1.48342,0.264079,0.685572,-0.119485,0.835605,0.16691,-0.551456,0.776768,-1.03832,-0.20555,-0.618768,0.568698,-1.43136,2.24556,2.40918,2.40918,2.49723,2.49723,-0.856379,1.92099,1.95168,1.94026,-1.37041,-1.5871,-1.5871,-1.58412,-1.58412,-0.663608,-1.59077,-1.58997,-1.59099,-0.01209,0.215212,-1.5701,-0.858236,0.276149,0.00905876,0.00905876,0.0638611,0.71358,0.0824453,0.0824453,0.0578789,0.266244,0.0337049,0.0337049,0.0392108,0.0392108,-99,-99,-99,-99,0.00541084,0.000803701,0.000803701,0.000888745,0.000888745,0,0,0,0,0.00541084,0.000803701,0.000803701,0.000888745,0.000888745,0,0,0,0,0.0310836,0.00709603,0.00709603,0.00812919,0.00812919,-99,-99,-99,-99,1,1,1,1,1,1,2,1,1,2,1,0.0682148,0.0682148,1
-24.1554,0.991729,0.119597,5,31,0,44.1673,-2.95785,-0.386535,0.295991,0.319681,1,-0.421901,0,0.906642,0.699036,0.530524,-1.11849,0.57734,1.29349,-0.122795,1.34441,-1.4539,0.721037,-1.15419,-0.663926,1.39773,-1.99725,1.21319,1.23791,0.306062,0.0187521,0.0902192,-0.915941,0.640818,1.60162,0.342249,-0.475205,0.326955,-0.196104,0.665725,0.0269473,-0.670531,0.71962,0.230042,1.05389,-0.652025,-0.0172138,-0.261509,0.0472239,0.0472239,-0.0229874,-0.0229874,1.29349,0.157678,0.122903,0.200746,0.428659,0.767983,0.767983,0.799952,0.799952,-0.122795,0.742574,0.758444,0.727919,-2.95785,0.319681,0.295991,-0.386535,0.488652,-0.156465,-0.156465,0.281456,0.0818753,-0.00726796,-0.00726796,0.358064,0.0797306,0.0422139,0.0422139,0.0465903,0.0465903,-99,-99,-99,-99,-0.0255564,-0.0144275,-0.0144275,-0.0160616,-0.0160616,0,0,0,0,-0.0255564,-0.0144275,-0.0144275,-0.0160616,-0.0160616,0,0,0,0,0.185133,0.0323852,0.0323852,0.0373284,0.0373284,-99,-99,-99,-99,0,1,0,0,1,1,2,2,1,1,1,-0.421901,-0.421901,1
-22.9992,0.999436,0.119597,5,31,0,42.4109,-0.187993,-1.0556,-1.5349,-0.35166,1,0.458597,0,0.888645,1.27875,1.72008,-0.207614,-1.56009,0.915805,0.986416,1.23806,0.0315717,-0.34508,1.28564,-0.710729,1.71006,-0.847533,0.218466,1.26428,0.826327,-0.818085,0.75088,0.6456,-0.453824,-1.1812,0.871183,-0.786576,1.92643,-0.814958,-0.431424,-1.2802,0.561029,-0.909158,0.453404,0.565917,0.614358,0.798265,0.649097,1.77124,1.77124,1.78798,1.78798,0.915805,1.93421,1.93418,1.84473,-0.739814,-0.100225,-0.100225,0.127491,0.127491,0.986416,0.450433,0.489782,0.173721,-0.187993,-0.35166,-1.5349,-1.0556,1.63519,1.00871,1.00871,2.95868,-5.84941,1.2491,1.2491,0.985299,1.56568,0.17876,0.17876,0.205071,0.205071,-99,-99,-99,-99,-0.414942,0.0814568,0.0814568,0.0878377,0.0878377,0,0,0,0,-0.414942,0.0814568,0.0814568,0.0878377,0.0878377,0,0,0,0,1.27661,0.316451,0.316451,0.360563,0.360563,-99,-99,-99,-99,1,1,1,1,1,1,2,2,1,1,1,0.458597,0.458597,1
-21.6268,0.999996,0.119597,5,31,0,38.08,-0.326276,-0.507046,1.38591,0.208469,1,-0.0179267,0,0.999839,0.804299,0.635092,-0.979423,0.265708,0.526877,-0.595753,0.0240069,0.361545,-0.16644,-0.654957,-0.0462654,-1.50633,-0.377443,0.66074,-0.471329,1.08882,-0.189386,2.0558,-0.65025,1.17698,-0.459817,-0.860949,-0.592167,2.38554,-0.181644,-0.10081,-0.112603,-0.923888,-1.12815,-0.604699,-0.679145,-1.0774,-1.26689,-0.866604,-0.90997,-0.90997,-0.875069,-0.875069,0.526877,-0.70203,-0.693947,-0.750129,-0.201014,-0.409227,-0.409227,-0.371061,-0.371061,-0.595753,-0.436985,-0.414058,-0.447229,-0.326276,0.208469,1.38591,-0.507046,0.646897,-0.00915705,-0.00915705,0.403342,-4.12183,-1.20376,-1.20376,-0.0971819,0.6535,0.0767479,0.0767479,0.088975,0.088975,-99,-99,-99,-99,0.20701,0.00380561,0.00380561,0.00529948,0.00529948,0,0,0,0,0.20701,0.00380561,0.00380561,0.00529948,0.00529948,0,0,0,0,0.278129,0.0466478,0.0466478,0.0538034,0.0538034,-99,-99,-99,-99,1,1,0,0,1,1,2,1,1,1,1,-0.0179267,-0.0179267,1
-28.5105,0.988179,0.119597,5,31,0,45.3325,-0.55812,-0.867708,-1.07962,-0.214069,1,0.196193,0,0.980565,0.246851,0.16718,0.472084,-0.351747,0.746173,1.18748,-0.324675,0.315875,0.378411,-0.334024,1.19917,0.81609,-0.231139,1.32579,0.547528,0.942578,-0.546341,-0.991521,2.37927,-0.939362,0.470024,0.550021,0.154968,-1.54905,2.80109,1.31726,0.891569,0.479416,0.911048,1.17532,1.92551,-1.00172,2.56921,0.312152,0.261031,0.261031,0.248624,0.248624,0.746173,0.247789,0.250284,0.260216,0.206823,0.256733,0.256733,0.271924,0.271924,1.18748,0.3649,0.369532,0.338428,-0.55812,-0.214069,-1.07962,-0.867708,0.0609356,0.0080966,0.0080966,0.0279492,0.109027,-0.028142,-0.028142,0.023048,0.0386123,0.0069023,0.0069023,0.00793749,0.00793749,-99,-99,-99,-99,-0.00437895,0.000625121,0.000625121,0.000666032,0.000666032,0,0,0,0,-0.00437895,0.000625121,0.000625121,0.000666032,0.000666032,0,0,0,0,0.0136173,0.0030744,0.0030744,0.00351773,0.00351773,-99,-99,-99,-99,1,1,0,0,1,1,1,1,1,1,1,0.196193,0.196193,1
-28.8216,0.992542,0.119597,5,31,0,48.9876,-1.75298,-0.307791,1.27417,0.337024,1,-0.431961,0,0.901892,2.12588,1.29357,0.32098,0.0939349,-0.865708,-1.2496,0.657973,-0.428202,-0.806842,0.488996,-1.16266,-0.421614,0.390277,-0.799843,-0.532909,-0.849287,0.991554,1.03476,-2.71069,0.907199,-0.353039,-0.568383,0.419617,1.59927,-2.2731,-1.06346,-1.25929,-0.363326,-0.494591,-1.29861,-1.60769,0.576992,-0.736966,-0.676057,-0.369846,-0.369846,-0.231217,-0.231217,-0.865708,0.0150717,-0.0166843,-0.266535,-1.05791,-1.32885,-1.32885,-1.56933,-1.56933,-1.2496,-1.62325,-1.64729,-1.37828,-1.75298,0.337024,1.27417,-0.307791,4.51937,-1.18788,-1.18788,1.67333,5.97247,6.44335,6.44335,9.77362,1.24123,0.435146,0.435146,0.487985,0.487985,-99,-99,-99,-99,0.102308,-0.105779,-0.105779,-0.116637,-0.116637,0,0,0,0,0.102308,-0.105779,-0.105779,-0.116637,-0.116637,0,0,0,0,1.21727,0.193237,0.193237,0.22293,0.22293,-99,-99,-99,-99,1,0,0,1,1,1,1,1,1,1,1,-0.431961,-0.431961,1
-25.2252,0.988991,0.119597,5,31,0,45.4202,-2.69201,-0.569109,1.10818,0.16471,1,-0.44133,0,0.897345,0.647157,1.13238,1.25696,0.429018,-1.06555,-1.74583,0.229586,-1.15064,-0.501088,0.493172,-0.51699,0.101627,0.221628,0.321904,-0.946008,-0.946222,0.199558,0.757607,-2.60079,1.10102,-0.748457,-0.734415,0.173894,1.35318,-1.53749,-0.507759,-1.39758,0.0638259,-0.718965,-1.03004,-1.0469,-0.740922,0.117575,-0.0151474,-0.0796212,-0.0796212,-0.072283,-0.072283,-1.06555,-0.0229358,-0.047726,-0.0757783,-0.707178,-1.28341,-1.28341,-1.35508,-1.35508,-1.74583,-1.52107,-1.53241,-1.42929,-2.69201,0.16471,1.10818,-0.569109,0.418812,-0.323418,-0.323418,1.28228,0.212185,0.326478,0.326478,1.22105,0.108952,0.0345637,0.0345637,0.0379936,0.0379936,-99,-99,-99,-99,0.11197,-0.0234302,-0.0234302,-0.0247255,-0.0247255,0,0,0,0,0.11197,-0.0234302,-0.0234302,-0.0247255,-0.0247255,0,0,0,0,0.773156,0.146476,0.146476,0.168591,0.168591,-99,-99,-99,-99,0,1,0,1,0,1,1,2,1,1,1,-0.44133,-0.44133,1
-21.6045,0.999994,0.119597,5,31,0,42.057,-0.124467,-0.329403,-0.986516,0.197326,1,-0.248593,0,0.968608,0.0548254,0.338724,-0.592812,-0.174572,1.01318,0.475802,-0.568746,-1.35626,-0.348124,0.171289,-0.990697,0.00350247,-0.380286,0.119744,1.28204,-0.937424,1.61504,-0.0578223,1.08966,-0.461722,-1.11789,1.05598,0.045158,0.486687,1.08642,0.999498,-0.190128,1.08606,-0.0508907,0.28688,0.952108,0.172417,0.802998,-0.0160916,-0.15566,-0.15566,-0.144877,-0.144877,1.01318,0.0268519,0.0230965,-0.00178856,0.267915,0.653068,0.653068,0.569476,0.569476,0.475802,0.631029,0.624332,0.703906,-0.124467,0.197326,-0.986516,-0.329403,0.00300583,-0.00461655,-0.00461655,0.114734,0.54083,-0.066712,-0.066712,0.134191,0.0315828,0.000496263,0.000496263,0.000615642,0.000615642,-99,-99,-99,-99,-0.0401066,-0.0013618,-0.0013618,-0.00172906,-0.00172906,0,0,0,0,-0.0401066,-0.0013618,-0.0013618,-0.00172906,-0.00172906,0,0,0,0,0.0788321,0.0135149,0.0135149,0.015626,0.015626,-99,-99,-99,-99,1,0,1,0,0,1,1,1,1,1,1,-0.248593,-0.248593,1
