# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_f6045411f4949b6a3caebcc79d0982a8_model
# start_datetime = 2024-11-28 14:39:45 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/standata-1d982ac31f4d.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-202411281439-1-22103e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpQhvtKc/model_f6045411f4949b6a3caebcc79d0982a8-profile-202411281439-1-334499.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_f6045411f4949b6a3caebcc79d0982a8_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.6.1,terminal_drift.1.7.1,terminal_drift.1.8.1,terminal_drift.1.9.1,terminal_drift.1.10.1,terminal_drift.1.11.1,terminal_drift.1.12.1,terminal_drift.1.13.1,terminal_drift.1.14.1,terminal_drift.1.15.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,terminal_drift.1.6.2,terminal_drift.1.7.2,terminal_drift.1.8.2,terminal_drift.1.9.2,terminal_drift.1.10.2,terminal_drift.1.11.2,terminal_drift.1.12.2,terminal_drift.1.13.2,terminal_drift.1.14.2,terminal_drift.1.15.2,c2.1,c2.2,c2.3,group_z.1.1,group_z.2.1,group_z.1.2,group_z.2.2,group_z.1.3,group_z.2.3,group_z.1.4,group_z.2.4,group_z.1.5,group_z.2.5,sigma_group.1,sigma_group.2,L_group.1.1,L_group.2.1,L_group.1.2,L_group.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,group_v.1.1,group_v.2.1,group_v.3.1,group_v.4.1,group_v.5.1,group_v.1.2,group_v.2.2,group_v.3.2,group_v.4.2,group_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_group.1.1,cor_group.2.1,cor_group.1.2,cor_group.2.2
# Adaptation terminated
# Step size = 0.0592359
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-68.7864,0.998033,0.0592359,6,63,0,98.2855,-1.44982,-0.353715,-1.27478,-0.302085,1,0.110507,0,0.993875,0.185458,1.00773,-0.99307,0.983314,0.192165,0.0217913,0.495794,-0.141751,-0.0137622,1.64154,-1.51352,-0.499155,0.236458,0.534028,-0.922181,0.364171,-0.0740054,-0.62281,-0.165474,0.612684,0.997928,0.461956,0.958641,-1.17965,0.0728044,-0.301391,-1.70327,1.02355,0.583945,-0.790122,0.807186,0.562221,-1.75509,-0.527546,-1.19593,0.598838,1.50415,0.641586,-0.420762,-1.21609,-0.968589,-1.52031,0.0679623,0.281361,-0.121485,-0.316929,0.559254,-0.531155,0.893548,1.32241,0.857984,0.876423,-5.23248,-0.543644,1.69783,0.224248,1.62831,-0.562111,1.40269,1.39534,-0.326143,2.96787,0.52562,1.80982,0.408523,0.224917,0.507234,1,-0.406298,0,0.91374,-0.878106,-0.608082,-0.608082,-0.611853,-0.611853,0.192165,-0.564374,-0.565494,-0.570067,0.946324,0.200333,0.200333,0.221771,0.221771,0.0217913,0.0502598,0.062958,0.0634519,-1.44982,-0.302085,-1.27478,-0.353715,0.0343946,0.0206529,0.0206529,1.01552,3.56038,-4.03574,-4.03574,4.88216,0.175246,0.00409877,0.00409877,0.00493669,0.00493669,-99,-99,-99,-99,-0.317532,-0.00662199,-0.00662199,-0.00926651,-0.00926651,0,0,0,0,-0.317532,-0.00662199,-0.00662199,-0.00926651,-0.00926651,0,0,0,0,0.789327,0.119636,0.119636,0.138399,0.138399,-99,-99,-99,-99,0.0504371,-0.126428,0.313835,0.667523,0.407058,0.708472,0.765961,-0.438724,-0.368028,-0.18364,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,3,4,4,4,3,2,3,3,2,3,2,2,3,4,3,1,0.110507,0.110507,1,1,-0.406298,-0.406298,1
-74.1909,0.996556,0.0592359,6,63,0,103.841,-1.2721,-0.113342,-2.4499,0.954842,1,-0.566363,0,0.824156,0.129102,2.44044,-0.128248,1.12575,-0.319253,0.29519,0.634487,-1.59158,0.0526797,1.09713,-0.850905,0.243375,-0.260398,0.377838,-0.570376,-0.5245,0.912064,-0.676727,-0.374545,1.88838,1.15973,1.11462,0.527419,-0.736645,-0.188009,-0.874063,-1.28351,1.34267,1.34135,-0.570487,0.684015,0.639848,-0.819846,-0.823296,-1.40883,0.396036,0.218689,0.236165,-0.795888,-2.35418,-0.594359,-1.23217,-0.0390294,0.251426,0.557304,0.896371,1.85286,-1.59006,1.71662,1.0052,-0.278983,0.0326809,-4.19804,-0.600749,0.851437,0.0842685,2.53648,-0.501781,1.49629,0.67354,0.870104,1.7069,0.660093,0.855841,0.388359,0.293973,0.301816,1,-0.468059,0,0.883697,-1.01739,0.21348,0.21348,0.246747,0.246747,-0.319253,0.0807255,0.0756571,0.115875,0.728152,-0.381803,-0.381803,-0.529631,-0.529631,0.29519,-0.765582,-0.72402,-0.546541,-1.2721,0.954842,-2.4499,-0.113342,0.0166674,-0.178442,-0.178442,5.95573,5.21511,-2.70453,-2.70453,3.48917,3.15891,0.0266476,0.0266476,0.0391382,0.0391382,-99,-99,-99,-99,-2.5184,-0.121606,-0.121606,-0.158624,-0.158624,0,0,0,0,-2.5184,-0.121606,-0.121606,-0.158624,-0.158624,0,0,0,0,3.141,0.711172,0.711172,0.822559,0.822559,-99,-99,-99,-99,0.0247727,-0.14751,0.198002,0.501782,0.251594,0.664611,0.469968,0.13692,-0.0650735,-0.0173218,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,3,4,4,4,3,4,2,2,2,4,3,3,2,3,4,1,-0.566363,-0.566363,1,1,-0.468059,-0.468059,1
-56.031,0.986868,0.0592359,6,63,0,94.2538,-0.985525,-0.410549,-0.380536,-0.22495,1,0.228543,0,0.973534,0.270661,1.13143,0.646393,1.15364,0.167986,-0.0606867,0.451042,0.438967,0.136307,-0.718838,0.448839,0.24948,-0.207362,0.0733472,-0.901951,1.54548,0.678731,1.13205,-0.946614,0.129797,-0.513682,0.971827,2.58673,-1.02683,-0.34424,0.0861901,0.142142,-0.352188,-0.217695,-0.212618,0.876108,0.500484,0.256934,-0.0955242,0.8982,0.0715521,-0.489876,-0.798773,-0.821251,-0.0680925,-0.159939,0.00286616,-0.564657,-1.43638,-0.78296,-0.40187,-1.30796,-0.55568,-1.00764,1.10217,-1.69128,1.01498,-1.53231,-0.314832,1.27523,1.18547,0.238271,-0.770916,-0.530977,-0.781229,-1.00531,-1.68438,0.558797,-0.274146,-0.925252,0.561115,0.607993,1,0.290192,0,0.956968,0.352555,0.474397,0.474397,0.475025,0.475025,0.167986,0.442575,0.446762,0.453446,0.848899,0.109887,0.109887,0.0579485,0.0579485,-0.0606867,-0.154005,-0.0932129,-0.0166292,-0.985525,-0.22495,-0.380536,-0.410549,0.0732573,0.0699878,0.0699878,1.28014,0.223667,-0.483006,-0.483006,1.82371,0.0461076,0.00774691,0.00774691,0.00882788,0.00882788,-99,-99,-99,-99,-0.0877049,0.00443875,0.00443875,0.00445103,0.00445103,0,0,0,0,-0.0877049,0.00443875,0.00443875,0.00445103,0.00445103,0,0,0,0,0.883378,0.149453,0.149453,0.172597,0.172597,-99,-99,-99,-99,0.665188,-0.432573,-0.43836,-0.945133,-0.153827,0.347792,-0.444954,-0.722757,0.0279414,-0.586708,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,3,4,2,1,3,1,3,2,4,3,3,3,3,1,1,0.228543,0.228543,1,1,0.290192,0.290192,1
-56.8644,0.979514,0.0592359,6,63,0,92.5642,-1.20116,-0.474754,-0.997217,0.0663557,1,-0.498715,0,0.866766,0.525629,0.644065,-0.794292,-0.852771,-0.613808,0.7063,1.03523,-0.141123,-0.288804,0.368081,-0.670158,-0.960476,0.491163,-0.744819,0.0117667,-1.55752,0.427037,-1.58302,1.66277,-0.056718,0.415956,-1.25285,-1.1713,-0.427407,-0.416445,-0.241182,0.540439,1.05285,-1.229,0.254447,-0.341438,-0.0701882,-0.331232,-0.0730003,-1.20444,-0.51464,1.0931,-0.142638,1.74399,-0.477374,1.44735,0.314472,0.179011,0.669393,0.491054,0.831203,-0.0745785,1.41739,-0.0510958,-0.39182,0.405397,-0.358429,-3.09443,-0.801717,0.0989202,-1.00524,0.435055,0.732693,0.208122,1.02352,0.461162,0.89462,-0.42338,-0.0278316,0.678653,0.170473,0.360823,1,-0.00888044,0,0.999961,-0.693434,-0.310726,-0.310726,-0.285061,-0.285061,-0.613808,-0.305279,-0.307608,-0.325099,-0.278768,-0.568009,-0.568009,-0.638446,-0.638446,0.7063,-0.526457,-0.554163,-0.491564,-1.20116,0.0663557,-0.997217,-0.474754,0.276286,-0.168835,-0.168835,0.414819,0.37994,-0.319114,-0.319114,0.392276,0.193623,0.0317574,0.0317574,0.0366143,0.0366143,-99,-99,-99,-99,-0.167018,-0.0214234,-0.0214234,-0.0250408,-0.0250408,0,0,0,0,-0.167018,-0.0214234,-0.0214234,-0.0250408,-0.0250408,0,0,0,0,0.259242,0.0479384,0.0479384,0.0552645,0.0552645,-99,-99,-99,-99,-0.171365,0.124904,0.174482,0.152508,-0.00474453,0.160193,0.0727444,0.163111,-0.155626,0.244953,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,4,3,4,3,3,4,2,4,4,4,2,4,4,4,4,1,-0.498715,-0.498715,1,1,-0.00888044,-0.00888044,1
-66.4344,0.991561,0.0592359,6,63,0,96.0691,-1.35107,-0.224058,-0.762543,0.908241,1,0.394418,0,0.918931,0.424176,0.507058,-0.376043,-1.1247,-0.763394,0.426084,0.88188,0.870203,-0.997343,-0.443186,0.00305282,-0.266839,0.45974,0.30117,-0.0678121,-1.83455,0.558138,-1.54227,0.65068,0.858585,0.278648,-1.40993,-1.81387,-0.457434,-0.57331,-1.74872,1.05802,1.1129,-0.877,1.16858,-0.488167,0.322622,1.19125,-0.226888,-1.27897,-0.152451,0.0105006,0.644495,1.51963,-1.47355,0.16102,0.810084,0.939812,0.713141,-0.211049,0.896602,0.221482,1.96858,0.591137,0.000856378,1.15953,-0.151212,-3.42863,-0.829636,0.742052,-1.54589,0.546591,0.39596,-0.425333,0.703784,0.318926,0.591574,0.59077,0.228128,-0.142882,0.110189,0.838498,1,-0.892661,0,0.450729,-0.173393,-0.0621159,-0.0621159,0.00177433,0.00177433,-0.763394,-0.0691341,-0.0566035,-0.121285,-1.06012,-1.02214,-1.02214,-1.0448,-1.0448,0.426084,-0.88828,-0.911694,-0.900189,-1.35107,0.908241,-0.762543,-0.224058,0.179925,0.0848321,0.0848321,0.257108,0.0984314,-0.0564231,-0.0564231,0.345037,0.0553008,0.01801,0.01801,0.0202989,0.0202989,-99,-99,-99,-99,0.00484285,0.0090887,0.0090887,0.010315,0.010315,0,0,0,0,0.00484285,0.0090887,0.0090887,0.010315,0.010315,0,0,0,0,0.227437,0.0317801,0.0317801,0.0370178,0.0370178,-99,-99,-99,-99,-0.170341,0.0436305,0.0775494,0.065185,0.0251372,1.36367,-0.457123,-0.406245,-0.219517,-0.224753,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,4,2,3,2,3,2,3,3,4,3,2,2,3,1,3,1,0.394418,0.394418,1,1,-0.892661,-0.892661,1
-65.6577,0.999429,0.0592359,6,63,0,104.454,-0.872419,-0.322163,0.48507,-0.910984,1,0.121553,0,0.992585,1.13315,1.61668,-0.34871,1.45841,0.489221,-0.147448,-0.729871,-0.897415,1.05315,0.442938,-0.00322527,0.266997,-0.461977,-0.301134,0.580447,1.82658,-0.427263,1.54438,-0.653,-0.857627,-0.274178,1.40857,2.37412,0.0562281,-0.631387,2.36266,-1.41182,-1.56169,0.479019,-0.838548,0.828372,-0.971372,-0.762662,-0.325198,1.72444,-0.438933,0.607057,-1.2016,-0.959514,0.974965,0.211212,-0.638088,-1.06188,-0.936068,0.255316,-0.789427,-0.464533,-1.52349,-0.850572,0.353961,-1.66105,0.244847,-1.3905,0.719721,3.13936,1.52939,-0.867043,-0.675384,1.10244,-0.644956,-0.336026,-0.667862,-0.716727,-0.0301203,0.107758,0.571814,0.0568641,1,-0.341328,0,0.939944,0.130643,-0.187051,-0.187051,-0.361316,-0.361316,0.489221,-0.438476,-0.471093,-0.25106,0.960575,1.47175,1.47175,1.64608,1.64608,-0.147448,1.36282,1.45475,1.32339,-0.872419,-0.910984,0.48507,-0.322163,1.28402,0.222676,0.222676,2.61365,1.01092,0.494651,0.494651,2.65768,0.669244,0.143474,0.143474,0.164536,0.164536,-99,-99,-99,-99,0.212907,0.026378,0.026378,0.030583,0.030583,0,0,0,0,0.212907,0.026378,0.026378,0.030583,0.030583,0,0,0,0,1.76992,0.305829,0.305829,0.35328,0.35328,-99,-99,-99,-99,0.874528,-0.386194,-0.368795,-0.381893,-0.0172232,-0.0760271,0.0720332,-0.00544209,-0.0253457,0.0063442,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,2,4,2,1,4,3,2,2,2,3,3,1,3,3,3,1,0.121553,0.121553,1,1,-0.341328,-0.341328,1
