# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_9352f2978f9c92bdf5836f051acab238_model
# start_datetime = 2024-11-15 13:23:42 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-6720725f587c.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-202411151323-1-825814.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_9352f2978f9c92bdf5836f051acab238-profile-202411151323-1-863bd3.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_9352f2978f9c92bdf5836f051acab238_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.2.1,eta_anc.1.2,eta_anc.2.2,z_drift.1.1.1,z_drift.2.1.1,z_drift.1.2.1,z_drift.2.2.1,z_drift.1.3.1,z_drift.2.3.1,z_drift.1.4.1,z_drift.2.4.1,z_drift.1.5.1,z_drift.2.5.1,z_drift.1.6.1,z_drift.2.6.1,z_drift.1.7.1,z_drift.2.7.1,z_drift.1.8.1,z_drift.2.8.1,z_drift.1.1.2,z_drift.2.1.2,z_drift.1.2.2,z_drift.2.2.2,z_drift.1.3.2,z_drift.2.3.2,z_drift.1.4.2,z_drift.2.4.2,z_drift.1.5.2,z_drift.2.5.2,z_drift.1.6.2,z_drift.2.6.2,z_drift.1.7.2,z_drift.2.7.2,z_drift.1.8.2,z_drift.2.8.2,terminal_drift.1.1.1,terminal_drift.2.1.1,terminal_drift.1.2.1,terminal_drift.2.2.1,terminal_drift.1.3.1,terminal_drift.2.3.1,terminal_drift.1.4.1,terminal_drift.2.4.1,terminal_drift.1.5.1,terminal_drift.2.5.1,terminal_drift.1.1.2,terminal_drift.2.1.2,terminal_drift.1.2.2,terminal_drift.2.2.2,terminal_drift.1.3.2,terminal_drift.2.3.2,terminal_drift.1.4.2,terminal_drift.2.4.2,terminal_drift.1.5.2,terminal_drift.2.5.2,eta.1.1.1,eta.2.1.1,eta.1.2.1,eta.2.2.1,eta.1.3.1,eta.2.3.1,eta.1.4.1,eta.2.4.1,eta.1.5.1,eta.2.5.1,eta.1.6.1,eta.2.6.1,eta.1.7.1,eta.2.7.1,eta.1.8.1,eta.2.8.1,eta.1.9.1,eta.2.9.1,eta.1.1.2,eta.2.1.2,eta.1.2.2,eta.2.2.2,eta.1.3.2,eta.2.3.2,eta.1.4.2,eta.2.4.2,eta.1.5.2,eta.2.5.2,eta.1.6.2,eta.2.6.2,eta.1.7.2,eta.2.7.2,eta.1.8.2,eta.2.8.2,eta.1.9.2,eta.2.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.2.1.1.1,VCV_tips.1.2.1.1,VCV_tips.2.2.1.1,VCV_tips.1.3.1.1,VCV_tips.2.3.1.1,VCV_tips.1.4.1.1,VCV_tips.2.4.1.1,VCV_tips.1.5.1.1,VCV_tips.2.5.1.1,VCV_tips.1.6.1.1,VCV_tips.2.6.1.1,VCV_tips.1.7.1.1,VCV_tips.2.7.1.1,VCV_tips.1.8.1.1,VCV_tips.2.8.1.1,VCV_tips.1.9.1.1,VCV_tips.2.9.1.1,VCV_tips.1.1.2.1,VCV_tips.2.1.2.1,VCV_tips.1.2.2.1,VCV_tips.2.2.2.1,VCV_tips.1.3.2.1,VCV_tips.2.3.2.1,VCV_tips.1.4.2.1,VCV_tips.2.4.2.1,VCV_tips.1.5.2.1,VCV_tips.2.5.2.1,VCV_tips.1.6.2.1,VCV_tips.2.6.2.1,VCV_tips.1.7.2.1,VCV_tips.2.7.2.1,VCV_tips.1.8.2.1,VCV_tips.2.8.2.1,VCV_tips.1.9.2.1,VCV_tips.2.9.2.1,VCV_tips.1.1.1.2,VCV_tips.2.1.1.2,VCV_tips.1.2.1.2,VCV_tips.2.2.1.2,VCV_tips.1.3.1.2,VCV_tips.2.3.1.2,VCV_tips.1.4.1.2,VCV_tips.2.4.1.2,VCV_tips.1.5.1.2,VCV_tips.2.5.1.2,VCV_tips.1.6.1.2,VCV_tips.2.6.1.2,VCV_tips.1.7.1.2,VCV_tips.2.7.1.2,VCV_tips.1.8.1.2,VCV_tips.2.8.1.2,VCV_tips.1.9.1.2,VCV_tips.2.9.1.2,VCV_tips.1.1.2.2,VCV_tips.2.1.2.2,VCV_tips.1.2.2.2,VCV_tips.2.2.2.2,VCV_tips.1.3.2.2,VCV_tips.2.3.2.2,VCV_tips.1.4.2.2,VCV_tips.2.4.2.2,VCV_tips.1.5.2.2,VCV_tips.2.5.2.2,VCV_tips.1.6.2.2,VCV_tips.2.6.2.2,VCV_tips.1.7.2.2,VCV_tips.2.7.2.2,VCV_tips.1.8.2.2,VCV_tips.2.8.2.2,VCV_tips.1.9.2.2,VCV_tips.2.9.2.2,yrep.1.1.1,yrep.2.1.1,yrep.1.2.1,yrep.2.2.1,yrep.1.3.1,yrep.2.3.1,yrep.1.4.1,yrep.2.4.1,yrep.1.5.1,yrep.2.5.1,yrep.1.1.2,yrep.2.1.2,yrep.1.2.2,yrep.2.2.2,yrep.1.3.2,yrep.2.3.2,yrep.1.4.2,yrep.2.4.2,yrep.1.5.2,yrep.2.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0172762
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-33.8793,0.999492,0.0172762,10,1023,0,63.9211,-0.755554,-0.650745,1.03943,1.63988,1,-0.307591,0,0.951519,1.39395,0.358781,-0.365129,-0.292498,-0.806689,0.24013,1.2865,-0.190057,-1.17931,0.921301,0.603262,-1.69067,1.82574,-0.688689,-1.66314,0.224844,-0.423038,-1.18347,1.44749,-0.878767,0.963202,-0.888829,0.349403,-0.179452,0.5576,0.849309,-0.579364,1.01415,0.280747,-1.14463,-0.213304,0.495585,-1.25327,-0.986495,1.54772,-0.690388,-0.921385,0.383742,1.95991,1.79868,0.67319,6.02437,0.318391,70.3819,0.520417,-0.360779,-0.211486,-62.8398,-149.485,0.171811,1.28016,-26.5218,-0.0297328,0.90992,-0.136572,-45.8472,-0.0205663,16.3809,31.0044,0.0555888,-0.329065,-0.83599,-1.24051,-1.15941,-1.24051,-0.83599,-1.55516,-1.15941,-1.55516,0.446435,-0.806689,0.24013,-1.61748,0.710565,-1.58938,-0.901688,-1.24004,-1.13184,-0.0368086,0.0127332,-0.671082,-1.48687,-0.671082,0.0127332,-0.733423,-1.48687,-0.733423,0.42359,1.2865,-0.190057,-0.364221,0.181425,-0.375787,0.283197,-0.429913,-1.45431,-0.755554,1.63988,1.03943,-0.650745,1.94311,-0.153834,-0.153834,0.128724,0.469884,-0.593144,-0.593144,-1.39582,1.43965,0.260774,0.217594,0.0509798,0.217594,0.260774,0.25,0.0509798,0.25,0.871266,-99,-99,-99,-99,-99,-99,-99,-99,0.884134,0.0114004,0.00480867,-0.00288818,0.00480867,0.0114004,0.00957019,-0.00288818,0.00957019,0.32209,0,0,0,0,0,0,0,0,0.884134,0.0114004,0.00480867,-0.00288818,0.00480867,0.0114004,0.00957019,-0.00288818,0.00957019,0.32209,0,0,0,0,0,0,0,0,0.792165,0.0177738,0.0141504,0.00324955,0.0141504,0.0177738,0.0168146,0.00324955,0.0168146,0.224895,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.307591,-0.307591,1
-38.4084,0.998469,0.0172762,8,255,0,62.6211,-0.12043,-0.0805642,0.0588596,0.752423,1,0.0802323,0,0.996776,1.18201,0.363547,0.180657,0.372786,-1.2708,0.743559,-1.67314,0.230047,1.79514,-0.235767,-0.55736,2.11173,-1.44316,1.36296,2.1994,0.0908839,-0.0612745,0.520606,-0.797688,-0.140246,-0.583387,0.114391,0.496617,-0.532696,-0.18731,-0.863867,0.337966,-1.22445,-0.447862,0.496771,0.941605,-1.96269,1.68345,0.94214,-2.5498,0.019392,0.15278,-0.823852,-2.31162,-1.29782,-1.52799,4.84256,0.251554,72.1219,-0.386802,-0.0993683,0.287998,-61.348,-146.134,-0.133418,-0.803665,-23.8687,0.21718,-1.25028,-0.064922,-44.4083,-0.0623227,12.1295,31.1295,-0.13811,-1.05998,2.30093,0.545135,2.37618,0.545135,2.30093,0.769055,2.37618,0.769055,0.698458,-1.2708,0.743559,0.789295,0.616208,0.767674,2.30758,0.540865,2.37595,-2.02415,1.04355,-1.31322,1.96721,-1.31322,1.04355,-1.2579,1.96721,-1.2579,0.854002,-1.67314,0.230047,-1.41393,0.364538,-1.40929,0.73861,-1.42275,1.91346,-0.12043,0.752423,0.0588596,-0.0805642,1.39714,0.034477,0.034477,0.132166,2.76685,-6.20726,-6.20726,-57.1519,1.26108,0.205784,0.169207,0.0373509,0.169207,0.205784,0.196568,0.0373509,0.196568,0.783546,-99,-99,-99,-99,-99,-99,-99,-99,0.496485,0.0167338,0.0120375,0.00130153,0.0120375,0.0167338,0.0154796,0.00130153,0.0154796,0.194387,0,0,0,0,0,0,0,0,0.496485,0.0167338,0.0120375,0.00130153,0.0120375,0.0167338,0.0154796,0.00130153,0.0154796,0.194387,0,0,0,0,0,0,0,0,0.376079,0.0210191,0.016948,0.00356061,0.016948,0.0210191,0.0199745,0.00356061,0.0199745,0.136356,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0.0802323,0.0802323,1
-34.7031,0.997098,0.0172762,8,511,0,75.9375,-0.245711,-0.646575,-0.0921428,-0.576201,1,-0.0568087,0,0.998385,0.897582,0.558913,0.188466,-1.7351,-0.00533464,-0.817184,0.247382,-0.196196,-0.627805,0.203143,1.24241,-1.25145,2.26234,-1.27902,0.339304,-1.09548,1.09634,-1.49779,0.176354,0.702232,-0.0536997,0.938872,0.107302,-0.997155,0.0492168,-0.172049,0.772518,0.379522,-0.384515,-2.09355,1.42832,-1.26362,-0.12136,-0.308729,1.43866,1.53523,-0.423713,-0.414853,0.907267,1.0445,-1.66728,0.199544,-0.421545,63.8525,-0.231255,-3.50951,-0.522326,-64.9436,-149.888,0.355614,0.465168,-21.2605,-0.0193115,3.67302,0.0515588,-51.2725,0.367646,16.5704,29.5667,-0.593078,0.209419,-1.007,0.0369511,-1.4239,0.0369511,-1.007,-0.215071,-1.4239,-0.215071,-0.314879,-0.00533464,-0.817184,-0.299976,-0.543499,-0.263005,-1.08611,0.0027806,-1.44266,-1.19366,-0.934254,-1.09174,-1.72053,-1.09174,-0.934254,-1.02295,-1.72053,-1.02295,-1.20628,0.247382,-0.196196,-0.894418,-0.685587,-0.88264,-0.851082,-0.958653,-1.72603,-0.245711,-0.576201,-0.0921428,-0.646575,0.805653,-0.0284992,-0.0284992,0.312383,2.26775,-1.6755,-1.6755,1.7347,0.647773,0.116516,0.0961188,0.0214672,0.0961188,0.116516,0.111389,0.0214672,0.111389,0.420984,-99,-99,-99,-99,-99,-99,-99,-99,-0.177758,-0.00916118,-0.00682924,-0.000930316,-0.00682924,-0.00916118,-0.00854601,-0.000930316,-0.00854601,-0.0806112,0,0,0,0,0,0,0,0,-0.177758,-0.00916118,-0.00682924,-0.000930316,-0.00682924,-0.00916118,-0.00854601,-0.000930316,-0.00854601,-0.0806112,0,0,0,0,0,0,0,0,0.23324,0.043182,0.0358747,0.00824757,0.0358747,0.043182,0.0413539,0.00824757,0.0413539,0.147734,-99,-99,-99,-99,-99,-99,-99,-99,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0568087,-0.0568087,1
-34.4698,0.998981,0.0172762,8,255,0,65.5507,-0.135074,-0.116944,-0.745961,-1.37863,1,0.547465,0,0.836828,1.72924,0.681168,-0.0372619,-0.832709,0.787689,-0.541991,-0.0842058,0.326335,-0.693547,0.812,-1.71751,0.781279,-0.276415,-1.29161,0.770518,-0.0800577,-0.0833895,0.180677,-1.54029,-0.219985,0.0760625,0.997975,-0.208115,-1.72885,-0.0688601,1.39337,-0.188432,0.335226,1.65068,1.70503,-0.0314109,1.17129,1.25738,1.06632,-0.14965,0.743376,0.623957,1.03169,0.159152,0.671993,-2.15683,-1.10291,0.0796017,63.9152,-0.108346,-2.12591,0.191957,-62.538,-147.822,-0.588398,1.38544,-18.1004,0.117772,3.06875,0.0592486,-50.3621,-0.0717536,14.2975,27.959,-0.303018,1.41079,0.872877,0.184488,-3.02443,0.184488,0.872877,0.170503,-3.02443,0.170503,0.00785363,0.787689,-0.541991,0.115984,0.245084,0.0195795,0.919079,0.0677092,-2.97815,-2.14386,0.0464051,-1.40048,2.84721,-1.40048,0.0464051,-1.54007,2.84721,-1.54007,0.174967,-0.0842058,0.326335,-1.40176,0.790132,-1.42713,0.359266,-1.29628,2.76738,-0.135074,-1.37863,-0.745961,-0.116944,2.99029,0.644862,0.644862,0.463989,5.56712,0.996257,0.996257,-9.76084,3.17806,0.432278,0.356234,0.0795835,0.356234,0.432278,0.413132,0.0795835,0.413132,1.70554,-99,-99,-99,-99,-99,-99,-99,-99,-1.5806,0.047019,0.0456299,0.0156447,0.0456299,0.047019,0.0469527,0.0156447,0.0469527,-0.364258,0,0,0,0,0,0,0,0,-1.5806,0.047019,0.0456299,0.0156447,0.0456299,0.047019,0.0469527,0.0156447,0.0469527,-0.364258,0,0,0,0,0,0,0,0,1.45082,0.0554488,0.0467045,0.0118074,0.0467045,0.0554488,0.0532539,0.0118074,0.0532539,0.356728,-99,-99,-99,-99,-99,-99,-99,-99,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0.547465,0.547465,1
-38.7566,0.998151,0.0172762,8,255,0,70.7407,-1.41516,-0.105353,0.299895,0.290872,1,0.331556,0,0.943435,1.85527,0.617673,0.854989,-0.0673489,-0.791639,-1.23485,0.525983,-0.0589142,-1.05742,-0.532429,0.558827,0.997341,-0.533846,0.57908,-1.44455,-0.221437,-0.20914,-1.70186,0.344186,-0.392743,-1.02412,1.06137,-1.19099,0.540421,-0.595959,-0.177117,1.08284,-0.583755,-0.724209,-0.945497,-0.468884,-2.07816,-1.35587,-1.85263,-1.18449,-0.695074,0.845171,-0.328284,-1.6027,0.306464,-0.224474,-2.35231,-0.189087,65.9944,-0.560837,-1.61643,-0.776361,-60.0789,-148.069,1.26082,-2.04842,-15.2642,0.0570511,3.42572,-0.200689,-49.7927,0.0144796,14.347,27.8435,0.94823,0.3315,0.655987,-0.743339,0.733192,-0.743339,0.655987,-0.59225,0.733192,-0.59225,-0.105677,-0.791639,-1.23485,-0.884764,-0.937802,-0.848573,0.689911,-0.984627,0.742774,0.384813,-0.420567,-0.378766,-0.557271,-0.378766,-0.420567,-0.271799,-0.557271,-0.271799,-0.432809,0.525983,-0.0589142,-0.260368,-0.337051,-0.236215,-0.446625,-0.344434,-0.562803,-1.41516,0.290872,0.299895,-0.105353,3.44203,0.379947,0.379947,0.38152,1.64498,2.02367,2.02367,7.39788,1.20057,0.422795,0.358807,0.0889761,0.358807,0.422795,0.407078,0.0889761,0.407078,1.02013,-99,-99,-99,-99,-99,-99,-99,-99,0.38041,0.0612568,0.049763,0.0103721,0.049763,0.0612568,0.0583434,0.0103721,0.0583434,0.247517,0,0,0,0,0,0,0,0,0.38041,0.0612568,0.049763,0.0103721,0.049763,0.0612568,0.0583434,0.0103721,0.0583434,0.247517,0,0,0,0,0,0,0,0,0.453518,0.058882,0.0480049,0.0102834,0.0480049,0.058882,0.0561241,0.0102834,0.0561241,0.256268,-99,-99,-99,-99,-99,-99,-99,-99,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0.331556,0.331556,1
-38.2478,0.995284,0.0172762,10,1023,0,71.5896,-1.14,-0.363087,1.6027,0.54762,1,0.250635,0,0.968082,0.502558,1.78176,0.369441,0.596541,0.547971,1.33314,0.0723498,-1.45213,-0.445725,1.16988,-0.702392,-1.3783,1.23978,0.530518,0.24207,0.257476,0.898697,0.454404,0.693362,0.848334,0.252559,-1.47726,1.74393,0.528402,-0.997698,-1.63795,-1.06209,1.59635,0.0790379,-0.508713,-0.489358,-0.00533841,0.222034,1.46213,0.408206,0.441749,0.169566,-0.837928,0.3648,-1.72573,-0.16183,5.03666,-0.372965,63.3354,0.0668226,2.71384,0.158429,-38.697,-158.882,1.1106,0.116084,-20.6972,-0.140542,1.09127,1.34966,-49.3169,0.0926041,-3.76407,11.4707,1.54392,0.917229,-0.425223,0.356265,0.567381,0.356265,-0.425223,0.230535,0.567381,0.230535,0.227703,0.547971,1.33314,0.376044,0.938207,0.363351,-0.410477,0.446187,0.57292,0.861338,-0.54745,-0.345799,0.0580395,-0.345799,-0.54745,-0.533461,0.0580395,-0.533461,-0.325121,0.0723498,-1.45213,-0.603579,-0.978483,-0.672971,-0.634539,-0.463903,0.0341177,-1.14,0.54762,1.6027,-0.363087,0.252565,0.224428,0.224428,3.17468,-5.97654,-4.3299,-4.3299,-2.15872,1.36861,0.0467855,0.0362614,0.00687303,0.0362614,0.0467855,0.0440098,0.00687303,0.0440098,0.481904,-99,-99,-99,-99,-99,-99,-99,-99,1.76944,0.0832948,0.0615155,0.00774395,0.0615155,0.0832948,0.0775388,0.00774395,0.0775388,0.765776,0,0,0,0,0,0,0,0,1.76944,0.0832948,0.0615155,0.00774395,0.0615155,0.0832948,0.0775388,0.00774395,0.0775388,0.765776,0,0,0,0,0,0,0,0,2.86674,0.45622,0.376473,0.0844228,0.376473,0.45622,0.436168,0.0844228,0.436168,1.71204,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0.250635,0.250635,1
