# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = model_0cda4616d1ac467ce99faf39f858ef6e_model
# start_datetime = 2024-11-15 13:26:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/standata-672026a95965.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-202411151326-1-3e77ea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/sc2223/AppData/Local/Temp/RtmpK4JmmC/model_0cda4616d1ac467ce99faf39f858ef6e-profile-202411151326-1-456700.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = --name=model_0cda4616d1ac467ce99faf39f858ef6e_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
# Adaptation terminated
# Step size = 0.023559
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-25.02,0.999111,0.023559,7,127,0,40.6229,-0.571025,-0.454629,0.326506,0.908162,0.97536,1.25318,-1.08089,0.734982,-1.47986,0.0809395,-2.15389,-2.02766,-1.56097,-0.362795,1.5383,1.20835,-0.343072,0.23869,1.53376,-0.627329,-0.157862,1.40749,-0.539674,-1.44411,0.189024,-1.17067,-1.51947,0.17586,-0.0502591,0.0208442,0.06441,-0.525425,-0.461202,-0.386581,0.545125,-0.144776,-1.72373,-3.40649,-3.40649,-3.26015,-3.26015,-1.47986,-3.31071,-3.37468,-3.51341,-0.530096,-0.215984,-0.215984,-0.194551,-0.194551,0.0809395,0.157076,0.128703,0.0755378,-0.571025,0.908162,0.326506,-0.454629,0.951328,0,0,1.57046,-4.34373,-9.05357,-9.05357,-16.3581,0.639517,0.109304,0.109304,0.125951,0.125951,-99,-99,-99,-99,0.386684,0.00956044,0.00956044,0.0127905,0.0127905,0,0,0,0,0.386684,0.00956044,0.00956044,0.0127905,0.0127905,0,0,0,0,1.24395,0.183268,0.183268,0.211767,0.211767,-99,-99,-99,-99,0,0,0,0,0,0,0,0,1,0
-12.5244,0.997429,0.023559,7,127,0,38.2442,-0.144981,-0.622807,-1.62363,0.498284,0.319925,0.358209,-0.894202,-0.52178,0.0706346,0.618466,1.94475,0.147563,0.989948,0.341093,0.154252,-0.919626,-1.05335,-1.72311,-0.00313323,-0.0867592,0.534612,0.47262,0.571445,-0.317009,0.342907,-0.578697,0.639029,-0.16346,0.067719,0.0278134,-0.0624482,-0.239821,-0.0154468,-0.0932262,0.15805,-0.0120455,-0.989562,-0.304585,-0.304585,-0.342774,-0.342774,0.0706346,-0.305949,-0.304749,-0.266547,-0.298238,-0.362336,-0.362336,-0.390702,-0.390702,0.618466,-0.323249,-0.32478,-0.30628,-0.144981,0.498284,-1.62363,-0.622807,0.102352,0,0,0.128314,0.340343,0.00112879,0.00112879,0.103916,0.127325,0.0124992,0.0124992,0.0145692,0.0145692,-99,-99,-99,-99,-0.0279676,-0.0010756,-0.0010756,-0.00143373,-0.00143373,0,0,0,0,-0.0279676,-0.0010756,-0.0010756,-0.00143373,-0.00143373,0,0,0,0,0.0641914,0.0145744,0.0145744,0.0167467,0.0167467,-99,-99,-99,-99,0,0,0,1,0,0,1,0,1,1
-19.7131,0.982478,0.023559,7,255,0,35.6013,-0.992041,-1.57751,-1.19773,0.26115,0.85158,0.372604,0.1304,2.06026,-0.519926,1.15386,-2.15595,-0.45112,-0.41686,-0.698048,-0.442262,1.9736,1.25686,-0.441597,0.584709,-0.310894,1.29416,0.97425,0.723086,0.103494,-0.749791,-0.744425,0.915056,0.306683,-0.273583,0.00387228,-0.00713104,-0.0612412,-0.099616,0.136844,-0.186377,0.148773,-0.99794,-2.07698,-2.07698,-2.0334,-2.0334,-0.519926,-2.12649,-2.1383,-2.1622,1.16216,1.25455,1.25455,1.19571,1.19571,1.15386,1.25943,1.25511,1.31854,-0.992041,0.26115,-1.19773,-1.57751,0.725189,0,0,0.138834,0.348764,0.0138647,0.0138647,0.0462993,0.310338,0.0790519,0.0790519,0.0902932,0.0902932,-99,-99,-99,-99,0.00804186,0.000192346,0.000192346,0.000262682,0.000262682,0,0,0,0,0.00804186,0.000192346,0.000192346,0.000262682,0.000262682,0,0,0,0,0.0429825,0.0141438,0.0141438,0.0159895,0.0159895,-99,-99,-99,-99,0,0,0,0,0,1,1,1,1,1
-20.3955,0.990383,0.023559,8,255,0,37.2218,-0.918857,-0.973883,1.34807,-0.954517,0.928537,0.970488,-1.00757,-0.640307,1.13721,-0.0246944,0.181127,-0.106957,-2.61731,1.52935,-0.375788,-0.538504,-0.640971,-1.48407,0.518526,-0.518292,-0.305921,1.70527,0.347392,-1.36675,0.540941,-0.870519,-0.906911,0.0986761,0.146244,0.00134554,-0.0482242,-0.168878,0.0142192,-0.176919,0.00586182,0.383744,-0.584869,-0.747498,-0.747498,-0.435958,-0.435958,1.13721,-0.299929,-0.304213,-0.671097,-0.446271,-0.183452,-0.183452,-0.194426,-0.194426,-0.0246944,-0.163116,-0.179829,-0.211796,-0.918857,-0.954517,1.34807,-0.973883,0.862181,0,0,0.941847,0.534034,0.0442189,0.0442189,0.440213,0.434764,0.0951317,0.0951317,0.108936,0.108936,-99,-99,-99,-99,0.0471605,0.00284386,0.00284386,0.00374616,0.00374616,0,0,0,0,0.0471605,0.00284386,0.00284386,0.00374616,0.00374616,0,0,0,0,0.38682,0.102694,0.102694,0.117261,0.117261,-99,-99,-99,-99,1,0,0,1,0,0,0,0,0,0
-16.0968,0.994625,0.023559,8,255,0,36.4853,-0.377839,-1.17006,-0.501375,-0.731958,0.451627,1.09036,-0.931683,0.645811,-0.318237,0.316554,-0.106425,-0.68079,0.619383,0.761192,0.78613,0.0519813,-0.337705,1.96419,-0.0519177,-0.0990971,-0.678814,-1.09396,0.651591,1.65833,-0.0850854,0.419283,0.702607,0.102595,0.179083,-0.0122049,-0.216542,-0.981117,0.052395,-0.543726,0.095961,0.55001,-1.24457,-1.2403,-1.2403,-1.29464,-1.29464,-0.318237,-1.15846,-1.1695,-1.13659,0.856824,0.762104,0.762104,0.857341,0.857341,0.316554,0.775235,0.772342,0.679536,-0.377839,-0.731958,-0.501375,-1.17006,0.203967,0,0,1.18889,2.5521,-1.71987,-1.71987,1.58395,0.191653,0.0241343,0.0241343,0.0279708,0.0279708,-99,-99,-99,-99,-0.142085,-0.00487852,-0.00487852,-0.00646573,-0.00646573,0,0,0,0,-0.142085,-0.00487852,-0.00487852,-0.00646573,-0.00646573,0,0,0,0,0.508535,0.127228,0.127228,0.144972,0.144972,-99,-99,-99,-99,0,0,0,0,0,0,1,1,1,0
-14.4549,0.997974,0.023559,7,127,0,28.087,-0.177578,-1.49383,-0.816035,0.38344,0.230162,0.946546,-1.83546,1.44804,-0.751492,-0.910558,1.46774,-1.33398,0.11334,-0.187923,0.0220099,0.0676845,0.686302,0.936107,0.308368,0.0514158,-1.22817,0.684121,0.904524,-0.244754,0.271498,-0.662367,-0.18588,-0.074933,-0.161231,-0.00797956,0.051757,-0.382161,-0.167516,0.349833,0.079982,-0.442964,-2.20434,-1.75286,-1.75286,-1.78168,-1.78168,-0.751492,-1.54837,-1.56009,-1.57701,0.227642,-0.07377,-0.07377,0.0658459,0.0658459,-0.910558,-0.0497011,-0.0470327,-0.197717,-0.177578,0.38344,-0.816035,-1.49383,0.0529745,0,0,0.895949,0.385709,-0.0514757,-0.0514757,0.28667,0.102921,0.0066756,0.0066756,0.00786176,0.00786176,-99,-99,-99,-99,-0.0797622,-0.00442435,-0.00442435,-0.00581276,-0.00581276,0,0,0,0,-0.0797622,-0.00442435,-0.00442435,-0.00581276,-0.00581276,0,0,0,0,0.270355,0.0920024,0.0920024,0.104099,0.104099,-99,-99,-99,-99,0,0,0,0,0,1,0,1,1,0
