# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_03b1b1288411d0ac5a9f4641c1fc72f3_model
# start_datetime = 2026-04-16 11:09:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e3631d24f.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-202604161209-1-4dd508.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_03b1b1288411d0ac5a9f4641c1fc72f3-profile-202604161209-1-97359d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_03b1b1288411d0ac5a9f4641c1fc72f3_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0883449
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-41.185706,0.97209189,0.08834485,6,63,0,75.435042,-1.5223879,-1.2461996,-1.4834086,-0.39793745,1,0.33342493,0,0.94277665,0.14015169,0.58016955,-1.7315103,0.59642697,-0.39297528,-2.1652576,0.52487841,0.64928095,-1.2358031,0.25174093,0.059474928,-0.72636086,0.30331535,-0.55305616,-0.82236673,0.30124515,-0.073595782,0.73713298,1.5050342,-0.98928289,-1.7155822,0.32127336,0.27989486,-0.21610531,0.77112773,-1.188168,0.24470025,0.42600909,-1.1308578,-1.1322569,-0.62998885,-1.3458358,-3.1291851,0.040919564,0.43420044,0.30795386,-0.45365803,-1.1675752,-0.47520656,0.17450286,-0.93683343,0.86039984,0.75462246,-1.0044899,0.81701496,0.014545273,0.22139329,2.282228,-0.30058275,-0.23317778,-0.23317778,-0.21665133,-0.21665133,-0.39297528,-0.10971006,-0.10749581,-0.14936972,-0.03521597,-0.4149132,-0.4149132,-0.37678265,-0.37678265,-2.1652576,-0.57499112,-0.56403577,-0.58030351,-1.5223879,-0.39793745,-1.4834086,-1.2461996,0.019642497,0.027111362,0.027111362,0.33659671,0.096264619,-0.09217342,-0.09217342,0.16448216,0.038167922,0.0018934308,0.0018934308,0.0021970115,0.0021970115,-99,-99,-99,-99,-0.050040127,-0.00026357139,-0.00026357139,-0.00084219937,-0.00084219937,0,0,0,0,-0.050040127,-0.00026357139,-0.00026357139,-0.00084219937,-0.00084219937,0,0,0,0,0.13342862,0.035589274,0.035589274,0.040480671,0.040480671,-99,-99,-99,-99,0.19536612,0.04351357,0.04351357,0.04687229,0.04687229,1,1,1,1,-0.25613513,-0.0060572227,-0.0060572227,-0.017967959,-0.017967959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26042929,0.18855393,0.18855393,0.20039417,0.20039417,1,1,1,1,0.096129063,0.1130693,0.03901505,-0.073455513,0.13215111,0.39825532,-2.1380675,1.9636286,1.7222205,-2.2924751,0.054681974,-0.0094035136,0.033554521,-0.055692154,0.011469661,0.039254338,-0.21191868,-0.21816239,-0.10489714,-0.2740944,1,1,0,1,1,2,2,3,3,2,1,0.33342493,0.33342493,1
-45.307332,0.99811326,0.08834485,6,63,0,67.277276,-0.10535717,-0.7186431,-0.42538943,0.0027997187,1,-0.10235027,0,0.99474842,0.11418296,0.436338,0.58682206,1.3341229,-0.032228847,0.53615062,-1.4234277,-0.145858,1.5748637,1.3812889,-0.61352917,0.41530443,1.8009816,1.0543624,-1.399532,1.0521195,0.55288781,-0.19245928,0.27602964,0.87337742,0.14189574,1.0592195,-1.5902068,-1.5979658,1.7879724,0.51138203,-0.42541688,0.35808578,-0.18205305,0.26061098,0.12746492,-0.33307243,-2.3739107,-0.96637119,0.93784673,0.29038961,0.47305837,-1.364085,2.1021471,-0.71878305,-1.0891485,0.73689839,-1.0130576,-1.0138542,0.053023013,0.051510835,0.054616531,3.352442,0.26607702,0.10044669,0.10044669,0.074918234,0.074918234,-0.032228847,0.051069067,0.050712245,0.081066718,1.1648017,1.061477,1.061477,1.0540085,1.0540085,0.53615062,0.9525673,0.96846545,0.98906345,-0.10535717,0.0027997187,-0.42538943,-0.7186431,0.013037747,-0.0050993323,-0.0050993323,0.19039085,0.35747383,-0.073211875,-0.073211875,0.13218029,0.019692999,0.0016324142,0.0016324142,0.0019103857,0.0019103857,-99,-99,-99,-99,-0.023359808,-0.0011531383,-0.0011531383,-0.0014324847,-0.0014324847,0,0,0,0,-0.023359808,-0.0011531383,-0.0011531383,-0.0014324847,-0.0014324847,0,0,0,0,0.10095739,0.02144244,0.02144244,0.024618879,0.024618879,-99,-99,-99,-99,0.14033175,0.040403146,0.040403146,0.04370796,0.04370796,1,1,1,1,-0.16646132,-0.028540805,-0.028540805,-0.032774002,-0.032774002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27064371,0.14362403,0.14362403,0.15344296,0.15344296,1,1,1,1,0.051221935,0.015860073,0.025836807,-0.074501591,0.11481201,-2.4096785,-3.6513071,2.4704091,-3.3962168,-3.3988906,-0.2231565,-0.064562848,0.07223971,0.022351465,-0.018594104,0.3616216,0.019460039,-0.013600172,0.0027985595,-0.037165007,0,1,1,1,0,3,2,3,1,3,1,-0.10235027,-0.10235027,1
-63.19318,0.91719149,0.08834485,5,31,0,92.589463,-0.010228055,-0.054322554,0.8095208,-1.1796858,1,-0.17489842,0,0.98458648,0.82091954,1.3068933,-2.1300014,-0.89724164,1.2365725,0.20766438,-0.09080785,0.47739751,-3.3955659,-0.4181706,-0.16783818,0.92485755,0.13966131,-1.9690993,-0.13513156,0.47632015,1.6205854,-0.68871445,-1.1323788,0.54611004,0.18484404,-3.1703176,1.8871842,0.39287591,-2.0256203,-1.1272777,0.65003297,-0.8860502,0.52599599,0.31592647,0.44509324,0.68483286,-0.56240994,0.14895037,0.44788251,-1.5234118,0.98502767,0.44322312,-1.7230614,-0.76442222,-0.72445455,0.74966558,0.79470332,-1.3049783,0.82388318,0.54332404,1.5251343,0.28819039,-0.89642508,-1.5248317,-1.5248317,-1.1467689,-1.1467689,1.2365725,-0.67440101,-0.66526049,-1.1532716,-1.6524999,-1.1542752,-1.1542752,-1.6123089,-1.6123089,0.20766438,-1.6452109,-1.6286788,-1.2307291,-0.010228055,-1.1796858,0.8095208,-0.054322554,0.67390888,-0.1876405,-0.1876405,1.70797,14.175514,-0.23713598,-0.23713598,20.870354,0.68111744,0.08070994,0.08070994,0.093648856,0.093648856,-99,-99,-99,-99,0.10297276,-0.018381769,-0.018381769,-0.020482841,-0.020482841,0,0,0,0,0.10297276,-0.018381769,-0.018381769,-0.020482841,-0.020482841,0,0,0,0,1.5969752,0.21132928,0.21132928,0.24625058,0.24625058,-99,-99,-99,-99,0.82529839,0.28409495,0.28409495,0.30602101,0.30602101,1,1,1,1,0.12477033,-0.064702906,-0.064702906,-0.066932793,-0.066932793,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2575403,0.45512944,0.45512944,0.49170172,0.49170172,1,1,1,1,0.68308097,-1.3883657,0.82421622,-0.51260906,-1.3566387,-0.22029914,-0.27103767,-0.020205445,0.048950164,-0.42217798,1.5574901,0.11161406,-0.57546849,-0.34497065,0.19892374,-0.87877922,0.21397605,0.27485096,0.29430495,0.29322497,0,0,0,0,1,1,2,2,1,3,1,-0.17489842,-0.17489842,1
-58.966082,0.9978121,0.08834485,6,63,0,90.638922,-0.012159279,-0.097356362,0.68239589,-0.98531325,1,-0.57531966,0,0.81792865,0.7460842,1.6185318,-2.0343585,-0.67573471,1.2743427,0.16122579,0.22946026,0.17492651,-2.9700505,-0.22719168,0.057040722,1.0332676,0.24689589,-2.1420147,0.18091886,0.047946159,1.0655489,-0.48963877,-1.854413,0.89878207,-0.17747798,-2.3344176,1.8857587,-0.12741288,-1.412595,-1.3129387,0.82173874,-0.32666809,0.44185513,0.51614082,1.0147261,0.6706942,-1.1269709,-0.5386485,0.25490254,-2.3754009,1.0324435,0.53473243,-1.8261747,-1.1470365,-1.280712,0.67252975,0.62553844,-1.0731191,0.38658619,0.59610594,1.1116251,0.28882602,-0.79866787,-1.0293089,-1.0293089,-0.75620426,-0.75620426,1.2743427,-0.37579289,-0.37442486,-0.75349437,-1.3956417,-0.37005422,-0.37005422,-1.0124048,-1.0124048,0.16122579,-0.98900142,-0.99248565,-0.38697789,-0.012159279,-0.98531325,0.68239589,-0.097356362,0.55664163,-0.69473357,-0.69473357,2.6196451,10.220085,-0.22575157,-0.22575157,15.738659,0.40985639,0.061709824,0.061709824,0.070708444,0.070708444,-99,-99,-99,-99,0.02635029,-0.075036591,-0.075036591,-0.085318846,-0.085318846,0,0,0,0,0.02635029,-0.075036591,-0.075036591,-0.085318846,-0.085318846,0,0,0,0,2.5653451,0.32746489,0.32746489,0.38217233,0.38217233,-99,-99,-99,-99,0.64020027,0.24841462,0.24841462,0.26591059,0.26591059,1,1,1,1,0.041159448,-0.30206189,-0.30206189,-0.32085539,-0.32085539,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6011405,0.48602829,0.48602829,0.52841664,0.52841664,1,1,1,1,0.28335605,-2.5888237,0.79429789,-0.35685633,-2.9792989,-0.331294,-0.47266402,-0.17228055,-0.14573612,-0.57081254,1.2072633,-0.031651222,-0.35090924,-0.34912431,0.21850904,-0.44542473,0.25324067,0.67755015,0.95746163,0.090746678,0,0,1,0,0,2,1,1,1,1,1,-0.57531966,-0.57531966,1
-49.64607,0.99995181,0.08834485,6,63,0,83.229094,-0.23519671,-0.0040086617,-1.582834,1.0580312,1,0.052225806,0,0.9986353,0.36417385,0.51202129,0.63255971,-0.1599052,-1.8424015,0.94265827,0.94245499,-0.013676106,1.8085199,1.2120442,0.048739904,0.14839375,-0.095088679,1.1669414,-1.5430716,-0.84045135,-1.2456729,0.29272153,0.65892251,-0.57869217,0.55447969,1.6277478,-2.0219073,0.58788993,0.1930061,1.5445228,-0.5721888,-0.27332745,-0.83582266,0.35878185,-2.0435374,-0.90249458,-2.7590031,-1.7292965,-0.51357237,0.7987483,0.019184651,0.50819034,0.72611568,0.82001344,-0.10626037,-0.52315873,-0.64814026,0.28104676,0.046857132,0.053382728,1.4549473,0.94327804,-0.86430551,-0.15850633,-0.15850633,-0.26470632,-0.26470632,-1.8424015,-0.77281239,-0.76921679,-0.60276046,-1.1718635,-1.8719125,-1.8719125,-1.8131073,-1.8131073,0.94265827,-1.6894949,-1.7046581,-1.7975606,-0.23519671,1.0580312,-1.582834,-0.0040086617,0.13262259,0.0097382727,0.0097382727,0.2621658,1.0964099,-0.12102388,-0.12102388,0.75732747,0.1918804,0.015871643,0.015871643,0.018461176,0.018461176,-99,-99,-99,-99,-0.07744967,-0.00089504691,-0.00089504691,-0.001438158,-0.001438158,0,0,0,0,-0.07744967,-0.00089504691,-0.00089504691,-0.001438158,-0.001438158,0,0,0,0,0.19632891,0.032168295,0.032168295,0.037408219,0.037408219,-99,-99,-99,-99,0.43804155,0.12598271,0.12598271,0.13587191,0.13587191,1,1,1,1,-0.17680896,-0.0071045219,-0.0071045219,-0.01058466,-0.01058466,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406285,0.17921445,0.17921445,0.1931222,0.1931222,1,1,1,1,-0.74722076,1.1621367,0.027912657,0.73939018,1.0564601,0.77350067,-0.10023307,-0.49348414,-0.61137647,0.26510501,-0.8856794,0.074063966,0.024315431,0.20985726,-0.077744385,0.24644248,-0.15396818,0.062927677,-0.41100069,-0.16823531,0,0,1,1,0,3,1,2,1,2,1,0.052225806,0.052225806,1
-52.027439,0.99439992,0.08834485,6,63,0,73.180102,-0.46721274,-0.0020730725,1.8794087,-1.0914944,1,-0.21436318,0,0.97675402,0.10146792,1.2820089,-0.064832108,0.1865983,2.0080804,-1.5561354,0.13163016,-0.066652523,-1.7023289,-1.3275873,0.06319883,-0.21287252,0.074279679,-1.2818499,1.578162,0.78530684,1.356737,-0.45633069,-0.44258273,0.57778784,-0.38342938,-1.3998488,2.0039914,-0.79468832,-0.0016327704,-0.65567936,0.36404272,0.1604567,0.7657974,0.094379508,2.4394277,0.28820351,0.44701766,1.3481668,0.33377395,-1.3923949,0.56909056,1.8040146,-1.1725268,-0.86294656,-0.21056818,1.260521,0.93169316,-0.80584011,0.34356136,0.31523956,0.81362914,0.13789132,-1.6344339,-1.211236,-1.211236,-1.2344378,-1.2344378,2.0080804,-1.1626636,-1.163701,-1.2029463,-1.4789074,-0.20129233,-0.20129233,-0.41009065,-0.41009065,-1.5561354,-0.65830753,-0.62380517,-0.38580058,-0.46721274,-1.0914944,1.8794087,-0.0020730725,0.01029574,-0.02788496,-0.02788496,1.6435469,3.0246219,0.74916861,0.74916861,1.9584973,0.91851446,0.0038601249,0.0038601249,0.0057145943,0.0057145943,-99,-99,-99,-99,0.69740824,0.01929524,0.01929524,0.026625037,0.026625037,0,0,0,0,0.69740824,0.01929524,0.01929524,0.026625037,0.026625037,0,0,0,0,0.96120747,0.20028904,0.20028904,0.23245779,0.23245779,-99,-99,-99,-99,0.9583916,0.062129903,0.062129903,0.075594936,0.075594936,1,1,1,1,0.72768609,0.31056285,0.31056285,0.35220663,0.35220663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65702391,0.32224177,0.32224177,0.32925413,0.32925413,1,1,1,1,0.27156821,-1.1122807,0.4124634,1.0920349,-1.4844877,-0.11899284,-0.033780163,0.13812939,0.12342282,-0.10900081,1.9206085,-0.049373909,-0.00010144387,-0.049566039,0.027519786,1.5637005,-2.876842e-05,0.029905941,0.57225705,0.22311046,0,0,0,0,0,1,1,1,2,3,1,-0.21436318,-0.21436318,1
