# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d8b0888e.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-327e81.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-4a72e2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.10104
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-23.239834,0.97767933,0.10103959,5,31,0,39.072852,-0.51433412,-1.622521,1.162295,1.2806292,1,0.15806579,0,0.98742858,0.041882393,0.12317853,0.88762891,-0.66313349,1.2718567,-0.090741646,-1.4707608,0.45093918,-1.2255617,1.0716403,-0.36060778,-1.0703926,-0.13048162,1.2109665,-0.73417401,0.80657567,-1.6162324,2.7651674,-0.97371135,0.27683064,0.3333033,-1.2829701,0.20204846,0.093622151,0.070677455,-0.69645949,-1.3072835,0.54053377,0.62090589,-1.0597081,0.29461776,-0.66676117,-3.1315677,1.7281647,1.7508556,1.6458568,1.6458568,1.6580354,1.6580354,1.2718567,1.5719552,1.5731767,1.5764366,0.61345816,0.47863274,0.47863274,0.50923985,0.50923985,-0.090741646,0.4120629,0.41630493,0.39418284,-0.51433412,1.2806292,1.162295,-1.622521,0.0017541348,0.00081546328,0.00081546328,0.015172951,-0.0096765679,-0.0050366357,-0.0050366357,0.00070039946,0.0040177741,0.00022703027,0.00022703027,0.00026848283,0.00026848283,-99,-99,-99,-99,0.0038975909,0.00021231121,0.00021231121,0.00026407771,0.00026407771,0,0,0,0,0.0038975909,0.00021231121,0.00021231121,0.00026407771,0.00026407771,0,0,0,0,0.0064964153,0.0015624315,0.0015624315,0.0017718623,0.0017718623,-99,-99,-99,-99,0.063385914,0.015067524,0.015067524,0.016385446,0.016385446,1,1,1,1,0.061489859,0.01409065,0.01409065,0.016116602,0.016116602,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052109621,0.036930815,0.036930815,0.038885955,0.038885955,1,1,1,1,0.012807027,0.001410654,0.0010649342,-0.011411799,-0.021420423,0.040590941,0.024249757,-0.038139991,0.00023193247,-0.046996612,1,1,1,1,1,3,2,2,3,2,1,0.15806579,0.15806579,1
-26.776137,0.98487715,0.10103959,5,63,0,46.000148,-0.025392862,-0.1078788,-1.0029143,-1.5910626,1,0.10300861,0,0.99468046,0.023097783,0.1286339,-2.0151514,0.08403805,-0.5599777,1.0126022,1.5050225,-0.98576283,0.2538126,-1.0250208,0.28511778,0.40326162,1.458225,-0.49661447,-0.22627498,-0.19666574,1.987433,-1.9030627,0.18197251,0.38056903,-0.2965596,1.1319491,-0.039475493,-0.82040304,-0.62428354,0.57733378,-0.18194592,-0.43781747,0.30198892,0.53526539,-1.0286845,1.6548131,-1.4652289,0.75981454,-4.859561,-4.6975885,-4.6975885,-4.6945143,-4.6945143,-0.5599777,-3.8760734,-3.8824577,-3.9877873,4.3602855,4.2688476,4.2688476,4.2291307,4.2291307,1.0126022,3.302391,3.3075048,3.466823,-0.025392862,-1.5910626,-1.0029143,-0.1078788,0.0005335076,0.00030605488,0.00030605488,0.016546681,-0.037055244,0.0012041831,0.0012041831,0.058931042,0.0072822124,7.1445353e-05,7.1445353e-05,8.6697904e-05,8.6697904e-05,-99,-99,-99,-99,-0.012192139,-9.2981705e-05,-9.2981705e-05,-0.00013322781,-0.00013322781,0,0,0,0,-0.012192139,-9.2981705e-05,-9.2981705e-05,-0.00013322781,-0.00013322781,0,0,0,0,0.025225533,0.0020158857,0.0020158857,0.0023478068,0.0023478068,-99,-99,-99,-99,0.08533588,0.0084525353,0.0084525353,0.0093111709,0.0093111709,1,1,1,1,-0.14287236,-0.011000452,-0.011000452,-0.014308384,-0.014308384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069375941,0.04353017,0.04353017,0.046293378,0.046293378,1,1,1,1,-0.0033686759,-0.0069344857,-0.0052767787,0.0053756535,-0.0016941295,-0.024734042,0.022170433,0.030167594,-0.055881996,0.07921024,0,0,0,0,0,3,3,3,3,3,1,0.10300861,0.10300861,1
-25.587565,0.99508894,0.10103959,5,63,0,46.908872,-0.178601,-0.64675226,1.1398647,0.07994199,1,-0.24276433,0,0.97008529,0.35015916,2.6297611,-1.0914087,2.1966446,0.1731462,-1.5355332,-2.1181346,-0.10559787,1.1030993,0.44731315,0.099166773,-0.3276967,-1.2763564,2.055765,-0.59007997,-0.00061128396,0.131871,2.7742088,-0.19293035,1.4006729,0.25510825,-1.3823623,-0.90329131,-0.26605288,0.38628823,0.47860889,-0.43936164,-0.51326807,0.70892627,-1.2879165,1.1876167,0.21749895,-2.5593898,0.017449345,-1.53173,-4.1474879,-4.1474879,-4.2031134,-4.2031134,0.1731462,-3.6156212,-3.6215412,-3.6523553,0.5457491,-2.8964811,-2.8964811,-2.8821944,-2.8821944,-1.5355332,-3.4441999,-3.4376253,-3.3724314,-0.178601,0.07994199,1.1398647,-0.64675226,0.12261144,-0.22354587,-0.22354587,6.9156432,216.36443,33.847523,33.847523,9.5301716,1.6062811,0.016229296,0.016229296,0.020209826,0.020209826,-99,-99,-99,-99,1.919063,0.028533897,0.028533897,0.042905465,0.042905465,0,0,0,0,1.919063,0.028533897,0.028533897,0.042905465,0.042905465,0,0,0,0,3.9644484,0.78569396,0.78569396,0.9034148,0.9034148,-99,-99,-99,-99,1.2673915,0.12739426,0.12739426,0.14216127,0.14216127,1,1,1,1,1.5141833,0.22398103,0.22398103,0.3018084,0.3018084,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2929414,0.85762839,0.85762839,0.90129157,0.90129157,1,1,1,1,-1.1448237,-0.033893609,0.049210901,0.068039648,-0.062460208,-2.0313742,0.5484045,-1.0180325,1.2148371,0.063426942,1,0,0,0,0,3,1,2,2,2,1,-0.24276433,-0.24276433,1
-13.550312,0.99981513,0.10103959,5,31,0,37.232911,-0.55653273,-0.52762132,0.87382,-0.50583687,1,0.31094202,0,0.95042888,0.3955493,0.43737047,-0.13875783,0.74551321,1.6347345,-0.9451341,0.22063118,-0.19922175,0.69207818,0.66217916,1.4633389,-0.39829543,-0.68046692,1.2594217,-0.28387383,0.26641346,-0.85900204,0.73478115,0.57508529,0.0023754573,0.58005064,-1.0040062,1.4852727,0.048807707,-0.063645054,-0.30607503,-0.026109535,-1.5831611,0.47857731,0.21046035,0.50987182,0.20786852,-2.9841117,2.4967583,0.23666779,0.37481874,0.37481874,0.33830987,0.33830987,1.6347345,0.45286432,0.4493886,0.47525844,-0.35174262,-0.42405469,-0.42405469,-0.38396684,-0.38396684,-0.9451341,-0.49783066,-0.49424741,-0.51906069,-0.55653273,-0.50583687,0.87382,-0.52762132,0.15645925,0.053793462,0.053793462,0.19129293,0.22212921,0.051947253,0.051947253,0.13147617,0.12588099,0.01865681,0.01865681,0.021622959,0.021622959,-99,-99,-99,-99,0.046172675,0.0067701023,0.0067701023,0.0079006692,0.0079006692,0,0,0,0,0.046172675,0.0067701023,0.0067701023,0.0079006692,0.0079006692,0,0,0,0,0.099632637,0.021642153,0.021642153,0.024860147,0.024860147,-99,-99,-99,-99,0.35479711,0.13658993,0.13658993,0.14704747,0.14704747,1,1,1,1,0.13013825,0.049565163,0.049565163,0.053728699,0.053728699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28757029,0.13851154,0.13851154,0.14823419,0.14823419,1,1,1,1,0.52697048,0.0066666414,-0.0086932736,-0.045007559,-0.0038393412,-0.26197931,0.068707644,0.02599661,0.059135421,0.02941039,1,0,0,1,1,2,2,2,2,2,1,0.31094202,0.31094202,1
-25.957884,0.98706713,0.10103959,5,31,0,37.609315,-1.7365324,-0.6954546,-1.3880896,-1.2805951,1,0.23916895,0,0.97097797,1.8458983,1.2012956,-0.58718244,1.6777601,1.0805673,0.15107916,0.46093572,0.34417216,-1.8620381,-0.14519825,1.7191295,1.9141626,-0.61895118,0.65852174,-0.25253021,0.79746061,-0.92916102,1.015508,-1.2166322,0.56774728,2.6571761,1.9189843,-1.323713,-0.37342095,1.6774497,0.98895699,0.67446378,-0.23525422,-1.1085911,1.4304917,-0.1031945,-0.17207723,-4.0183666,0.023407997,-0.55420883,-0.45689039,-0.45689039,-0.07666161,-0.07666161,1.0805673,0.12956758,0.14869128,-0.39507556,1.2390154,0.58920772,0.58920772,0.75958883,0.75958883,0.15107916,0.55753171,0.5924929,0.35660187,-1.7365324,-1.2805951,-1.3880896,-0.6954546,3.4073405,0.53034987,0.53034987,1.4431112,-0.52769512,1.8875078,1.8875078,-2.4380852,1.307774,0.33614954,0.33614954,0.37896842,0.37896842,-99,-99,-99,-99,-0.7206359,0.018012617,0.018012617,0.013911662,0.013911662,0,0,0,0,-0.7206359,0.018012617,0.018012617,0.013911662,0.013911662,0,0,0,0,1.2584315,0.15826536,0.15826536,0.18180204,0.18180204,-99,-99,-99,-99,1.1435795,0.57978404,0.57978404,0.61560411,0.61560411,1,1,1,1,-0.63015813,0.031067803,0.031067803,0.022598389,0.022598389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92807988,0.39661083,0.39661083,0.42578322,0.42578322,1,1,1,1,-1.5137711,-0.21650351,0.9725586,0.60880599,0.41520267,0.61581383,-0.45128061,0.61946317,-0.021589653,-0.058025802,1,1,0,1,1,3,3,1,3,3,1,0.23916895,0.23916895,1
-26.470609,0.9798474,0.10103959,5,31,0,47.532472,-0.9923077,-0.7207604,-0.93927773,-1.4669078,1,0.58800258,0,0.80885905,1.6238636,1.2010417,-0.14102668,1.0316774,1.4029987,0.45573444,0.28899822,-0.037614015,-1.3441275,0.019220464,1.743057,2.1263855,-0.42716187,0.57149676,-0.096756908,0.35573511,-1.3537298,1.0038476,-1.3429102,0.51973212,2.973522,1.9568825,-1.1439817,-0.093436023,2.0312177,0.45793213,0.87519131,-0.7169799,-0.82919491,1.1714981,0.14716659,0.1102505,-4.1682206,1.8777477,0.23037356,0.29184671,0.29184671,0.53523408,0.53523408,1.4029987,0.65225023,0.64936077,0.3211501,0.2145866,-0.19267052,-0.19267052,0.06440715,0.06440715,0.45573444,0.036554971,0.047080193,-0.28474266,-0.9923077,-1.4669078,-0.93927773,-0.7207604,2.636933,1.1467979,1.1467979,1.4425013,0.28962783,1.0977228,1.0977228,-1.23343,1.2096721,0.27598422,0.27598422,0.31367891,0.31367891,-99,-99,-99,-99,-0.3070699,0.094377964,0.094377964,0.1024777,0.1024777,0,0,0,0,-0.3070699,0.094377964,0.094377964,0.1024777,0.1024777,0,0,0,0,0.85630725,0.144013,0.144013,0.16283712,0.16283712,-99,-99,-99,-99,1.0998509,0.52534201,0.52534201,0.56007045,0.56007045,1,1,1,1,-0.27919229,0.17965052,0.17965052,0.18297287,0.18297287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88224652,0.33427338,0.33427338,0.3596638,0.3596638,1,1,1,1,-1.2582094,-0.049085868,1.067084,0.25647425,0.49016879,-0.31316215,-0.29396361,0.75650995,0.13671965,0.19978938,1,1,0,1,1,2,2,2,2,2,1,0.58800258,0.58800258,1
