# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d78881ee0.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-202602191641-1-3777fb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_4a9e6b951abbe647c032e5cdb2e5ae3a-profile-202602191641-1-60be05.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_4a9e6b951abbe647c032e5cdb2e5ae3a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,phi2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0674189
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-47.0039,0.9747702,0.067418934,6,63,0,66.63041,-0.63876952,-0.36545775,0.45318935,0.87770539,1,-0.23376348,0,0.97229349,1.5047348,0.08165399,-1.0207784,0.14900191,1.1848918,-0.35809945,0.36959159,-1.2862194,-0.12724782,-0.17288309,0.25955379,1.0344231,-1.6680217,1.3934544,-0.3574249,0.16159274,0.82821357,0.53136681,-1.8468396,-1.3788814,0.029679584,-0.93208799,0.39305372,2.2034364,-0.11138149,1.0905755,-1.881196,-1.4783076,-1.259912,-0.13530514,0.55452214,-1.2757998,0.71094868,-0.10193436,0.2569583,0.2569583,0.22411491,0.22411491,1.1848918,0.44254046,0.377763,0.38993965,0.25809226,0.33394166,0.33394166,0.32166344,0.32166344,-0.35809945,0.2746444,0.27631143,0.29342042,-0.63876952,0.87770539,0.45318935,-0.36545775,2.2642268,-0.028721957,-0.028721957,0.0066673741,0.23573622,-2.1658326,-2.1658326,-5.1924724,1.4083911,0.25777434,0.25777434,0.29657826,0.29657826,-99,-99,-99,-99,0.52178381,0.010384587,0.010384587,0.014483605,0.014483605,0,0,0,0,0.52178381,0.010384587,0.010384587,0.014483605,0.014483605,0,0,0,0,0.29041013,0.001414246,0.001414246,0.0019631903,0.0019631903,-99,-99,-99,-99,1.1867565,0.50771482,0.50771482,0.54458999,0.54458999,1,1,1,1,0.43967216,0.020453582,0.020453582,0.02659543,0.02659543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31160636,0.031557836,0.031557836,0.035438305,0.035438305,1,1,1,1,0.46645907,1.1187173,-0.056550033,0.59391649,-1.0244805,-0.28783527,0.0053080717,-0.0065480877,0.048655648,-0.0952434,8,6,7,7,5,6,2,14,2,4,1,-0.23376348,-0.23376348,1
-44.799958,0.9979397,0.067418934,6,63,0,60.395096,-0.75616876,-0.75010698,-1.0743691,-0.50297708,1,0.14439048,0,0.98952079,3.4489457,0.065356916,-0.84493978,0.37155692,-0.91484755,0.020664648,0.47474912,-1.0495111,0.89380411,-0.88757946,1.1388007,1.7388111,-0.37514699,0.74621298,1.2467968,1.1426901,0.44887056,0.087881825,-0.35487849,-0.79930633,-1.6478469,0.26167744,0.44633023,2.0287809,0.10626297,-0.31803222,-0.73988897,0.33394125,-1.1899794,-1.1321613,0.78257483,-1.6899219,1.8104507,-1.2940055,0.14629365,0.14629365,-0.36869814,-0.36869814,-0.91484755,-0.03507961,-0.15565249,0.37566198,0.74375726,0.7574215,0.7574215,0.78989532,0.78989532,0.020664648,0.79853601,0.80044279,0.79745317,-0.75616876,-0.50297708,-1.0743691,-0.75010698,11.895226,0.032547412,0.032547412,0.0042715264,86.183975,-55.122599,-55.122599,36.96478,6.9106459,1.3367223,1.3367223,1.5349509,1.5349509,-99,-99,-99,-99,-1.3273562,-0.036411208,-0.036411208,-0.049098308,-0.049098308,0,0,0,0,-1.3273562,-0.036411208,-0.036411208,-0.049098308,-0.049098308,0,0,0,0,0.3677442,0.0018841656,0.0018841656,0.0027664464,0.0027664464,-99,-99,-99,-99,2.6288107,1.1561671,1.1561671,1.2389314,1.2389314,1,1,1,1,-0.50492651,-0.031493033,-0.031493033,-0.039629562,-0.039629562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33584733,0.029872303,0.029872303,0.034582426,0.034582426,1,1,1,1,1.1733177,2.3456097,0.12285774,-0.39402009,-0.91667165,-0.11321069,-0.099439889,-0.037166807,0.039666814,-0.029120123,0,3,14,1,1,12,7,10,7,2,1,0.14439048,0.14439048,1
-42.122951,0.9384578,0.067418934,6,63,0,69.570024,-1.169553,-0.43927265,0.72140617,1.3588372,1,0.23409863,0,0.97221285,2.8362512,0.52978245,-0.95356915,0.62198977,1.0278168,0.42624626,0.15515437,1.2779659,0.68477349,0.28399828,-0.85509663,-0.99101312,-1.0644529,-0.28687638,-1.5604443,-0.6147342,-0.55785665,-1.4408639,1.0538104,0.65347128,0.28469252,0.42705489,-0.64825922,1.4157601,-0.7401693,-0.31221558,-2.0093096,0.15549008,1.8056112,0.56104823,-0.46905402,0.71739776,1.1627964,0.26766883,0.64966939,0.64966939,0.50900753,0.50900753,1.0278168,0.59149074,0.70882134,0.84092142,1.3850767,0.43872283,0.43872283,0.4369323,0.4369323,0.42624626,0.2531609,0.24947526,0.25531102,-1.169553,1.3588372,0.72140617,-0.43927265,8.0443209,0.35175568,0.35175568,0.28066944,1.2201714,-3.5972874,-3.5972874,-10.808306,3.9528076,0.86639598,0.86639598,0.98870181,0.98870181,-99,-99,-99,-99,2.4976231,0.11162507,0.11162507,0.14087477,0.14087477,0,0,0,0,2.4976231,0.11162507,0.11162507,0.14087477,0.14087477,0,0,0,0,2.4029351,0.047343361,0.047343361,0.058988806,0.058988806,-99,-99,-99,-99,1.9881669,0.93080394,0.93080394,0.99433486,0.99433486,1,1,1,1,1.2562442,0.11992329,0.11992329,0.14167739,0.14167739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90817708,0.18155375,0.18155375,0.1972722,0.1972722,1,1,1,1,-1.2888475,1.3177951,-0.68895251,-0.31044683,-1.9979266,-0.67315935,0.4975981,0.013096875,-0.13676521,-0.14315112,1,17,18,8,6,4,0,2,3,8,1,0.23409863,0.23409863,1
-44.869327,0.97866556,0.067418934,6,63,0,59.412702,-1.3925716,-0.23974303,-0.88792199,0.075223447,1,0.43889458,0,0.89853856,2.5330866,1.11344,0.21418158,-0.57492155,0.25945727,0.45886414,0.28936299,-1.0519921,0.67397939,-0.58453287,1.293773,1.6673938,0.2656481,0.63234747,1.6488648,0.3293577,-0.022203596,2.2572568,-0.86412427,-1.2667652,0.071558276,-0.3959728,-0.52004222,2.0930875,-0.013326221,0.2444737,-0.66772784,0.54885012,-1.5892701,-1.1665172,0.064872262,-0.19474875,0.37618366,0.057877941,0.43648641,0.43648641,0.1630873,0.1630873,0.25945727,0.45669019,0.36741477,0.66516509,-0.1717373,1.405758,1.405758,1.3536058,1.3536058,0.45886414,1.4896824,1.4826612,1.5150866,-1.3925716,0.075223447,-0.88792199,-0.23974303,6.4165279,1.2378758,1.2378758,1.2397486,2.591782,-0.45159146,-0.45159146,2.4438835,1.9490771,0.65405028,0.65405028,0.73932131,0.73932131,-99,-99,-99,-99,0.37282535,0.13314156,0.13314156,0.15161593,0.15161593,0,0,0,0,0.37282535,0.13314156,0.13314156,0.15161593,0.15161593,0,0,0,0,1.0219245,0.14917961,0.14917961,0.17309135,0.17309135,-99,-99,-99,-99,1.3960935,0.80873375,0.80873375,0.85983795,0.85983795,1,1,1,1,0.26704898,0.16462965,0.16462965,0.17633082,0.17633082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97499194,0.34939474,0.34939474,0.37682727,0.37682727,1,1,1,1,-0.72602756,1.6927505,-0.010777365,0.21020777,-0.57413774,0.3962477,-0.21069834,-0.40976887,0.067553885,-0.19112764,3,8,15,1,2,0,2,4,0,0,1,0.43889458,0.43889458,1
-47.414706,0.97211494,0.067418934,6,63,0,74.615471,-0.88357765,-0.049899216,1.079552,-0.32988767,1,0.40059946,0,0.91625328,1.8972705,0.47541245,0.036758992,0.73354423,-0.30061398,-0.62188699,0.81603441,0.54132428,0.66480297,0.94124806,-1.3876412,-1.6064151,-0.48255229,-0.51195083,-1.8371836,-0.47859813,-0.1118329,-2.3601768,1.0319127,0.97155659,0.38491021,0.26626323,-0.0090296978,2.0967103,0.50157411,-0.37528162,-2.3104299,-0.27735254,1.5417074,1.2870049,0.30900995,-0.071905968,0.98476293,-0.38072725,0.66010013,0.66010013,0.52338955,0.52338955,-0.30061398,0.64925672,0.68171398,0.80745001,0.23435092,-0.48379389,-0.48379389,-0.49241327,-0.49241327,-0.62188699,-0.5701103,-0.57298342,-0.54753591,-0.88357765,-0.32988767,1.079552,-0.049899216,3.5996354,0.36133512,0.36133512,0.22601699,2.344705,0.25187409,0.25187409,0.59957537,1.7453956,0.40226641,0.40226641,0.46119969,0.46119969,-99,-99,-99,-99,0.043962913,0.035542274,0.035542274,0.039862987,0.039862987,0,0,0,0,0.043962913,0.035542274,0.035542274,0.039862987,0.039862987,0,0,0,0,0.18117406,0.026051039,0.026051039,0.03005656,0.03005656,-99,-99,-99,-99,1.3211342,0.63424476,0.63424476,0.67911685,0.67911685,1,1,1,1,0.033276645,0.056038735,0.056038735,0.058698274,0.058698274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42434269,0.15136281,0.15136281,0.16312901,0.16312901,1,1,1,1,-0.011929443,1.3298275,0.31812075,-0.25486007,-1.5690519,-0.117993,0.35085416,0.22291225,0.028380102,-0.1473482,0,3,12,3,2,1,0,0,1,1,1,0.40059946,0.40059946,1
-48.57744,0.98595125,0.067418934,6,63,0,70.586294,-0.097630108,-0.11660859,0.43283195,0.94617699,1,-0.086436746,0,0.99625734,1.7217464,0.72057449,0.703667,1.2372458,-0.44758689,-0.88825292,0.077565737,-0.71972404,0.018294566,-0.032848435,-0.30484784,0.9961075,0.13591298,-0.24768017,1.7923571,-0.58709947,2.5353259,0.11325962,-1.8488077,0.46537654,-1.2828831,-0.33497085,-0.71964404,2.3279543,0.31742813,-0.63108891,-1.2099439,0.76819621,-0.0187429,-1.54405,-1.3294058,-0.19283843,1.2902842,0.26568547,0.44491249,0.44491249,0.38617643,0.38617643,-0.44758689,0.2416111,0.20226504,0.27257468,0.11482704,1.7358585,1.7358585,1.4550959,1.4550959,-0.88825292,1.27405,1.263085,1.5673541,-0.097630108,0.94617699,0.43283195,-0.11660859,2.9644105,-0.10723745,-0.10723745,0.51922759,6.1754593,-2.0314917,-2.0314917,-14.257414,3.0538751,0.35998425,0.35998425,0.41853675,0.41853675,-99,-99,-99,-99,1.3828914,0.0094727615,0.0094727615,0.015290906,0.015290906,0,0,0,0,1.3828914,0.0094727615,0.0094727615,0.015290906,0.015290906,0,0,0,0,1.2452115,0.063120346,0.063120346,0.073754473,0.073754473,-99,-99,-99,-99,1.747534,0.59998688,0.59998688,0.64694416,0.64694416,1,1,1,1,0.79133879,0.015788281,0.015788281,0.023635588,0.023635588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78676195,0.25074105,0.25074105,0.27054728,0.27054728,1,1,1,1,-1.2576024,1.396742,0.19045271,-0.40827929,-0.78276613,0.034905303,0.032054782,-0.38214509,-0.37458328,-0.080769648,4,4,4,7,7,1,2,3,19,8,1,-0.086436746,-0.086436746,1
