# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1ca55958dc126d28c9a4074001d26225_model
# start_datetime = 2026-02-19 16:41:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d764e7621.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-202602191641-1-7227ee.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_1ca55958dc126d28c9a4074001d26225-profile-202602191641-1-575b41.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1ca55958dc126d28c9a4074001d26225_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0833004
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-28.915633,0.99621442,0.083300433,6,63,0,47.992069,-0.78374931,-0.51162277,-0.16971575,1,0.43402282,0,0.90090187,1.3671647,0.5896448,-0.90159926,-0.5038171,1.8263663,-0.82569764,0.52876056,-1.7387803,-0.51351659,1.3843636,-2.1372782,0.35466288,0.17797396,-0.53069471,0.02650971,0.0075499366,-1.0252674,1.69967,-0.73523541,-0.42268852,-0.31354877,0.425018,0.19944824,-0.012053571,-0.8145467,-0.48586805,0.10970343,0.54978446,-2.1252116,0.27030767,0.56945005,2.1951926,-0.41327022,1.0797438,0.29669883,0.645915,0.645915,0.66672624,0.66672624,1.8263663,0.94242934,0.862804,0.8090027,-0.86421739,-0.86307643,-0.86307643,-0.78425484,-0.78425484,-0.82569764,-0.75522605,-0.7698224,-0.85576637,-0.78374931,0,-0.16971575,-0.51162277,1.8691394,0.34988384,0.34988384,0.34768099,1.1435854,0.22558568,0.22558568,0.33978256,0.92073024,0.20809354,0.20809354,0.23848354,0.23848354,-99,-99,-99,-99,0.18196724,0.039335749,0.039335749,0.045148745,0.045148745,0,0,0,0,0.18196724,0.039335749,0.039335749,0.045148745,0.045148745,0,0,0,0,0.2176557,0.040140577,0.040140577,0.046269648,0.046269648,-99,-99,-99,-99,0.95954689,0.45617271,0.45617271,0.48834776,0.48834776,1,1,1,1,0.18963871,0.086229949,0.086229949,0.092452036,0.092452036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42625445,0.18084516,0.18084516,0.19422221,0.19422221,1,1,1,1,0.19137994,-0.0054985101,-0.37157398,-0.23727258,0.053573426,0.27217118,-0.38537363,-0.021354486,0.065680359,0.43649747,0,0,1,1,1,3,1,1,1,2,1,0.43402282,0.43402282,1
-29.775258,0.99135945,0.083300433,6,63,0,59.634478,-0.47691056,-0.10238753,0.31433681,1,0.17316275,0,0.98489322,1.9374299,1.2922507,1.2664498,-0.46270416,-1.7897786,-0.33624721,0.19342759,1.7633915,0.5262682,-1.3092796,2.1311738,-0.34236465,-0.20858434,0.50450347,-0.43367661,-0.028782599,1.0094811,-1.7523734,0.75640775,0.45044714,0.28761328,-0.43174165,-0.21384606,-0.097374676,1.0076099,0.88262361,-0.28499916,-0.2189017,1.8117787,0.085122262,-0.54662622,-2.4741472,-0.27372908,1.1984757,-0.2133748,0.18273551,0.18273551,0.14091427,0.14091427,-1.7897786,-0.10116917,0.012009859,0.067704542,-0.66085649,-0.89506211,-0.89506211,-1.0849431,-1.0849431,-0.33624721,-1.0476562,-1.0362814,-0.8506708,-0.47691056,0,0.31433681,-0.10238753,3.7536345,0.43353806,0.43353806,1.6699118,7.3451735,5.1733476,5.1733476,8.1548589,2.538648,0.43720961,0.43720961,0.50470936,0.50470936,-99,-99,-99,-99,0.53260653,0.055250803,0.055250803,0.064696037,0.064696037,0,0,0,0,0.53260653,0.055250803,0.055250803,0.064696037,0.064696037,0,0,0,0,1.5100305,0.20260852,0.20260852,0.23543025,0.23543025,-99,-99,-99,-99,1.5933135,0.66121828,0.66121828,0.710429,0.710429,1,1,1,1,0.33427604,0.083559098,0.083559098,0.091066155,0.091066155,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1824932,0.44229673,0.44229673,0.47658913,0.47658913,1,1,1,1,-0.34072382,-0.064385915,0.66625011,0.62704141,-0.20247167,-0.33033337,0.79320724,0.12184428,-0.18013898,-1.2051054,1,0,1,1,1,3,2,1,1,1,1,0.17316275,0.17316275,1
-28.11218,0.99581469,0.083300433,6,63,0,52.267598,-2.0401058,-1.7941793,-0.085789572,1,-0.083692623,0,0.99649162,0.90251892,0.42672852,-0.84386338,-0.091688367,2.1322384,-0.71305385,0.21509422,-1.6587209,-0.64062808,1.3669637,-1.8286616,0.45157013,0.18316392,-0.17159537,0.33005137,-0.18611295,-0.60224825,1.4458931,-0.89101967,-0.203438,-0.17127254,0.44411128,-0.74849897,-0.24585863,-0.81834478,-1.2148412,0.19834585,0.12449652,-2.2208427,0.083548019,0.22346252,2.1367061,-0.39328173,0.811498,-0.073006827,-0.066871052,-0.066871052,-0.039572533,-0.039572533,2.1322384,0.13592026,0.085638984,0.030253192,-0.15553201,-0.13155431,-0.13155431,-0.10522984,-0.10522984,-0.71305385,-0.12095094,-0.12146814,-0.15168666,-2.0401058,0,-0.085789572,-1.7941793,0.8145404,-0.032232587,-0.032232587,0.18209723,0.20003316,-0.0095418367,-0.0095418367,0.050746665,0.19661233,0.078737438,0.078737438,0.088312276,0.088312276,-99,-99,-99,-99,-0.0092288814,-0.0032456052,-0.0032456052,-0.0036623016,-0.0036623016,0,0,0,0,-0.0092288814,-0.0032456052,-0.0032456052,-0.0036623016,-0.0036623016,0,0,0,0,0.049343841,0.018092426,0.018092426,0.020375315,0.020375315,-99,-99,-99,-99,0.44340989,0.28060192,0.28060192,0.29717381,0.29717381,1,1,1,1,-0.020813432,-0.011566582,-0.011566582,-0.012323769,-0.012323769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2211575,0.13400985,0.13400985,0.14220914,0.14220914,1,1,1,1,-0.33189184,-0.068988403,-0.22962912,-0.361019,0.058943193,0.043112171,-0.29477106,0.02066171,0.046749836,0.30141477,0,1,0,0,1,3,2,2,1,1,1,-0.083692623,-0.083692623,1
-33.425848,0.97768763,0.083300433,6,63,0,48.97359,-0.050205879,-0.53149366,-0.10360164,1,-0.092832629,0,0.99568173,0.85436717,0.18205785,1.4436801,0.23348281,-2.3158883,0.84964602,-0.72191551,1.4130955,0.2938867,-0.90447727,2.1954892,-0.10278331,-0.094892513,0.74252708,0.52787203,0.39240983,0.068439192,-1.378013,1.2052341,-0.583287,0.083126444,-1.1047915,-0.59106989,-0.11111405,0.53854231,1.6006452,-0.13530851,0.38678831,1.349579,1.4704285,-0.014265209,-2.7225377,-0.59941929,1.1650091,-0.86591233,-1.3865355,-1.3865355,-1.3835505,-1.3835505,-2.3158883,-1.6309904,-1.5898029,-1.5636102,0.64945135,0.73480667,0.73480667,0.73505707,0.73505707,0.84964602,0.75785751,0.75922552,0.75533597,-0.050205879,0,-0.10360164,-0.53149366,0.72994326,-0.014439582,-0.014439582,0.033145062,7.3321828,-0.03037649,-0.03037649,0.031181051,0.69577141,0.089153193,0.089153193,0.10370831,0.10370831,-99,-99,-99,-99,-0.01196444,-0.0017363954,-0.0017363954,-0.0020145967,-0.0020145967,0,0,0,0,-0.01196444,-0.0017363954,-0.0017363954,-0.0020145967,-0.0020145967,0,0,0,0,0.020410418,0.0038175425,0.0038175425,0.0043987594,0.0043987594,-99,-99,-99,-99,0.83412913,0.29858532,0.29858532,0.32203775,0.32203775,1,1,1,1,-0.014343631,-0.0058154077,-0.0058154077,-0.0062557782,-0.0062557782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14214316,0.061511978,0.061511978,0.066027454,0.066027454,1,1,1,1,-0.49302862,-0.033177025,0.16080083,0.51546818,-0.043574448,0.063457401,0.083661445,0.087317121,-0.010955177,-0.17891577,0,0,0,0,0,2,2,2,3,1,1,-0.092832629,-0.092832629,1
-34.307418,0.99876472,0.083300433,6,63,0,50.129395,-0.016424172,-1.4290401,0.59676546,1,0.21081192,0,0.97752664,0.13724561,0.044692132,-1.8164225,0.667017,1.41198,-0.26616074,0.9552224,-1.1872256,-0.76701994,0.87338362,-1.7160646,-0.052715113,0.1182073,-0.74919439,-0.75407444,-0.19448798,-0.37089811,0.87103078,-0.85390186,0.35235329,0.25777553,0.81673636,-0.1420605,-0.16919821,-0.15696463,-1.1700595,-0.058091388,0.039887874,-1.5687329,-1.8775774,0.17627001,2.5657915,-1.3252317,0.62400735,-0.43151769,-0.32357229,-0.32357229,-0.31383749,-0.31383749,1.41198,-0.05694304,-0.064182248,-0.1096019,0.11482554,0.16291336,0.16291336,0.1639961,0.1639961,-0.26616074,0.10176196,0.10167747,0.1091956,-0.016424172,0,0.59676546,-1.4290401,0.018836359,0.0012930779,0.0012930779,0.0019973866,0.61642155,0.0011831016,0.0011831016,0.00069885606,0.01911864,0.0023209592,0.0023209592,0.0027037156,0.0027037156,-99,-99,-99,-99,0.00085169162,0.00015312392,0.00015312392,0.00017708176,0.00017708176,0,0,0,0,0.00085169162,0.00015312392,0.00015312392,0.00017708176,0.00017708176,0,0,0,0,0.00065875653,0.0002069456,0.0002069456,0.00023453727,0.00023453727,-99,-99,-99,-99,0.13827017,0.048176334,0.048176334,0.051997265,0.051997265,1,1,1,1,0.0061596194,0.0031784054,0.0031784054,0.0034055976,0.0034055976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024916172,0.014030087,0.014030087,0.014931148,0.014931148,1,1,1,1,-0.019642729,-0.0081513495,-0.0075619806,-0.060839893,-0.0030205933,0.00011881452,-0.02254724,-0.026841472,-0.0013528381,0.038112376,1,0,0,1,1,1,2,1,3,3,1,0.21081192,0.21081192,1
-30.888673,0.99350813,0.083300433,6,63,0,60.164212,-0.26435036,-0.66724752,0.35350853,1,0.18822379,0,0.98212617,1.05229,0.54383383,1.185791,-1.304887,-0.63382323,1.4303834,-1.0525708,0.33519523,0.78535822,-2.4403095,0.146073,0.13384109,0.61931665,0.68673072,0.10679341,1.4345578,-0.089652183,-2.1101596,0.94990097,0.62750222,1.1247994,-2.0866776,0.48390758,0.53864353,-0.52502615,0.78693193,1.1303661,0.88678174,-0.8502169,0.87199762,0.39144443,-1.7176969,-0.25328826,0.96421219,0.78960074,-0.012512318,-0.012512318,-0.11619438,-0.11619438,-0.63382323,-0.30323173,-0.29030791,-0.15650215,-0.1406597,-0.21266498,-0.21266498,-0.19274864,-0.19274864,1.4303834,-0.043329905,-0.018436278,-0.065411424,-0.26435036,0,0.35350853,-0.66724752,1.1073142,0.10771499,0.10771499,0.29575524,2.3614894,0.19972215,0.19972215,0.22162333,0.89013952,0.13228442,0.13228442,0.1533283,0.1533283,-99,-99,-99,-99,0.095644553,0.013224341,0.013224341,0.015387927,0.015387927,0,0,0,0,0.095644553,0.013224341,0.013224341,0.015387927,0.015387927,0,0,0,0,0.16327188,0.033514416,0.033514416,0.03851682,0.03851682,-99,-99,-99,-99,0.94347205,0.36370925,0.36370925,0.39157158,0.39157158,1,1,1,1,0.10137508,0.03635965,0.03635965,0.039297865,0.039297865,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39114572,0.17942238,0.17942238,0.19228234,0.19228234,1,1,1,1,0.45655328,0.19590963,-0.19095687,0.30814018,0.44261924,0.39591705,-0.13296305,0.13736613,0.1061926,-0.2858618,1,1,0,1,1,1,1,2,1,1,1,0.18822379,0.18822379,1
