# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_c4229d221645555f510f563ab5fa7841_model
# start_datetime = 2026-02-19 16:42:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d19e0e349.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-202602191642-1-96a726.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_c4229d221645555f510f563ab5fa7841-profile-202602191642-1-5902ec.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_c4229d221645555f510f563ab5fa7841_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.126972
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-29.082801,0.98111573,0.12697229,5,31,0,53.258003,-1.9089737,-0.11245852,-2.1757603,-0.814732,1,-0.33203451,0,0.94326724,1.2037887,1.2519914,-0.48224604,-0.66897317,-1.904259,1.2115384,2.2521337,0.99861581,-0.74108325,1.1660019,-1.4668227,2.3723775,-1.5575169,0.44395031,-0.50261198,1.4525668,-1.2002742,-0.70489205,0.51357008,0.4915656,0.27663104,0.49004389,-0.88586223,-0.21191566,-0.25211163,0.059253856,-0.45566862,0.46803494,0.18947975,-0.82392718,-1.1445981,-0.48885277,1.0104281,-2.2610872,0.60026998,0.60026998,0.68445586,0.68445586,-1.904259,0.49534207,0.53609428,0.39259213,2.0356399,-1.5042218,-1.5042218,-1.320654,-1.320654,1.2115384,-1.2183575,-1.176771,-1.3943236,-1.9089737,-0.814732,-2.1757603,-0.11245852,1.4491071,-0.50042019,-0.50042019,1.5674825,-0.8614293,1.0888145,1.0888145,-0.9190125,1.7680737,0.16025983,0.16025983,0.1846079,0.1846079,-99,-99,-99,-99,-1.9122646,-0.08618319,-0.08618319,-0.10466598,-0.10466598,0,0,0,0,-1.9122646,-0.08618319,-0.08618319,-0.10466598,-0.10466598,0,0,0,0,2.5035222,0.19771586,0.19771586,0.23153725,0.23153725,-99,-99,-99,-99,1.3296893,0.40032466,0.40032466,0.42966022,0.42966022,1,1,1,1,-1.4381289,-0.21528324,-0.21528324,-0.24360175,-0.24360175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65977833,0.38906167,0.38906167,0.41496438,0.41496438,1,1,1,1,-1.1779216,-0.084835064,-0.1009265,0.025459025,-0.19578268,1.5827834,0.1193412,-0.26628308,-0.48940178,-0.091854814,0,0,1,1,1,2,1,1,2,1,1,-0.33203451,-0.33203451,1
-33.765611,0.98179469,0.12697229,5,31,0,49.228073,-0.034736915,-0.21088311,0.79589674,0.66876339,1,0.057923601,0,0.99832102,0.23357139,1.568092,1.1994284,0.0023587616,2.5504961,-1.0892593,-2.1799851,-0.92271027,0.97501805,-0.99775993,1.9192657,-2.1224541,1.7013758,-0.36944444,0.049902122,-1.4338841,0.89931514,0.4542954,-0.34963513,-0.55100114,-0.40941379,-0.65643212,0.89072542,0.56398712,0.47778409,-0.010602746,0.17391892,-0.11533849,-0.53638388,0.67111979,1.7129199,-0.22107979,-3.3482163,3.5536813,2.0103048,2.0103048,1.9391324,1.9391324,2.5504961,1.9964985,1.9890054,2.0219386,0.93071599,-1.4351814,-1.4351814,-1.7375832,-1.7375832,-1.0892593,-1.9077965,-1.982472,-1.6414087,-0.034736915,0.66876339,0.79589674,-0.21088311,0.054555593,0.021215181,0.021215181,2.4589126,-5.9661795,-0.29466695,-0.29466695,4.8955737,0.56086681,0.0078872182,0.0078872182,0.0096195506,0.0096195506,-99,-99,-99,-99,0.97966213,0.017265608,0.017265608,0.022843791,0.022843791,0,0,0,0,0.97966213,0.017265608,0.017265608,0.022843791,0.022843791,0,0,0,0,2.3981882,0.29541935,0.29541935,0.34290369,0.34290369,-99,-99,-99,-99,0.74891041,0.088810012,0.088810012,0.098079308,0.098079308,1,1,1,1,1.3081166,0.1944106,0.1944106,0.23291142,0.23291142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82886622,0.50756661,0.50756661,0.53726712,0.53726712,1,1,1,1,0.66707354,0.050087703,0.042432011,-0.00103991,0.017057848,1.0695725,-0.16260547,0.43352429,0.91782606,-0.078271198,1,1,1,1,1,2,2,2,2,2,1,0.057923601,0.057923601,1
-26.536053,0.99741877,0.12697229,5,31,0,49.601899,-0.30311804,-0.070587419,-0.061893028,0.13573474,1,-0.038247123,0,0.99926831,2.0738624,0.57111432,0.25472164,-1.4116767,-1.9283028,1.1078577,0.94758125,1.1528577,-0.88914062,-1.2182606,0.13509468,2.4369413,-1.1508308,0.83379872,-1.3868198,1.7846318,-0.76844351,-0.23421092,-0.5360019,-0.63165185,-1.0529403,-0.71986041,0.093117749,-0.16949053,0.96932114,0.4803188,-0.69399251,0.49108513,-1.4146594,-1.3314699,-0.69156509,-0.83170691,-0.40024515,-1.2781393,0.02238529,0.02238529,0.35471908,0.35471908,-1.9283028,0.24662966,0.32535493,-0.016392227,-0.54605465,-1.2193591,-1.2193591,-1.1203611,-1.1203611,1.1078577,-0.96634829,-0.93515051,-1.0556559,-0.30311804,0.13573474,-0.061893028,-0.070587419,4.3009054,-0.045300372,-0.045300372,0.32617157,6.7905089,1.4884868,1.4884868,5.1726663,3.2193437,0.50923655,0.50923655,0.58937884,0.58937884,-99,-99,-99,-99,0.16552153,-0.0013554895,-0.0013554895,-0.00080964253,-0.00080964253,0,0,0,0,0.16552153,-0.0013554895,-0.0013554895,-0.00080964253,-0.00080964253,0,0,0,0,0.31826816,0.039683189,0.039683189,0.046142562,0.046142562,-99,-99,-99,-99,1.794253,0.71360812,0.71360812,0.76771013,0.76771013,1,1,1,1,0.092250942,-0.0018994872,-0.0018994872,-0.0010546201,-0.0010546201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55655901,0.19919734,0.19919734,0.21480561,0.21480561,1,1,1,1,0.1670768,-0.12094982,0.69171544,0.36874561,-0.53278508,0.28190805,-0.28147444,-0.26706648,-0.14905861,-0.17792341,0,0,0,0,0,1,1,2,1,2,1,-0.038247123,-0.038247123,1
-23.923061,0.99936771,0.12697229,5,31,0,42.297442,-0.59463648,-1.1547036,-0.021509175,0.066060692,1,-0.2368099,0,0.97155601,0.38662292,0.99477168,-0.0023819842,0.69693641,1.8593379,-1.5981385,-0.81818213,-1.1201808,1.150466,1.2778609,-0.24414646,-2.2957555,1.2022955,-0.84489418,0.63003598,-1.6585122,0.47534079,0.32568203,0.65383148,0.20607088,1.0824981,0.85073745,0.082418608,0.20154451,-0.59981634,-0.10211416,0.66451593,-0.68401202,0.90950615,1.2763792,1.0719113,0.57061974,3.1885683,1.0424821,0.8851915,0.8851915,0.81245454,0.81245454,1.8593379,0.90043149,0.88563313,0.95339728,-0.038087598,0.39882082,0.39882082,0.33749,0.33749,-1.5981385,0.32450389,0.28098973,0.35960714,-0.59463648,0.066060692,-0.021509175,-1.1547036,0.14947729,-0.09107745,-0.09107745,0.9895707,0.12758617,-0.052477519,-0.052477519,0.4254933,0.088228765,0.017112697,0.017112697,0.019698952,0.019698952,-99,-99,-99,-99,-0.04412477,-0.010139138,-0.010139138,-0.011618734,-0.011618734,0,0,0,0,-0.04412477,-0.010139138,-0.010139138,-0.011618734,-0.011618734,0,0,0,0,0.38412902,0.10577622,0.10577622,0.12045498,0.12045498,-99,-99,-99,-99,0.29703327,0.13081551,0.13081551,0.14035295,0.14035295,1,1,1,1,-0.14855161,-0.077507154,-0.077507154,-0.082782252,-0.082782252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60171542,0.31586209,0.31586209,0.33704907,0.33704907,1,1,1,1,0.024481069,0.026365147,-0.07846528,-0.014332024,0.093266773,-0.42382399,0.27165737,0.44964987,0.36973995,0.13731673,1,1,0,1,1,1,1,2,1,1,1,-0.2368099,-0.2368099,1
-29.673208,0.98289647,0.12697229,5,31,0,48.887476,-0.012329913,-0.91093192,0.053122123,0.15017769,1,0.32660768,0,0.94516,2.0451271,0.59758225,-0.2811199,-1.1381259,-0.47984713,0.95357433,0.91159482,-1.0091834,-0.49349011,0.10866771,-1.5593666,0.52055989,-2.9814181,-0.82722133,0.39147539,-1.8879567,0.45359215,-0.3947047,-0.40504123,0.67685699,-1.3851604,-0.35024958,-1.0373156,-1.0514538,-1.1740061,1.2425352,-1.8286822,1.5284176,0.17751786,-1.2329379,0.36342293,1.0919713,-0.41801692,-0.76552453,0.81182537,0.81182537,0.89061113,0.89061113,-0.47984713,1.0014418,0.93338176,0.8480446,-0.42010717,-0.064126379,-0.064126379,-0.1197167,-0.1197167,0.95357433,0.059021479,0.016446882,0.059924186,-0.012329913,0.15017769,0.053122123,-0.91093192,4.1825448,0.39915757,0.39915757,0.35710454,586.48752,96.759457,96.759457,16.14793,4.1562737,0.51342479,0.51342479,0.59774288,0.59774288,-99,-99,-99,-99,0.50039227,0.051055627,0.051055627,0.059815444,0.059815444,0,0,0,0,0.50039227,0.051055627,0.051055627,0.059815444,0.059815444,0,0,0,0,0.207046,0.040175466,0.040175466,0.046135744,0.046135744,-99,-99,-99,-99,2.0386941,0.71653667,0.71653667,0.77313833,0.77313833,1,1,1,1,0.24544745,0.071253336,0.071253336,0.077367065,0.077367065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3831469,0.18734575,0.18734575,0.20037485,0.20037485,1,1,1,1,-2.1147693,-0.7534052,-0.84121842,0.96065159,-1.4138243,0.33100198,-0.041662374,-0.31463753,0.16895212,0.077323808,1,0,1,1,1,1,1,1,2,1,1,0.32660768,0.32660768,1
-28.141553,0.97974681,0.12697229,5,31,0,52.666985,-0.10008189,-0.96414259,1.5062111,-0.0053942841,1,-0.0046572571,0,0.99998915,0.55416941,0.85299264,0.98218064,1.4235235,0.16955042,-0.65424966,-0.091429951,1.8009155,0.50790811,-0.3309633,1.2600728,-0.78987241,2.1050601,0.37108027,-0.84921376,0.48325016,-0.85071152,-0.89932367,-1.118684,-1.245543,1.6230155,-1.1703804,1.1886527,0.66853431,1.8047053,-0.47164826,2.4291847,-1.3846939,0.073357612,0.41047746,0.59191723,-0.1263207,1.7257163,0.87323207,0.87796309,0.87796309,0.88786911,0.88786911,0.16955042,0.64778304,0.68203921,0.71849369,0.92781053,0.37796237,0.37796237,0.48324818,0.48324818,-0.65424966,0.31416389,0.32871903,0.2343412,-0.10008189,-0.0053942841,1.5062111,-0.96414259,0.30710373,-0.0022014967,-0.0022014967,0.72759644,8.810564,0.48348207,0.48348207,0.3746232,0.5371511,0.03814796,0.03814796,0.044683375,0.044683375,-99,-99,-99,-99,0.21604296,0.0070602506,0.0070602506,0.0094299082,0.0094299082,0,0,0,0,0.21604296,0.0070602506,0.0070602506,0.0094299082,0.0094299082,0,0,0,0,0.3218578,0.079590385,0.079590385,0.090961437,0.090961437,-99,-99,-99,-99,0.73290593,0.19531503,0.19531503,0.21138442,0.21138442,1,1,1,1,0.29477584,0.036148015,0.036148015,0.044610232,0.044610232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48473189,0.27979225,0.27979225,0.29828068,0.29828068,1,1,1,1,0.87117062,0.1305748,0.35248607,-0.099699095,0.51349181,-0.3208192,0.04469108,0.18008493,0.15551714,0.07068747,1,1,1,1,1,1,2,1,1,1,1,-0.0046572571,-0.0046572571,1
