# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_15eb962535dd5719b89154d5148ea39d_model
# start_datetime = 2026-02-20 11:25:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138962207bf30.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_15eb962535dd5719b89154d5148ea39d-202602201125-1-4a47d0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_15eb962535dd5719b89154d5148ea39d-profile-202602201125-1-35d687.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_15eb962535dd5719b89154d5148ea39d_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,c2.1,c2.2,c2.3,residual_z.1.1,residual_z.2.1,residual_z.1.2,residual_z.2.2,residual_z.1.3,residual_z.2.3,residual_z.1.4,residual_z.2.4,residual_z.1.5,residual_z.2.5,residual_z.1.6,residual_z.2.6,residual_z.1.7,residual_z.2.7,residual_z.1.8,residual_z.2.8,residual_z.1.9,residual_z.2.9,residual_z.1.10,residual_z.2.10,residual_z.1.11,residual_z.2.11,residual_z.1.12,residual_z.2.12,residual_z.1.13,residual_z.2.13,residual_z.1.14,residual_z.2.14,residual_z.1.15,residual_z.2.15,sigma_residual.1,sigma_residual.2,L_residual.1.1,L_residual.2.1,L_residual.1.2,L_residual.2.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,residual_v.1.1,residual_v.2.1,residual_v.3.1,residual_v.4.1,residual_v.5.1,residual_v.6.1,residual_v.7.1,residual_v.8.1,residual_v.9.1,residual_v.10.1,residual_v.11.1,residual_v.12.1,residual_v.13.1,residual_v.14.1,residual_v.15.1,residual_v.1.2,residual_v.2.2,residual_v.3.2,residual_v.4.2,residual_v.5.2,residual_v.6.2,residual_v.7.2,residual_v.8.2,residual_v.9.2,residual_v.10.2,residual_v.11.2,residual_v.12.2,residual_v.13.2,residual_v.14.2,residual_v.15.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.6.1,yrep.1.7.1,yrep.1.8.1,yrep.1.9.1,yrep.1.10.1,yrep.1.11.1,yrep.1.12.1,yrep.1.13.1,yrep.1.14.1,yrep.1.15.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,yrep.1.6.2,yrep.1.7.2,yrep.1.8.2,yrep.1.9.2,yrep.1.10.2,yrep.1.11.2,yrep.1.12.2,yrep.1.13.2,yrep.1.14.2,yrep.1.15.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2,cor_residual.1.1,cor_residual.2.1,cor_residual.1.2,cor_residual.2.2
# Adaptation terminated
# Step size = 0.0457965
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-69.22524,0.99408953,0.045796549,6,63,0,106.04101,-0.70829859,-0.87142576,-0.63742657,0.54235726,1,0.041680352,0,0.999131,0.93467446,1.7092923,-0.026018,0.35204381,-0.17165322,0.039581057,-0.028830296,1.2350322,-0.64141485,-0.57595458,0.96301868,2.1572682,0.7496976,0.036440747,1.2504103,-0.10459224,-0.21431234,0.5605715,1.1545954,-0.55258009,0.78969101,-0.27967096,-0.1619026,0.81715184,-0.17573018,-1.0936967,-0.58300348,0.94742208,-0.35268332,-1.1919624,0.047642453,1.5402876,-0.69717475,0.49330862,3.5682269,1.5882764,2.7277553,-1.213352,0.77767087,0.71100793,-0.60773246,-1.3586418,-0.6564756,-0.38982881,1.2364731,-0.49379193,-1.0366971,-0.29861339,1.0593702,0.46707928,-0.26317583,-0.1272359,0.97547908,1.6720275,-1.5405606,1.4783937,-0.46920219,1.6403936,-1.4781872,0.73194561,-0.71781714,0.60702629,-1.2373548,-1.0389372,1.8730823,0.21086125,0.53066407,1,0.53599633,0,0.84422031,-0.10459842,-0.32706314,-0.32706314,-0.21706153,-0.21706153,-0.17165322,-0.13316316,-0.096284913,-0.23928385,0.19808956,1.3529733,1.3529733,1.4102599,1.4102599,0.039581057,1.5611781,1.5570078,1.4802219,-0.70829859,0.54235726,-0.63742657,-0.87142576,0.87361635,0.066589859,0.066589859,2.9216803,0.86044496,-0.27084497,-0.27084497,1.5078111,0.53903834,0.098417452,0.098417452,0.11310211,0.11310211,-99,-99,-99,-99,-0.19050161,-0.0016889057,-0.0016889057,-0.003566141,-0.003566141,0,0,0,0,-0.19050161,-0.0016889057,-0.0016889057,-0.003566141,-0.003566141,0,0,0,0,1.3260658,0.32321084,0.32321084,0.36995884,0.36995884,-99,-99,-99,-99,0.7341923,0.31371556,0.31371556,0.33630658,0.33630658,1,1,1,1,-0.259471,-0.0053835572,-0.0053835572,-0.01060384,-0.01060384,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1219361,0.56849086,0.56849086,0.60814998,0.60814998,1,1,1,1,-0.11886764,0.25635325,-0.055129292,-0.36781739,-0.1960679,1.104956,-0.20489643,-0.67667369,0.040571141,0.94290797,0.33490595,-0.25584892,0.14992402,-0.28648491,-0.082199788,-0.10412158,-0.062965992,0.098488919,-0.02682912,0.3525658,0.31173593,0.34589543,0.15433896,0.12799832,-0.2190716,1.6737871,0.0032759588,-0.070027731,-0.68054327,0.44305614,-0.60488879,0.38965929,0.014951142,0.40082186,-0.21458569,0.21030405,-0.19564031,-0.11338999,-0.38167282,0.54362689,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,3,1,4,3,1,1,3,4,1,1,3,3,3,1,0.041680352,0.041680352,1,1,0.53599633,0.53599633,1
-65.130646,0.99949966,0.045796549,6,63,0,101.35296,-2.1176531,-0.89693619,0.13376158,-0.57434205,1,-0.081476542,0,0.99667526,0.58205926,1.0003625,0.4290263,0.087394927,-1.3021094,-1.1650185,0.64572429,0.1492494,-0.10555881,-1.3371535,0.6014799,0.66602764,1.5499287,-0.38904294,0.46567012,0.29450469,-1.0303073,0.29121526,1.9177285,0.50360862,0.56154908,-0.11001126,-0.73583532,-0.11048857,-1.073872,-0.02430695,-1.91293,0.75811043,-0.078584155,-0.87337583,0.046485629,1.6631921,-2.435721,0.44199391,1.92532,1.2766495,0.93061355,-0.87272877,1.1292001,-0.78138305,-0.67055848,-1.692521,0.24798563,1.0594703,0.0901654,0.041222223,-1.1096516,-1.3503212,1.9365547,1.0934772,0.7684481,0.096051633,2.169617,0.73885374,-1.2832032,0.81133899,0.088378937,1.0725251,0.12941446,0.73244461,0.44843969,1.5887596,-0.64597111,-1.683131,0.36112887,0.26606873,1.0307332,1,-0.80405536,0,0.59455444,-0.010798951,0.1194374,0.1194374,0.13038083,0.13038083,-1.3021094,0.1025208,0.10559287,0.098079503,-0.25021485,-0.15354017,-0.15354017,-0.014067637,-0.014067637,-1.1650185,-0.029727055,-0.020433152,-0.17574346,-2.1176531,-0.57434205,0.13376158,-0.89693619,0.33879298,-0.047441367,-0.047441367,1.0007251,0.079614668,-0.0059826037,-0.0059826037,0.56168837,0.078094477,0.032377745,0.032377745,0.036252999,0.036252999,-99,-99,-99,-99,-0.011473974,-0.0051334036,-0.0051334036,-0.005835004,-0.005835004,0,0,0,0,-0.011473974,-0.0051334036,-0.0051334036,-0.005835004,-0.005835004,0,0,0,0,0.47108937,0.11069676,0.11069676,0.12673307,0.12673307,-99,-99,-99,-99,0.27945389,0.17993817,0.17993817,0.1904022,0.1904022,1,1,1,1,-0.041058558,-0.028528709,-0.028528709,-0.030645675,-0.030645675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68513033,0.33148586,0.33148586,0.35467437,0.35467437,1,1,1,1,-0.20563204,-0.019881112,-0.19323056,-0.0046280968,-0.36422608,0.54961678,-0.02289744,-0.25887556,0.017232164,0.64851465,0.3396765,-0.23220583,-0.20790159,-0.45032691,0.28189192,0.010967944,-0.35927825,0.2909401,0.025556336,0.19658587,0.21587193,0.28536539,0.1948806,0.42271924,-0.44782851,-0.48773929,1.4152928,0.2366478,1.5546771,-0.8227978,-0.7141881,2.3058742,-0.43531163,1.2499956,-1.3987189,-0.61824964,-0.80956428,-0.33220965,-1.7125794,1.6162322,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,2,3,3,2,4,1,1,3,2,4,4,2,2,3,2,1,-0.081476542,-0.081476542,1,1,-0.80405536,-0.80405536,1
-69.390986,0.99766273,0.045796549,7,127,0,100.21133,-0.092749568,-1.5773569,-0.047039684,0.83534624,1,-0.2490441,0,0.96849215,0.62813282,0.13755643,-1.1163444,-0.34304619,0.89311013,0.7324801,-0.65779874,-0.21068759,0.40244765,1.3134585,-0.61418766,-0.64698345,-1.5445035,0.40410408,-0.46542672,-0.33121519,1.0867405,-0.29361369,-1.9233828,-0.52580075,-0.57114438,0.11753138,0.108509,0.4064562,1.5440009,0.34500308,0.79425347,-1.0312954,0.014590403,1.1268589,-0.63034031,-1.2462858,-2.3447514,-0.29384932,2.4817337,-1.532614,-1.6507021,0.93077549,-0.096109183,0.6755374,0.019033625,2.0295047,0.26831212,-1.3197698,-0.78494336,0.056575276,0.88430185,1.5738001,-1.6176452,-1.1294422,-0.66031015,-0.064366565,-1.5159213,-0.8519627,0.11426695,-1.0421625,-0.84787234,-1.0296442,-0.37253284,-0.71998043,-0.088004657,-1.5572999,1.4979712,1.5970984,-0.12600872,0.090421351,0.12798953,1,0.65825802,0,0.75279239,-0.31484501,-0.6306548,-0.6306548,-0.67157155,-0.67157155,0.89311013,-0.51241745,-0.51791947,-0.49845096,0.19300128,0.018155653,0.018155653,-0.0013377653,-0.0013377653,0.7324801,0.12985334,0.12759007,0.12846467,-0.092749568,0.83534624,-0.047039684,-1.5773569,0.39455084,-0.021518334,-0.021518334,0.018921772,1.7068682,0.82832476,0.82832476,0.44466718,0.35748263,0.04793209,0.04793209,0.055706547,0.055706547,-99,-99,-99,-99,0.083489843,-8.7314251e-05,-8.7314251e-05,0.00034647123,0.00034647123,0,0,0,0,0.083489843,-8.7314251e-05,-8.7314251e-05,0.00034647123,0.00034647123,0,0,0,0,0.031619427,0.0018497661,0.0018497661,0.0021098233,0.0021098233,-99,-99,-99,-99,0.59789851,0.21893399,0.21893399,0.23602234,0.23602234,1,1,1,1,0.13963882,-0.00039881543,-0.00039881543,0.0014679595,0.0014679595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11009281,0.043007058,0.043007058,0.04590935,0.04590935,1,1,1,1,0.064877371,0.088987076,0.33803427,0.081428436,0.18746156,-0.098386135,0.00046538932,0.047847115,-0.028432063,-0.056050241,-0.13858103,0.084161977,0.061083004,0.18351056,-0.11933537,0.0051156129,0.14230513,-0.10212569,-0.0058201118,-0.077035618,-0.094233738,-0.093101819,-0.065101603,-0.14081316,0.14441179,-0.28816734,0.069157886,0.058747999,0.1968378,-0.18681972,0.089968557,-0.023266507,-0.15877624,-0.15148122,-0.060768405,-0.16949444,-0.12264103,-0.069137658,0.013126114,0.12241487,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,2,2,3,2,3,3,2,3,3,4,2,3,3,3,1,-0.2490441,-0.2490441,1,1,0.65825802,0.65825802,1
-74.242296,0.9940898,0.045796549,7,127,0,108.91899,-0.68731322,-0.72155543,0.68603466,-0.10588291,1,0.38546812,0,0.92272115,1.1642066,2.1840732,-0.52727068,-0.19314962,0.12352343,-0.99053559,0.62214838,1.3265458,2.1304813,-0.1424328,0.33967477,-1.9142764,-1.3592538,0.49928548,0.32681001,-0.19345378,1.1086407,1.1690717,-0.96280189,-1.6905083,-2.5760154,-0.65001333,0.15376746,-0.57519931,0.3322888,0.23651925,-0.886468,-0.24286479,1.1837339,1.4181876,0.31065341,-0.15038031,-2.9224993,0.28787854,1.4837681,-0.552854,-0.89135937,0.32874288,-0.99411754,0.92429167,-0.78338165,0.79423099,-0.62942156,-1.4524185,0.7009899,-1.2150708,0.21257991,-0.4340483,-1.6671514,1.2315552,-0.17077071,0.12599532,1.947869,2.1900917,-0.72583818,1.1641959,1.5215659,-1.5269259,-0.58506433,-0.10918439,0.60434264,0.53236491,0.34780956,0.97036496,-1.7871232,0.34374829,0.20444725,1,-0.6581211,0,0.75291209,-0.66721116,0.37534729,0.37534729,0.046407741,0.046407741,0.12352343,0.050158176,0.10045566,0.40351682,-0.65465022,0.76691945,0.76691945,0.25320456,0.25320456,-0.99053559,0.2897504,0.3132204,0.8697502,-0.68731322,-0.10588291,0.68603466,-0.72155543,1.3553771,0.98013461,0.98013461,4.7701756,2.9284885,1.946112,1.946112,3.0199035,1.2680787,0.16344738,0.16344738,0.18988399,0.18988399,-99,-99,-99,-99,1.1375069,0.13151809,0.13151809,0.15483256,0.15483256,0,0,0,0,1.1375069,0.13151809,0.13151809,0.15483256,0.15483256,0,0,0,0,2.4441923,0.53548017,0.53548017,0.61444809,0.61444809,-99,-99,-99,-99,1.12609,0.40428627,0.40428627,0.4357568,0.4357568,1,1,1,1,1.0101385,0.32530932,0.32530932,0.35531875,0.35531875,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1932361,0.65547999,0.65547999,0.69871073,0.69871073,1,1,1,1,0.173156,-0.23254518,0.1343398,0.10306487,-0.38628446,-0.13446862,0.58879619,1.0376903,0.3010966,-0.42005104,-0.19004262,0.1130048,0.31772368,0.27301554,-0.49926636,-0.4176785,-0.14920336,0.423345,0.043310675,0.75284029,0.40019033,-0.52487816,-0.037531949,0.18299953,0.33356129,-0.062820583,-0.19725802,-0.24495099,-0.20375199,0.30332837,0.19621165,-0.19822432,-0.19199392,0.28288425,-0.406408,0.077572103,0.11539006,0.10771783,-0.018091651,-0.40565695,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2,2,2,3,2,2,2,4,2,4,3,3,2,4,3,1,0.38546812,0.38546812,1,1,-0.6581211,-0.6581211,1
-68.608148,0.9792319,0.045796549,6,63,0,117.62764,-0.53626533,-0.19985856,0.39064159,0.57945585,1,-0.30112952,0,0.95358325,1.5087782,0.69248412,-0.24448495,-0.068638746,0.013232617,-1.0464958,0.57290266,1.7202013,1.2186974,-0.34189679,0.067362857,-1.7000249,-0.570053,-0.16308223,0.57004912,1.5058061,0.38037228,1.0597054,0.31005673,-0.97885891,-2.0885695,-0.062250552,-1.159277,-0.49198869,-0.32907721,0.90011569,-0.90328688,0.16184835,-0.28494247,-0.40978942,-0.36306331,0.35774402,-3.3623265,-1.678951,0.93634893,0.047065134,-2.3556475,0.83863346,-0.48521165,0.85262905,0.23340562,0.15414914,-0.35055345,-0.40698185,0.17381691,0.4047645,0.6713003,0.05855619,-0.75129584,-0.042121051,-0.68586471,-0.75936596,2.4244224,2.6028223,-1.2989972,0.6727952,1.2443237,-2.2750771,-1.0808298,1.7190486,0.62876189,-0.24670352,0.62081165,1.3031651,-1.7762489,0.1916333,0.06619401,1,-0.30981167,0,0.95079794,-0.4957364,0.38057201,0.38057201,0.21069775,0.21069775,0.013232617,0.213681,0.29819729,0.46745143,-1.0517767,-0.58425909,-0.58425909,-0.5767104,-0.5767104,-1.0464958,-0.6261229,-0.60503545,-0.62092326,-0.53626533,0.57945585,0.39064159,-0.19985856,2.2764116,-0.31462161,-0.31462161,0.47953426,0.89094184,-1.6906151,-1.6906151,-3.7019664,1.4262977,0.26064829,0.26064829,0.30011515,0.30011515,-99,-99,-99,-99,0.2148377,-0.026430533,-0.026430533,-0.02862209,-0.02862209,0,0,0,0,0.2148377,-0.026430533,-0.026430533,-0.02862209,-0.02862209,0,0,0,0,0.44184127,0.055368757,0.055368757,0.063926997,0.063926997,-99,-99,-99,-99,1.1942771,0.51053726,0.51053726,0.54782766,0.54782766,1,1,1,1,0.17988933,-0.051770038,-0.051770038,-0.052246522,-0.052246522,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6399071,0.22954002,0.22954002,0.24738088,0.24738088,1,1,1,1,-1.3844979,-0.25117856,-0.16800618,0.49310828,-0.49484554,-0.10497365,-0.039935426,-0.077026731,-0.13684284,0.13569263,0.009019247,0.1607101,0.16339212,0.029540109,-0.077991276,0.077566357,0.011221316,-0.008071796,-0.14551981,0.49878744,0.12892996,-0.43598054,0.32942696,-0.04727661,0.24972982,-0.14922288,-0.047736251,-0.0027955612,-0.025224068,0.019285789,0.033948934,-0.048485254,-0.04230255,0.16815901,-0.13513299,0.064516696,-0.021367779,0.0043187748,0.044131419,-0.13851689,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,4,4,3,4,3,4,3,4,2,4,3,2,3,3,3,1,-0.30112952,-0.30112952,1,1,-0.30981167,-0.30981167,1
-70.861006,0.99473561,0.045796549,6,63,0,111.40325,-1.6878337,-2.5759151,1.1088741,0.28990451,1,0.22155379,0,0.97514815,1.0083548,0.79486952,1.10296,-0.64025292,-1.5262223,0.13122025,0.052022349,0.93895407,0.82536144,-1.9469824,1.6006458,-0.26231789,1.1397227,-1.2608488,0.003269538,0.41425744,-0.13809959,1.9497242,-1.1656134,-0.37845725,-2.0598175,-0.81069333,-0.13033883,0.66229842,-0.39999461,0.23154856,-1.6990028,-0.32556881,1.5817487,0.15874617,0.4668659,-0.74914761,-2.0727072,0.75171413,2.2276858,-1.9230481,-0.77271707,-0.40146931,-0.50269016,-0.98094448,0.62181616,-0.41552441,0.26336274,0.085111275,0.52996338,1.4472413,0.50660772,0.28256988,0.052361397,-0.086443401,0.89643142,-1.3732565,2.4037872,-0.28188343,-1.5259514,-2.0512452,0.66870847,-0.67698111,-0.31896223,1.7303165,0.63333303,1.7141885,1.3779924,-1.6752731,-0.021022704,1.1809024,1.1824914,1,0.5557168,0,0.83137166,0.18485222,0.30369865,0.30369865,0.23247118,0.23247118,-1.5262223,0.11295396,0.14478544,0.24756807,-0.17164879,-0.17829826,-0.17829826,-0.17355384,-0.17355384,0.13122025,-0.17102321,-0.15524219,-0.16770093,-1.6878337,0.28990451,1.1088741,-2.5759151,1.0167794,0.17757769,0.17757769,0.63181756,0.36791181,0.10153023,0.10153023,0.13406608,0.34318477,0.10491901,0.10491901,0.11889965,0.11889965,-99,-99,-99,-99,0.09435452,0.022307412,0.022307412,0.025853666,0.025853666,0,0,0,0,0.09435452,0.022307412,0.022307412,0.025853666,0.025853666,0,0,0,0,0.13167138,0.058167112,0.058167112,0.064806645,0.064806645,-99,-99,-99,-99,0.58581975,0.32391204,0.32391204,0.34481829,0.34481829,1,1,1,1,0.16106408,0.068868733,0.068868733,0.074977653,0.074977653,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32516109,0.23113678,0.23113678,0.24327967,0.24327967,1,1,1,1,-0.076355063,0.21452643,-0.12956307,0.079842178,-0.58584724,-0.12685522,0.41121195,0.0091449555,0.13093995,-0.30963962,-2.2709321,-0.47409608,-1.1583997,-0.49069378,0.10050811,1.7090508,0.33368746,-0.10208122,-1.6216819,-0.33287682,-2.4223204,-0.79944862,2.043335,2.0242894,-1.978334,-2.0233436,-0.75800728,-0.03330723,-0.014144464,0.57693084,1.4490671,0.23716121,0.82446807,1.4607303,-1.6853815,-0.69053498,-0.75843338,1.7596668,2.4811357,-1.12154,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,4,3,3,2,3,2,1,4,2,3,2,1,2,2,1,0.22155379,0.22155379,1,1,0.5557168,0.5557168,1
