# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_b6545a4319ac510432c12edf4aa09b04_model
# start_datetime = 2026-02-20 11:25:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/standata-138965dde276.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-202602201125-1-15995e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpJWH2j8/model_b6545a4319ac510432c12edf4aa09b04-profile-202602201125-1-4d721d.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_b6545a4319ac510432c12edf4aa09b04_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,tdrift.1.1.1,tdrift.1.2.1,tdrift.1.3.1,tdrift.1.4.1,tdrift.1.5.1,tdrift.1.1.2,tdrift.1.2.2,tdrift.1.3.2,tdrift.1.4.2,tdrift.1.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2
# Adaptation terminated
# Step size = 0.0586505
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-29.566943,0.99730659,0.058650515,6,63,0,42.314437,-0.36267838,-0.14166681,0.74264867,-0.091722439,1.1714352,0.74190361,1.5039261,-0.43306754,-0.14969377,-1.5849251,-0.67240045,0.86279177,0.18082311,-1.4580475,-2.2058344,0.41504537,-0.50094433,0.21409849,2.3182234,-0.43686343,-1.0705779,0.080635211,-0.39673218,-0.33893569,0.56884407,0.64997712,-0.34157418,0.8717617,0.8758502,1.9855702,-1.3556932,1.8287924,1.7192702,0.35304828,0.14476942,-1.6507497,0.18170053,-0.26060955,-0.26060955,-0.24900694,-0.24900694,-0.14969377,-0.50076125,-0.46588567,-0.43644384,-1.5149742,-0.30031627,-0.30031627,-0.1957683,-0.1957683,-1.5849251,-0.13728228,-0.14831251,-0.2605914,-0.36267838,-0.091722439,0.74264867,-0.14166681,1.3722604,0,0,0.55042096,4.1074506,1.08201,1.08201,1.2421108,1.0257972,0.16142841,0.16142841,0.1866672,0.1866672,-99,-99,-99,-99,0.11345204,0.0020833006,0.0020833006,0.0028129343,0.0028129343,0,0,0,0,0.11345204,0.0020833006,0.0020833006,0.0028129343,0.0028129343,0,0,0,0,0.47246386,0.06644644,0.06644644,0.077143506,0.077143506,-99,-99,-99,-99,1.0128165,0.40178155,0.40178155,0.43205,0.43205,1,1,1,1,0.11201638,0.0051851573,0.0051851573,0.0065106685,0.0065106685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67817121,0.25771991,0.25771991,0.27767088,0.27767088,1,1,1,1,-0.34595195,0.35025777,0.35190045,0.85786562,-0.58572727,1.2019724,0.44761039,0.095528993,0.053125642,-0.46719158,0,1,1,1,0,0,1,0,1,1
-30.840579,0.99977262,0.058650515,6,63,0,50.25948,-0.88527441,-0.38876168,-1.472093,-0.0056708386,0.76679767,0.050600185,-0.40795197,-1.7044103,1.0469806,-0.22534767,2.0039561,-1.2703371,0.84583397,1.3995651,1.2012246,-0.017544177,1.0359372,-0.67806869,-2.4031044,0.33255056,0.97046214,-0.056974173,1.2678847,0.073548919,0.12570368,-1.8602099,1.1877786,-0.57300536,-0.41978722,-2.2595282,0.72361881,-1.7146052,0.009279966,-0.14650261,0.27262215,0.75289349,0.75942016,1.8692771,1.8692771,1.7553159,1.7553159,1.0469806,1.7600495,1.7282411,1.8568137,-1.4699906,-1.5839051,-1.5839051,-1.5894135,-1.5894135,-0.22534767,-1.4304704,-1.4311655,-1.447823,-0.88527441,-0.0056708386,-1.472093,-0.38876168,0.58797866,0,0,0.0025603787,0.34109178,-0.0054143934,-0.0054143934,0.0033719719,0.27681798,0.06492842,0.06492842,0.074316603,0.074316603,-99,-99,-99,-99,-0.0016380945,-4.8409574e-05,-4.8409574e-05,-6.4554015e-05,-6.4554015e-05,0,0,0,0,-0.0016380945,-4.8409574e-05,-4.8409574e-05,-6.4554015e-05,-6.4554015e-05,0,0,0,0,0.0017858502,0.00030003662,0.00030003662,0.00034668316,0.00034668316,-99,-99,-99,-99,0.52613494,0.25481056,0.25481056,0.27261072,0.27261072,1,1,1,1,-0.0031134494,-0.00018998261,-0.00018998261,-0.00023679926,-0.00023679926,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042144474,0.017320523,0.017320523,0.018617924,0.018617924,1,1,1,1,0.62493184,-0.14600782,-0.10696621,-0.6159716,0.19726624,-0.075959221,0.00026959492,-0.0024577497,0.005610713,0.013845961,0,1,1,1,1,0,0,0,0,0
-26.035997,0.99970311,0.058650515,6,63,0,47.874055,-0.96038929,-1.6201355,-0.74254448,-1.0527291,1.1870358,0.34140009,0.30294877,1.0052306,0.4405392,-0.942151,-0.27001045,1.4419736,-0.76553774,-1.4866823,0.55990578,0.88970404,0.82956467,-0.67921952,-1.7757192,-0.49575374,0.17604711,-0.8625603,0.7017881,-1.8651107,-0.61244761,-1.059279,-1.0578249,1.6056388,-0.41003617,0.30941386,-1.8175172,0.41248752,1.6786682,1.0247384,-0.46870426,-1.4072173,0.44713299,0.17563247,0.17563247,0.34320225,0.34320225,0.4405392,0.26027108,0.31677417,0.13560288,0.051040494,-0.17295609,-0.17295609,-0.2072696,-0.2072696,-0.942151,-0.363113,-0.36727712,-0.3254262,-0.96038929,-1.0527291,-0.74254448,-1.6201355,1.409054,0,0,0.11655402,1.2146579,-0.62220847,-0.62220847,0.44026809,0.72135962,0.15480034,0.15480034,0.17716047,0.17716047,-99,-99,-99,-99,-0.23725205,-0.0098854314,-0.0098854314,-0.013024264,-0.013024264,0,0,0,0,-0.23725205,-0.0098854314,-0.0098854314,-0.013024264,-0.013024264,0,0,0,0,0.13814215,0.012620369,0.012620369,0.014570623,0.014570623,-99,-99,-99,-99,0.84932893,0.39344675,0.39344675,0.42090434,0.42090434,1,1,1,1,-0.27934059,-0.025125208,-0.025125208,-0.030943524,-0.030943524,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24517542,0.10949472,0.10949472,0.11667528,0.11667528,1,1,1,1,-0.8984413,0.63173337,-0.1613274,0.13023364,-0.76500089,0.39662524,0.14346329,0.12250569,-0.064260556,-0.10794708,1,1,1,1,1,0,0,0,1,1
-27.45938,0.99795461,0.058650515,6,63,0,45.853474,-1.7390033,-0.35811115,0.097441853,0.22577556,1.0904179,0.94065496,-0.080904363,-0.87281486,-1.1046455,-2.0113951,1.4055534,-1.0638983,0.25287379,1.6574347,1.1164658,-0.66305451,-1.3588961,1.5503995,1.0905528,1.9207205,-0.028037877,-1.7096252,0.89201923,0.82441297,-1.2170255,-1.3356122,1.1634322,0.020059973,0.67286533,-0.39234226,1.1773683,0.031179108,0.14252202,1.1634153,-0.17397838,0.60180006,-0.34817188,0.32471593,0.32471593,0.26377876,0.26377876,-1.1046455,0.41133612,0.37229737,0.43150725,-2.2499909,-1.3581338,-1.3581338,-1.3002592,-1.3002592,-2.0113951,-1.309956,-1.2510028,-1.3202959,-1.7390033,0.22577556,0.097441853,-0.35811115,1.1890111,0,0,0.88483176,0.34733781,0.09765848,0.09765848,1.296985,0.3331399,0.11889722,0.11889722,0.1340321,0.1340321,-99,-99,-99,-99,0.045865303,0.0021997728,0.0021997728,0.002890255,0.002890255,0,0,0,0,0.045865303,0.0021997728,0.0021997728,0.002890255,0.002890255,0,0,0,0,0.63962211,0.10410772,0.10410772,0.12037808,0.12037808,-99,-99,-99,-99,0.57718273,0.34481476,0.34481476,0.36610394,0.36610394,1,1,1,1,0.079464095,0.0063795785,0.0063795785,0.0078946296,0.0078946296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79580624,0.3225942,0.3225942,0.34686562,0.34686562,1,1,1,1,0.67151295,0.0069169747,0.2320139,-0.14363805,0.43103919,0.11726361,0.04610475,0.37960363,-0.063444515,0.21803864,1,0,0,0,1,0,0,0,0,1
-26.444216,0.99999378,0.058650515,6,63,0,44.45135,-1.0195945,-0.30165665,0.34308939,0.27598001,1.2729117,0.36723686,-0.26098732,-0.60140087,-0.7153874,-1.207236,1.778797,-0.74993523,1.4338379,1.2664494,0.68836769,-0.80060262,-2.4641061,0.53349244,1.3279284,1.1750823,0.57834428,-1.0277936,-0.71318066,-0.88841206,-0.99379023,-0.7284886,0.70084,-1.2684404,0.47706577,-0.86487254,1.6151443,-0.086220991,0.20803816,1.1309691,0.25366617,0.66236932,-0.72364371,0.79054827,0.79054827,0.53038079,0.53038079,-0.7153874,0.73680019,0.7040389,0.97193232,-1.5850595,-0.93794337,-0.93794337,-0.96435365,-0.96435365,-1.207236,-0.95770454,-0.94366479,-0.92837226,-1.0195945,0.27598001,0.34308939,-0.30165665,1.6203042,0,0,0.13486291,0.90349119,0.32365496,0.32365496,0.51964295,0.70784329,0.17618298,0.17618298,0.20118658,0.20118658,-99,-99,-99,-99,0.095151969,0.0032695301,0.0032695301,0.0043405314,0.0043405314,0,0,0,0,0.095151969,0.0032695301,0.0032695301,0.0043405314,0.0043405314,0,0,0,0,0.12006342,0.016045197,0.016045197,0.018600253,0.018600253,-99,-99,-99,-99,0.84133423,0.41974156,0.41974156,0.44853827,0.44853827,1,1,1,1,0.11309651,0.0077893887,0.0077893887,0.0096770592,0.0096770592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32752496,0.12642991,0.12642991,0.13603899,0.13603899,1,1,1,1,0.58964069,-0.53241716,0.20024433,-0.38792844,0.72445404,0.051023035,0.016421871,0.14670437,0.026139068,0.1057379,0,0,0,0,0,0,0,1,1,0
-35.404272,0.99451403,0.058650515,6,63,0,52.740204,-0.85957187,-0.97439704,0.16217346,-0.43393325,0.37513005,1.7594488,1.6054334,0.6479737,2.5029662,-0.40095565,-2.7284248,-0.09165709,-0.83874968,-0.36050235,1.2542883,0.21790162,2.3700471,0.60391567,-1.8726378,-1.4634022,-2.0136993,0.21020702,0.68579008,2.4007934,-0.86366592,1.8036645,1.0304325,1.2358777,0.55084463,2.3786948,-0.64572023,0.8741156,-0.27888198,-1.4611833,0.38068756,1.2051388,2.0411702,1.3255347,1.3255347,1.3724259,1.3724259,2.5029662,1.3804549,1.3792633,1.3337936,-0.2252844,-3.0033365,-3.0033365,-2.6229943,-2.6229943,-0.40095565,-2.9469902,-3.028319,-3.3983389,-0.85957187,-0.43393325,0.16217346,-0.97439704,0.14072256,0,0,3.0956602,0.10293286,0.11171319,0.11171319,1.5387506,0.073525195,0.015622856,0.015622856,0.017904407,0.017904407,-99,-99,-99,-99,0.067668669,0.0028502494,0.0028502494,0.0037680238,0.0037680238,0,0,0,0,0.067668669,0.0028502494,0.0028502494,0.0037680238,0.0037680238,0,0,0,0,1.3461199,0.33813237,0.33813237,0.38633444,0.38633444,-99,-99,-99,-99,0.2711553,0.12499142,0.12499142,0.13380735,0.13380735,1,1,1,1,0.24955687,0.02280356,0.02280356,0.028160066,0.028160066,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1330672,0.58104421,0.58104421,0.62091984,0.62091984,1,1,1,1,0.27940722,0.15447411,0.068850855,0.31828684,-0.086402112,1.2475832,-0.13386035,-0.83645089,0.30336066,0.73011104,1,1,1,1,1,0,0,0,0,0
