# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_416c2d8f50593cabd663fd3e57c00f17_model
# start_datetime = 2026-02-19 16:43:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/standata-ff2d355efd82.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-202602191643-1-5af32a.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpRIIisG/model_416c2d8f50593cabd663fd3e57c00f17-profile-202602191643-1-5059ac.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_416c2d8f50593cabd663fd3e57c00f17_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.0391865
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-29.305423,0.99932711,0.039186495,7,127,0,43.68471,-0.69457195,-0.76466499,-1.5356678,1.9571822,1,0.36899679,0,0.92943067,1.8131707,0.34100883,-0.68909446,-0.24466212,-0.56577378,-0.6355249,-0.0020231235,-0.25115516,-0.7003335,0.97995783,-0.8981867,1.3475591,-2.3721204,-1.3502774,-0.21999749,0.20804079,1.0280396,-0.40320986,0.75530087,-1.3702832,-0.25046,-0.90023243,-0.18626208,-1.2187287,0.15137159,-2.0793749,-0.88223991,-0.40765136,0.10617469,0.63668583,-0.54566002,-0.58323883,-0.026147447,-0.1910515,-0.1910515,-0.035213913,-0.035213913,-0.56577378,-0.065463874,-0.080012631,-0.24150441,-0.39361314,-0.636302,-0.636302,-0.62376624,-0.62376624,-0.6355249,-0.65680819,-0.65555634,-0.62279643,-0.69457195,1.9571822,-1.5356678,-0.76466499,3.287588,0.22815338,0.22815338,0.11628702,1.2873685,0.48814202,0.48814202,1.3254515,1.0177328,0.36151647,0.36151647,0.41242186,0.41242186,-99,-99,-99,-99,0.59408245,0.066370709,0.066370709,0.083181819,0.083181819,0,0,0,0,0.59408245,0.066370709,0.066370709,0.083181819,0.083181819,0,0,0,0,0.98973081,0.025469853,0.025469853,0.032824339,0.032824339,-99,-99,-99,-99,1.0088274,0.6012624,0.6012624,0.64220079,0.64220079,1,1,1,1,0.58888413,0.1103856,0.1103856,0.12952619,0.12952619,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80183932,0.11526002,0.11526002,0.12667796,0.12667796,1,1,1,1,-1.9779156,-0.17695118,0.10808291,-0.65680695,-0.47790576,-1.4743154,0.047742769,-0.55118126,-0.79665936,2.1204443,1,0.36899679,0.36899679,1
-33.077712,0.98940252,0.039186495,7,127,0,47.819366,-0.50671872,-0.41509285,-2.9818604,0.69801926,1,0.056744195,0,0.99838875,2.2382625,0.32831668,0.68561439,-0.367423,0.82028887,0.11135891,-0.7407111,-0.33344638,0.2818487,1.6919049,-0.73260599,-0.066410185,-2.2057052,-0.77903213,-0.49211233,0.38940398,0.85097845,0.28375474,0.69902843,-0.037030262,-0.42243654,-0.34832878,0.066936176,-0.17847163,0.12795294,-3.4201573,-1.3973596,-0.24918511,-0.11601766,-0.33305543,-1.0053934,0.47562753,0.42446078,-0.11503369,-0.11503369,-0.21073372,-0.21073372,0.82028887,-0.55854384,-0.58020368,-0.4112522,-0.20383673,-0.57435435,-0.57435435,-0.62243341,-0.62243341,0.11135891,-0.55657481,-0.55316468,-0.5256759,-0.50671872,0.69801926,-2.9818604,-0.41509285,5.0098191,0.041698978,0.041698978,0.10779184,3.1240919,0.30916058,0.30916058,0.64972442,2.0743331,0.5717078,0.5717078,0.65663373,0.65663373,-99,-99,-99,-99,0.45527615,0.026651108,0.026651108,0.03464517,0.03464517,0,0,0,0,0.45527615,0.026651108,0.026651108,0.03464517,0.03464517,0,0,0,0,0.3378181,0.014245822,0.014245822,0.017023108,0.017023108,-99,-99,-99,-99,1.4402545,0.75611362,0.75611362,0.8103294,0.8103294,1,1,1,1,0.31610812,0.035247491,0.035247491,0.042754428,0.042754428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48774354,0.11403261,0.11403261,0.12326868,0.12326868,1,1,1,1,-0.082423479,-0.60452733,-0.76630473,-0.64984246,0.1770604,0.027929458,-0.47501471,-0.84586054,-0.86167424,-2.7065927,1,0.056744195,0.056744195,1
-37.533551,0.90770467,0.039186495,7,127,0,56.240922,-0.61215846,-0.21163459,-2.6747426,0.47082298,1,0.25531973,0,0.96685668,2.0152086,0.34661485,-0.10167918,-0.86080866,1.1404657,0.2584806,-0.54730512,0.23209549,-0.11075747,1.5996443,-1.3179817,-0.12297683,-2.4556505,-1.1059935,-0.47932614,0.772012,0.87437276,-0.031052125,0.13513625,0.37992889,0.095882673,-1.3417505,-0.3915408,0.0010443454,0.13917757,-4.0758049,-1.0956111,-0.55938757,0.26335681,-0.33421847,-0.8093416,0.72281317,0.11387606,-0.33938071,-0.33938071,-0.28945146,-0.28945146,1.1404657,-0.50879418,-0.49191532,-0.51074982,-0.21254154,-0.54927024,-0.54927024,-0.5770716,-0.5770716,0.2584806,-0.45307836,-0.44499055,-0.43306774,-0.61215846,0.47082298,-2.6747426,-0.21163459,4.0610658,0.17834115,0.17834115,0.12014185,2.8317277,0.11106372,0.11106372,0.53092588,1.6991627,0.45429379,0.45429379,0.52049767,0.52049767,-99,-99,-99,-99,0.31476435,0.031484818,0.031484818,0.038200638,0.038200638,0,0,0,0,0.31476435,0.031484818,0.031484818,0.038200638,0.038200638,0,0,0,0,0.24083029,0.016006265,0.016006265,0.018945565,0.018945565,-99,-99,-99,-99,1.3035193,0.6740132,0.6740132,0.72145525,0.72145525,1,1,1,1,0.24147271,0.046712465,0.046712465,0.052949421,0.052949421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42722502,0.1175764,0.1175764,0.12705087,0.12705087,1,1,1,1,2.471012,-0.77575824,0.53540091,0.16148997,-0.4735776,-0.28468847,-0.25611938,-0.68394556,-0.43586734,-1.1113012,1,0.25531973,0.25531973,1
-37.150834,0.99073879,0.039186495,7,127,0,52.854353,-0.56489213,-0.18491235,-2.6133555,0.38783796,1,0.68788711,0,0.72581769,1.7395453,0.30282817,-0.032119516,-0.939472,1.3780686,0.56153539,-0.71388446,0.69911666,0.2433484,1.5121926,-1.4085746,-0.25263203,-2.3260423,-1.0934983,-1.1476572,0.68346221,0.95941459,-0.21482904,0.36144813,-0.019449171,-0.38251971,-0.73607237,0.042720661,0.57708673,0.41045274,-3.7564638,-0.63004794,-0.02875239,0.35408638,-0.65603641,-0.70316528,0.70696808,-0.12615722,-0.44026515,-0.44026515,-0.45545018,-0.45545018,1.3780686,-0.76627032,-0.72432132,-0.66456523,-0.14005208,-0.68641396,-0.68641396,-0.71487184,-0.71487184,0.56153539,-0.57393541,-0.56543416,-0.55934799,-0.56489213,0.38783796,-2.6133555,-0.18491235,3.0260178,0.36236745,0.36236745,0.0917049,2.2442574,0.093843149,0.093843149,0.44479661,1.1353151,0.33259394,0.33259394,0.38000156,0.38000156,-99,-99,-99,-99,0.30799232,0.04855327,0.04855327,0.057098379,0.057098379,0,0,0,0,0.30799232,0.04855327,0.04855327,0.057098379,0.057098379,0,0,0,0,0.20428073,0.013238605,0.013238605,0.015809832,0.015809832,-99,-99,-99,-99,1.0655117,0.57670958,0.57670958,0.61644266,0.61644266,1,1,1,1,0.2890558,0.084190156,0.084190156,0.092625612,0.092625612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3474586,0.078425904,0.078425904,0.085031338,0.085031338,1,1,1,1,-0.57940369,0.38314874,-0.58249906,-0.72535921,-0.49727292,-0.77977915,-0.73360577,-0.67554337,-0.86525508,-0.14417514,1,0.68788711,0.68788711,1
-34.764936,0.97173531,0.039186495,7,127,0,59.681793,-1.4261918,-0.19037856,0.47089465,0.93921106,1,-0.097277349,0,0.99525731,1.7743186,0.65242012,1.3929896,0.46066083,0.4149446,-1.648815,-0.8515681,0.10907596,-1.5133841,0.3326019,-0.56412062,-0.67257589,-1.0225075,-1.7918287,0.55416213,-0.92467961,0.62834434,1.6894305,-1.2433514,-1.7565862,-0.21168717,0.47167853,-0.30469162,-1.5066624,-1.1647798,0.073231823,1.6912242,0.031067017,1.064372,-1.1516626,0.68345707,1.8246814,0.63630291,-0.42053365,-0.42053365,-0.095046281,-0.095046281,0.4149446,-0.29410221,-0.28616526,-0.64885651,-0.62692201,-0.63064717,-0.63064717,-0.67758451,-0.67758451,-1.648815,-0.71475476,-0.7343394,-0.63843681,-1.4261918,0.93921106,0.47089465,-0.19037856,3.1482064,-0.11260837,-0.11260837,0.42565201,0.63265288,-1.4266862,-1.4266862,-5.9204852,1.1295942,0.3263579,0.3263579,0.37005518,0.37005518,-99,-99,-99,-99,0.44400981,0.0074704642,0.0074704642,0.012016713,0.012016713,0,0,0,0,0.44400981,0.0074704642,0.0074704642,0.012016713,0.012016713,0,0,0,0,0.66286146,0.051208647,0.051208647,0.059746331,0.059746331,-99,-99,-99,-99,1.0628237,0.57127743,0.57127743,0.60832161,0.60832161,1,1,1,1,0.41776432,0.013076771,0.013076771,0.019753882,0.019753882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6988093,0.22591513,0.22591513,0.2436311,0.2436311,1,1,1,1,3.3001601,-0.47892142,-0.26384356,-1.0081949,-0.8851964,2.0006494,-0.80464691,-0.34619973,-1.1470463,-1.0146466,1,-0.097277349,-0.097277349,1
-36.527418,0.99134687,0.039186495,7,127,0,56.709099,-0.1830455,-0.19124944,0.17063169,-0.030381545,1,0.34094471,0,0.94008335,1.4087062,1.227009,-0.3655842,-1.4142501,-0.28178164,2.6237989,0.21200943,-0.38667211,1.5244818,-0.36417554,0.46125119,0.49024064,0.58201284,2.0640674,-1.3658619,0.78900055,-1.0364068,-1.7880774,1.2752235,1.761919,1.1024425,-0.50687858,0.25342155,1.220176,1.6837716,1.1890526,-1.1863067,-0.15602704,0.57183064,0.73086604,-0.45976681,-0.28190581,-0.24066844,0.27242734,0.27242734,-0.048237518,-0.048237518,-0.28178164,0.025365845,0.0070646878,0.32981597,0.8710316,-0.40625528,-0.40625528,-0.30229832,-0.30229832,2.6237989,-0.12834495,-0.10528293,-0.23868458,-0.1830455,-0.030381545,0.17063169,-0.19124944,1.9844532,0.58932129,0.58932129,1.505551,7.798725,2.5510789,2.5510789,3.5308327,1.7489474,0.23990373,0.23990373,0.27860555,0.27860555,-99,-99,-99,-99,0.56649731,0.072200006,0.072200006,0.084024578,0.084024578,0,0,0,0,0.56649731,0.072200006,0.072200006,0.084024578,0.084024578,0,0,0,0,1.2356244,0.18042962,0.18042962,0.20923642,0.20923642,-99,-99,-99,-99,1.3224778,0.48979968,0.48979968,0.52783099,0.52783099,1,1,1,1,0.42836056,0.14740721,0.14740721,0.15918841,0.15918841,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0257347,0.39837261,0.39837261,0.42883034,0.42883034,1,1,1,1,2.1729429,0.22143033,1.0184756,-0.077460711,-0.34816836,2.3025442,-0.61505187,-0.69208253,-0.017831011,3.5575574,1,0.34094471,0.34094471,1
