# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_1b0939db93e935ff270db9b90b96393d_model
# start_datetime = 2026-04-16 11:13:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.99
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e6e15eb12.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_1b0939db93e935ff270db9b90b96393d-202604161213-1-65164d.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_1b0939db93e935ff270db9b90b96393d-profile-202604161213-1-4036e4.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_1b0939db93e935ff270db9b90b96393d_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,A_diag.2,A_offdiag.1,A_offdiag.2,L_R.1.1,L_R.2.1,L_R.1.2,L_R.2.2,Q_sigma.1,Q_sigma.2,b.1,b.2,eta_anc.1.1,eta_anc.1.2,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,z_drift.1.1.2,z_drift.1.2.2,z_drift.1.3.2,z_drift.1.4.2,z_drift.1.5.2,z_drift.1.6.2,z_drift.1.7.2,z_drift.1.8.2,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,terminal_drift.1.1.2,terminal_drift.1.2.2,terminal_drift.1.3.2,terminal_drift.1.4.2,terminal_drift.1.5.2,dist_z.1.1,dist_z.2.1,dist_z.3.1,dist_z.4.1,dist_z.5.1,dist_z.6.1,dist_z.7.1,dist_z.8.1,dist_z.9.1,dist_z.10.1,dist_z.11.1,dist_z.12.1,dist_z.13.1,dist_z.14.1,dist_z.15.1,dist_z.16.1,dist_z.17.1,dist_z.18.1,dist_z.19.1,dist_z.20.1,dist_z.21.1,dist_z.22.1,dist_z.23.1,dist_z.24.1,dist_z.25.1,dist_z.26.1,dist_z.27.1,dist_z.1.2,dist_z.2.2,dist_z.3.2,dist_z.4.2,dist_z.5.2,dist_z.6.2,dist_z.7.2,dist_z.8.2,dist_z.9.2,dist_z.10.2,dist_z.11.2,dist_z.12.2,dist_z.13.2,dist_z.14.2,dist_z.15.2,dist_z.16.2,dist_z.17.2,dist_z.18.2,dist_z.19.2,dist_z.20.2,dist_z.21.2,dist_z.22.2,dist_z.23.2,dist_z.24.2,dist_z.25.2,dist_z.26.2,dist_z.27.2,rho_dist.1,rho_dist.2,sigma_dist.1,sigma_dist.2,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,eta.1.1.2,eta.1.2.2,eta.1.3.2,eta.1.4.2,eta.1.5.2,eta.1.6.2,eta.1.7.2,eta.1.8.2,eta.1.9.2,A.1.1,A.2.1,A.1.2,A.2.2,Q.1.1,Q.2.1,Q.1.2,Q.2.2,Q_inf.1.1,Q_inf.2.1,Q_inf.1.2,Q_inf.2.2,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,VCV_tips.1.1.2.1,VCV_tips.1.2.2.1,VCV_tips.1.3.2.1,VCV_tips.1.4.2.1,VCV_tips.1.5.2.1,VCV_tips.1.6.2.1,VCV_tips.1.7.2.1,VCV_tips.1.8.2.1,VCV_tips.1.9.2.1,VCV_tips.1.1.1.2,VCV_tips.1.2.1.2,VCV_tips.1.3.1.2,VCV_tips.1.4.1.2,VCV_tips.1.5.1.2,VCV_tips.1.6.1.2,VCV_tips.1.7.1.2,VCV_tips.1.8.1.2,VCV_tips.1.9.1.2,VCV_tips.1.1.2.2,VCV_tips.1.2.2.2,VCV_tips.1.3.2.2,VCV_tips.1.4.2.2,VCV_tips.1.5.2.2,VCV_tips.1.6.2.2,VCV_tips.1.7.2.2,VCV_tips.1.8.2.2,VCV_tips.1.9.2.2,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,L_VCV_tips.1.1.2.1,L_VCV_tips.1.2.2.1,L_VCV_tips.1.3.2.1,L_VCV_tips.1.4.2.1,L_VCV_tips.1.5.2.1,L_VCV_tips.1.6.2.1,L_VCV_tips.1.7.2.1,L_VCV_tips.1.8.2.1,L_VCV_tips.1.9.2.1,L_VCV_tips.1.1.1.2,L_VCV_tips.1.2.1.2,L_VCV_tips.1.3.1.2,L_VCV_tips.1.4.1.2,L_VCV_tips.1.5.1.2,L_VCV_tips.1.6.1.2,L_VCV_tips.1.7.1.2,L_VCV_tips.1.8.1.2,L_VCV_tips.1.9.1.2,L_VCV_tips.1.1.2.2,L_VCV_tips.1.2.2.2,L_VCV_tips.1.3.2.2,L_VCV_tips.1.4.2.2,L_VCV_tips.1.5.2.2,L_VCV_tips.1.6.2.2,L_VCV_tips.1.7.2.2,L_VCV_tips.1.8.2.2,L_VCV_tips.1.9.2.2,dist_v.1.1,dist_v.2.1,dist_v.3.1,dist_v.4.1,dist_v.5.1,dist_v.1.2,dist_v.2.2,dist_v.3.2,dist_v.4.2,dist_v.5.2,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,yrep.1.1.2,yrep.1.2.2,yrep.1.3.2,yrep.1.4.2,yrep.1.5.2,cor_R.1.1,cor_R.2.1,cor_R.1.2,cor_R.2.2
# Adaptation terminated
# Step size = 0.00857462
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-64.556138,0.98818145,0.0085746248,9,511,0,106.87723,-0.20329682,-0.8949293,-0.57654006,0.31236578,1,0.41925444,0,0.90786878,1.3245229,0.26187292,0.15635026,-1.0795585,0.98946462,2.5581687,-0.66628304,-0.82849538,0.39182536,0.91203987,0.52826423,0.52734094,-0.069763755,0.44444349,-0.69899747,-1.1004822,1.4113439,-0.54177136,-1.1181977,-0.025736308,-0.48362392,0.25460671,-0.28478588,-1.3153546,1.927518,-1.3982919,-0.51475993,-0.10579901,-0.85709259,1.6694267,-0.34170539,-0.32733214,0.53929058,-0.15999158,0.069615809,1.1852787,-0.26470043,-0.38536374,0.40827398,-1.0748055,-1.6221037,1.3030287,-1.3403907,-0.88839946,-0.79642442,1.6622738,0.66802969,-0.097272423,0.13115038,-2.747706,1.0192488,1.9778078,-0.68558242,0.15701204,-0.78455133,-0.90177113,-1.5197218,1.3861497,1.3340335,-0.60142977,-0.13631847,-0.38425451,-0.51887376,-1.514203,0.51363265,-1.7254675,1.7440714,-0.69982047,-0.14022886,0.22812567,1.5058446,1.0525962,-0.32574018,0.61469594,-1.251977,2.2482895,-0.41947074,0.19281442,-1.1976917,-1.0891361,0.48865466,0.26074655,-0.29935102,-1.7676795,-0.66928664,1.7922983,0.073341452,0.26702441,0.40339428,1.8174088,0.094375114,-0.48125995,-0.48125995,-0.58628992,-0.58628992,0.98946462,-0.56396022,-0.59992037,-0.48727454,0.40302733,0.21662373,0.21662373,0.15294371,0.15294371,2.5581687,0.3808794,0.36758566,0.40217837,-0.20329682,0.31236578,-0.57654006,-0.8949293,1.7543608,0.1454212,0.1454212,0.068577427,2.4056587,0.67318414,0.67318414,0.27328237,1.3308639,0.20888755,0.20888755,0.24195286,0.24195286,-99,-99,-99,-99,0.23506631,0.020306224,0.020306224,0.024069709,0.024069709,0,0,0,0,0.23506631,0.020306224,0.020306224,0.024069709,0.024069709,0,0,0,0,0.073561541,0.008261762,0.008261762,0.009603762,0.009603762,-99,-99,-99,-99,1.1536308,0.45704217,0.45704217,0.49188704,0.49188704,1,1,1,1,0.20376217,0.044429651,0.044429651,0.048933408,0.048933408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17900424,0.079295448,0.079295448,0.0849075,0.0849075,1,1,1,1,-0.026186313,-0.096894187,-0.044345671,0.0020705681,-0.09350771,-0.34193874,-0.19730737,-1.6365638,0.88142861,-0.23817583,-0.19104008,-0.076189643,-0.27168668,-1.4458524,-0.69738389,0.041640965,0.14058774,-1.4316706,0.93557531,0.011879763,1,0.41925444,0.41925444,1
-56.163436,0.99666694,0.0085746248,9,511,0,101.85401,-2.3326188,-1.0850921,-0.089031427,0.40927586,1,0.41862725,0,0.90815815,1.9382988,0.13320029,0.38477161,1.3196826,-0.46486272,-1.7490894,0.018710723,1.7350821,-0.34400223,-1.0092211,-1.2371066,-1.032427,-0.20701931,0.21887282,0.25074226,0.42843641,-1.2141765,0.73216973,0.39247204,-0.9196304,0.42169033,-0.18870345,0.019899054,0.2752088,-1.7127672,0.77562344,0.9033781,0.3732501,0.92036718,-0.38533499,0.302188,0.32254342,-0.620245,0.66421903,-0.38933467,-0.28968457,0.7674892,0.6451287,0.63603517,1.0824415,1.2520565,-1.216308,1.5971365,0.36626831,0.64956151,-1.9889003,-0.41890134,1.111561,0.63407646,3.0324153,-0.42362929,-1.6046002,-0.039007598,0.50290832,1.6488831,1.1449798,1.9236126,-1.391536,-1.9879289,-0.08930212,-0.76987538,1.5074978,-0.25867172,-0.69701106,-0.13095564,0.60190027,-1.4731595,0.63666007,-0.24174423,-0.34086932,-0.39599753,-1.2669605,0.063966304,-0.27016847,0.87038209,-0.4011377,0.37608719,-0.021653385,2.0128311,0.1370016,0.7820351,0.86970447,-0.66850848,2.1396634,0.36232708,-0.40025355,0.05331392,0.3990177,1.4030397,1.4506434,0.17210961,0.091433862,0.091433862,0.24198217,0.24198217,-0.46486272,0.16062947,0.27088982,0.065895808,0.19339522,0.20572774,0.20572774,0.23998994,0.23998994,-1.7490894,0.054624295,0.06095074,0.058119545,-2.3326188,0.40927586,-0.089031427,-1.0850921,3.7570023,0.108082,0.108082,0.017742316,0.80050802,0.12603476,0.12603476,0.055713373,0.79378725,0.35117303,0.35117303,0.3919381,0.3919381,-99,-99,-99,-99,0.11663268,0.019226194,0.019226194,0.023020083,0.023020083,0,0,0,0,0.11663268,0.019226194,0.019226194,0.023020083,0.023020083,0,0,0,0,0.037967304,0.0027313873,0.0027313873,0.0033066573,0.0033066573,-99,-99,-99,-99,0.89094739,0.59259854,0.59259854,0.6260496,0.6260496,1,1,1,1,0.13090861,0.032443877,0.032443877,0.036770382,0.036770382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14432685,0.040972944,0.040972944,0.044210817,0.044210817,1,1,1,1,-0.0071110323,0.14393265,0.053417188,-0.043800656,0.14194277,-0.25572933,-0.056873264,-1.6387523,1.1582486,-0.28867139,-0.2611935,-0.12614367,0.92728434,0.77263591,-0.59966836,-0.23492866,0.098180487,-1.3828678,1.5068828,-0.14508772,1,0.41862725,0.41862725,1
-47.106155,0.9405252,0.0085746248,9,511,0,95.314463,-0.44672478,-1.5054348,0.12060772,-0.45535732,1,-0.008808751,0,0.9999612,1.5937296,0.11403041,-0.32880057,-0.08989215,-0.37986464,-0.32915798,0.8178538,-0.50635052,-1.5524014,0.21639682,-1.3667774,-0.27682284,-0.74770322,-0.18872397,-0.4318698,-0.45286459,0.35291119,-0.98799223,-1.38915,0.20228569,-0.38070055,-1.2964354,1.0555745,-0.56947563,-1.0846325,1.3475155,-1.5091949,-1.5060325,0.73914218,0.13281448,-0.26869484,0.67974819,-0.53680451,0.33940936,-1.2754815,-1.7515488,-0.8185205,0.13945322,-0.49537033,0.35404641,-0.36659605,-0.67107306,-1.6834473,-1.2377528,0.34831685,0.23866292,0.93689344,-1.0922181,-0.54665848,0.44887573,0.51994562,0.043032235,-0.81158332,-0.7997016,0.013398831,-0.58918245,-1.6556493,-0.18475309,-0.31186814,0.46740553,-1.6210477,1.8141588,-0.49518364,0.15844612,0.46992956,-0.7753259,-1.4193614,-0.23838957,-0.009138886,-1.2167686,-2.1029763,-0.64144874,0.61237466,0.4742551,0.30497753,-0.61536668,-1.7335002,-0.72771531,-1.1863997,-0.92836359,1.3830168,-0.87381421,-0.85880932,-0.35504475,0.75505802,-0.79453701,0.030751908,0.42334404,1.4885547,2.5766124,-0.5131019,0.083090403,0.083090403,0.39803319,0.39803319,-0.37986464,0.50383907,0.47672938,0.13236268,-0.033565763,-0.20296216,-0.20296216,-0.22726207,-0.22726207,-0.32915798,-0.23314476,-0.23478105,-0.22471978,-0.44672478,-0.45535732,0.12060772,-1.5054348,2.539974,-0.0016008464,-0.0016008464,0.013002935,2.6772308,-0.61357327,-0.61357327,0.18990962,1.6604064,0.29546777,0.29546777,0.34097969,0.34097969,-99,-99,-99,-99,-0.23971215,-0.0079414879,-0.0079414879,-0.01053364,-0.01053364,0,0,0,0,-0.23971215,-0.0079414879,-0.0079414879,-0.01053364,-0.01053364,0,0,0,0,0.049834559,0.001616493,0.001616493,0.0019405359,0.0019405359,-99,-99,-99,-99,1.2885676,0.54356947,0.54356947,0.58393466,0.58393466,1,1,1,1,-0.18602994,-0.014609886,-0.014609886,-0.018039074,-0.018039074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12339943,0.037457232,0.037457232,0.040188651,0.040188651,1,1,1,1,-0.013454049,-0.03570296,-0.05274783,-0.030223023,-0.02585158,0.23856767,0.3452672,-1.2956001,1.5716155,0.013718202,1.8525288,0.252346,-0.13621333,-0.36348242,1.4323266,-0.10530012,0.20158056,-1.5499618,1.3329149,-0.21829008,1,-0.008808751,-0.008808751,1
-47.718851,0.88218655,0.0085746248,8,477,1,89.243414,-0.9305201,-0.57171367,0.20474819,0.038651902,1,-0.16617338,0,0.98609655,1.743217,0.22657356,1.265177,0.67001211,0.02547811,-1.0387614,-0.67173577,1.4149053,1.1945512,0.010820314,-0.94455751,-0.26838182,0.71003508,0.12585254,-0.75049997,-0.45621481,1.3239638,-1.1664461,-0.68758698,-0.6646213,0.090352156,-1.3212081,0.03430963,-0.56491373,-0.22051346,0.54598923,-0.46040299,2.1920391,-0.5822257,0.30920434,0.84675349,-0.20260037,0.5647598,0.72055725,-0.97811012,-0.10348896,1.7335109,0.99229087,-0.51297453,0.33093546,-0.37540261,0.30209677,-0.31202673,-0.40792873,-0.70944634,0.6256927,0.58357084,-0.96331039,-1.0699336,0.30096068,0.44421452,-0.049983191,-0.20509369,0.55030339,-0.09205647,-0.78687057,-0.42724344,0.26751031,0.33940855,-0.11369568,-0.46555215,0.47785345,-1.2744157,0.49340684,1.0373502,-1.1827893,1.2875177,-0.79174833,-0.018156798,-2.4636167,-0.462865,-2.7030652,-1.4171242,-0.71946766,-0.85953491,-1.2265025,-0.34428313,-0.62594383,0.26729512,-1.7509225,0.61326219,0.18146489,-0.15731374,0.60533834,-0.23629869,-0.51002672,0.0081616482,0.21241615,0.65107204,1.9270761,0.75864873,0.36084846,0.36084846,0.16233173,0.16233173,0.02547811,-0.083289617,-0.0009805996,0.24461566,-0.029633707,-0.11426617,-0.11426617,-0.15365103,-0.15365103,-1.0387614,-0.2639842,-0.26819437,-0.21015805,-0.9305201,0.038651902,0.20474819,-0.57171367,3.0388056,-0.065632984,-0.065632984,0.051335579,1.6338453,0.0045086712,0.0045086712,0.045201051,1.3767087,0.33358104,0.33358104,0.38145521,0.38145521,-99,-99,-99,-99,-0.010883935,-0.0065192688,-0.0065192688,-0.007329369,-0.007329369,0,0,0,0,-0.010883935,-0.0065192688,-0.0065192688,-0.007329369,-0.007329369,0,0,0,0,0.03004807,0.0058524594,0.0058524594,0.0067331093,0.0067331093,-99,-99,-99,-99,1.1733323,0.57756475,0.57756475,0.61762061,0.61762061,1,1,1,1,-0.0092760888,-0.011287512,-0.011287512,-0.011867106,-0.011867106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17309542,0.07566407,0.07566407,0.081192863,0.081192863,1,1,1,1,0.0022302761,0.00034078303,0.0007274933,-0.0017652814,0.0002885806,0.24493561,0.33202556,-1.3573227,1.5776787,-0.12125347,1.1435201,0.43722473,0.79694962,-0.41334538,0.8213004,0.42394445,0.26861882,-1.4296554,1.4147485,-0.17100021,1,-0.16617338,-0.16617338,1
-54.968557,0.98644032,0.0085746248,9,511,0,105.31406,-1.5178048,-0.74245717,0.40441777,0.47484325,1,-0.61699197,0,0.78696945,1.8156274,0.31415776,-0.26474125,-0.15919685,0.25285043,1.3849824,0.63773351,-1.8030652,-1.1162304,-0.34980542,1.150954,-0.40359319,-1.3277298,0.22626839,0.2377419,0.032083439,-1.4407139,1.7443129,0.57011925,0.83629938,-0.76852283,1.5605912,0.021451314,0.90124793,0.86208841,0.21421425,1.0833652,-1.8497285,0.66897999,-0.32238173,-1.3019636,0.11578701,-0.3815025,-0.97226353,1.437275,0.042278952,-1.9868048,-1.219695,0.90844337,-0.62096639,-0.53870962,-0.53377077,0.83559172,0.7471215,0.86028372,-0.46497055,-0.81204744,1.4280526,1.1008615,-0.52629138,-0.46851822,0.43037432,0.04314051,-0.70886303,0.024077677,0.63831263,0.036512006,-0.78891392,-0.18792532,-0.32271149,-0.79400803,0.95183086,0.47597663,-1.5520419,0.031834072,0.77872908,-1.0138713,0.1464366,-0.50393124,2.4540916,0.80219578,1.9157744,0.88079594,1.4326901,0.26234892,1.2897847,0.18646563,0.66513376,0.29476691,1.0825241,0.29004285,0.96798653,-0.81389374,-0.17736319,-0.84264172,1.0693411,0.45705134,0.26881915,1.1204614,2.6970258,0.096795982,0.37225413,0.37225413,0.52883379,0.52883379,0.25285043,0.76071637,0.65214752,0.44656708,0.6066436,0.66367304,0.66367304,0.70268108,0.70268108,1.3849824,0.75193594,0.76325178,0.72254927,-1.5178048,0.47484325,0.40441777,-0.74245717,3.2965029,-0.35192817,-0.35192817,0.098695099,1.1130291,0.10165091,0.10165091,0.13147667,1.0354488,0.33663741,0.33663741,0.38073551,0.38073551,-99,-99,-99,-99,0.032495769,-0.028013105,-0.028013105,-0.030265966,-0.030265966,0,0,0,0,0.032495769,-0.028013105,-0.028013105,-0.030265966,-0.030265966,0,0,0,0,0.050752454,0.0092986059,0.0092986059,0.010436067,0.010436067,-99,-99,-99,-99,1.01757,0.58020463,0.58020463,0.61703769,0.61703769,1,1,1,1,0.031934676,-0.048281423,-0.048281423,-0.049050433,-0.049050433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22300814,0.083471613,0.083471613,0.089610945,0.089610945,1,1,1,1,-1.0130076,-0.29648123,-0.99735752,0.85689421,-0.69830523,-0.98392881,-0.59530637,-2.0954295,0.48032402,-1.0495134,-0.31756019,-0.22582967,-0.47536497,0.84224299,-0.99947347,-0.58849197,-0.009520365,-1.4187102,1.2208892,-0.47441313,1,-0.61699197,-0.61699197,1
-47.643829,0.99999878,0.0085746248,9,511,0,99.703857,-0.53384284,-0.88534499,0.30768848,-0.096517402,1,0.070349894,0,0.99752238,1.1361482,0.2640303,1.1632289,0.4986592,0.12313095,-1.4286873,-1.1801212,2.0363251,0.99135159,0.86476969,0.05064667,1.7438112,1.8450574,0.90180506,-0.055837093,-0.71469482,0.69009555,-1.4247912,-0.54474803,-1.5046492,0.54920754,-1.4664669,-0.50442194,-0.047133222,-0.88964358,0.61466182,-0.70704532,1.7676364,-0.39673849,0.33495033,0.57939006,0.4283318,-0.040050076,-1.248832,0.39533341,-1.0418175,1.010892,0.75535329,-0.41645433,0.79440734,0.82663595,-0.45116857,0.71147759,-0.87041855,-1.2503907,0.5695447,-0.35197905,-1.7570405,-1.6899697,0.88470561,0.68214486,0.14608664,-0.34412018,0.33076383,0.10157882,0.28632813,1.1235601,-0.4386899,1.0275324,0.51844773,-0.40778267,0.40458457,-1.8605979,-0.0076327917,0.36229702,0.2686657,0.59933604,-1.110417,0.2551366,-2.0086181,0.14973701,-1.7145343,-0.72140099,0.24364096,-0.060825545,-0.24958142,0.018882894,-1.3379418,1.5839755,-1.8178892,0.91629694,0.21329255,-0.88655525,0.135607,-0.84476679,-0.32574297,0.26187418,0.28501335,0.89218538,1.175894,0.76940615,0.0048202564,0.0048202564,-0.079241685,-0.079241685,0.12313095,-0.3217421,-0.24449438,-0.13228564,-0.21715276,-0.19883439,-0.19883439,-0.22763963,-0.22763963,-1.4286873,-0.33527415,-0.339322,-0.28904427,-0.53384284,-0.096517402,0.30768848,-0.88534499,1.2908327,0.021103389,0.021103389,0.069711999,1.1771047,-0.055339915,-0.055339915,0.045402939,0.79169427,0.14870292,0.14870292,0.17134404,0.17134404,-99,-99,-99,-99,-0.0131983,0.0016711228,0.0016711228,0.0017868312,0.0017868312,0,0,0,0,-0.0131983,0.0016711228,0.0016711228,0.0017868312,0.0017868312,0,0,0,0,0.033145164,0.0076757342,0.0076757342,0.0087825516,0.0087825516,-99,-99,-99,-99,0.88977203,0.38562018,0.38562018,0.41393725,0.41393725,1,1,1,1,-0.014833351,0.004333598,0.004333598,0.0043166717,0.0043166717,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18145285,0.087504023,0.087504023,0.0936158,0.0936158,1,1,1,1,0.14020184,0.28403122,-0.52078123,0.42350183,-0.32843876,-0.010260589,0.37340297,-1.3312972,1.5475711,0.016498036,0.51846113,0.31120505,0.17225588,0.31734082,-0.76013828,-0.11023825,0.075137422,-1.6562635,1.2534709,-0.27166409,1,0.070349894,0.070349894,1
