# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = model_418bab091709b548f8035059c0a04e5a_model
# start_datetime = 2026-04-16 11:13:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 50
#     num_warmup = 50
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.95
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/standata-11e5e77d1c16.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-202604161213-1-925b34.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = /var/folders/1c/18978_5s35n79f0fw4_d2lyc0000gp/T/RtmpE4Pt7Y/model_418bab091709b548f8035059c0a04e5a-profile-202604161213-1-2636d4.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --name=model_418bab091709b548f8035059c0a04e5a_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,A_diag.1,L_R.1.1,Q_sigma.1,b.1,eta_anc.1.1,z_drift.1.1.1,z_drift.1.2.1,z_drift.1.3.1,z_drift.1.4.1,z_drift.1.5.1,z_drift.1.6.1,z_drift.1.7.1,z_drift.1.8.1,terminal_drift.1.1.1,terminal_drift.1.2.1,terminal_drift.1.3.1,terminal_drift.1.4.1,terminal_drift.1.5.1,eta.1.1.1,eta.1.2.1,eta.1.3.1,eta.1.4.1,eta.1.5.1,eta.1.6.1,eta.1.7.1,eta.1.8.1,eta.1.9.1,A.1.1,Q.1.1,Q_inf.1.1,VCV_tips.1.1.1.1,VCV_tips.1.2.1.1,VCV_tips.1.3.1.1,VCV_tips.1.4.1.1,VCV_tips.1.5.1.1,VCV_tips.1.6.1.1,VCV_tips.1.7.1.1,VCV_tips.1.8.1.1,VCV_tips.1.9.1.1,L_VCV_tips.1.1.1.1,L_VCV_tips.1.2.1.1,L_VCV_tips.1.3.1.1,L_VCV_tips.1.4.1.1,L_VCV_tips.1.5.1.1,L_VCV_tips.1.6.1.1,L_VCV_tips.1.7.1.1,L_VCV_tips.1.8.1.1,L_VCV_tips.1.9.1.1,yrep.1.1.1,yrep.1.2.1,yrep.1.3.1,yrep.1.4.1,yrep.1.5.1,cor_R.1.1
# Adaptation terminated
# Step size = 0.118364
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-24.31726,1,0.11836422,5,31,0,33.426271,-0.14593057,1,2.8714527,0.70931864,-1.4251301,0.1590575,-1.2883043,1.5556469,-0.74270715,-1.8315688,0.3038987,-1.7008582,2.0286331,0.21913208,0.31323973,-1.7347767,0.39843287,1.566755,-0.57163131,0.45653842,0.45653842,-0.30134782,-0.30134782,-1.4251301,-0.28963631,-0.41024597,0.37686371,-0.14593057,8.2452404,28.250558,7.1510007,0.99507527,0.99507527,1.155268,1.155268,-99,-99,-99,-99,2.6741355,0.9975346,0.9975346,1.0748339,1.0748339,1,1,1,1,-2.1817022,-0.64506116,0.90026287,0.031960507,-2.6361593,1
-20.955114,0.99264892,0.11836422,5,31,0,29.457513,-0.38585144,1,2.7110156,-0.79035827,1.4310582,-0.22699946,1.0161975,-1.3553033,0.65618188,1.4354642,-0.30545846,1.7139714,-1.9761009,-0.28950594,-0.3357339,1.585316,-0.49004088,-1.6143091,0.31720097,-0.65252654,-0.65252654,-0.05795421,-0.05795421,1.4310582,-0.03457076,0.055003351,-0.58476225,-0.38585144,7.3496055,9.5238797,5.1217017,0.86149808,0.86149808,0.99546556,0.99546556,-99,-99,-99,-99,2.2631177,0.92816921,0.92816921,0.9977302,0.9977302,1,1,1,1,-0.91164049,-0.16161567,-0.089446081,-0.78079853,1.1976622,1
-22.340882,0.96207846,0.11836422,5,31,0,31.652997,-1.5663305,1,1.9572032,1.4515152,-1.0393403,-0.96510414,-1.862046,1.3647392,-1.0380697,-0.46999233,-0.0040211484,-0.96934608,2.3190105,-0.14096689,-0.15844515,-2.9887616,0.18813331,1.3293586,0.51616947,0.010421001,0.010421001,-0.40122552,-0.40122552,-1.0393403,-0.61783562,-0.73475707,-0.18401838,-1.5663305,3.8306445,1.2228085,1.1694921,0.39065076,0.39065076,0.44167123,0.44167123,-99,-99,-99,-99,1.0814306,0.62502061,0.62502061,0.6645835,0.6645835,1,1,1,1,0.89180284,0.56362152,0.14014418,-1.0542827,0.93622155,1
-23.603637,0.9986429,0.11836422,5,31,0,31.857914,-1.0499084,1,1.8880909,1.6711741,-1.2409074,-0.79309206,-2.0344013,1.2349681,-0.76216684,-1.1685477,0.34650699,-0.53506233,2.0980995,-0.39501098,0.66703013,-3.3774507,0.074580299,1.189117,0.60039454,0.084738536,0.084738536,-0.31933635,-0.31933635,-1.2409074,-0.5054117,-0.62905387,-0.12274836,-1.0499084,3.5648873,1.6977135,1.4897795,0.3860507,0.3860507,0.44051588,0.44051588,-99,-99,-99,-99,1.2205652,0.62132979,0.62132979,0.6637137,0.6637137,1,1,1,1,1.1612504,-0.42669303,-0.9416457,0.18076652,-0.027341226,1
-15.225979,0.99054773,0.11836422,5,31,0,31.060242,-1.2740846,1,1.782793,0.48236713,0.15981619,-0.45894765,0.78540458,-0.86781932,-1.1026347,1.3112632,-1.5216473,0.8368045,1.1649318,-0.61276841,-1.4721012,-0.65524416,-1.3717049,-0.15212244,0.31740831,-0.27473554,-0.27473554,-0.046078931,-0.046078931,0.15981619,-0.17768106,-0.13098772,-0.38544493,-1.2740846,3.1783509,1.2473077,1.1497373,0.33527968,0.33527968,0.38103069,0.38103069,-99,-99,-99,-99,1.072258,0.5790334,0.5790334,0.61727683,0.61727683,1,1,1,1,0.17244738,-0.25907171,0.078648664,-0.49232245,-0.73390801,1
-14.338029,0.99022486,0.11836422,5,31,0,23.497946,-0.58913325,1,2.1049355,-0.15510906,-0.42741354,0.051355116,-0.68584278,0.59592606,1.1657159,-1.66238,0.38504143,-0.24170008,-0.203586,-0.034159692,1.0091632,1.4444504,1.519193,-0.41524884,-0.35434415,-0.11230848,-0.11230848,-0.32497878,-0.32497878,-0.42741354,-0.2830438,-0.33040391,-0.10097542,-0.58913325,4.4307535,3.7604002,2.6029044,0.50680122,0.50680122,0.58331545,0.58331545,-99,-99,-99,-99,1.6133519,0.71189972,0.71189972,0.76375091,0.76375091,1,1,1,1,-0.28184945,-0.42568216,0.36768892,0.32925411,0.53791335,1
